x,y,z
-45,43,1.68925
-45,44,1.48889
-45,45,1.52944
-45,46,1.80212
-45,47,2.18709
-45,48,2.5109
-45,49,2.62966
-45,50,2.49807
-44,-50,2.80716
-44,-49,3.07998
-44,-48,2.87584
-44,-47,2.28099
-44,-46,1.56929
-44,-45,1.07085
-44,-44,1.01377
-44,-43,1.41476
-44,-42,2.0711
-44,-41,2.65788
-44,-40,2.88379
-44,-39,2.63079
-44,-38,2.01073
-44,-37,1.31169
-44,-36,0.859894
-44,-35,0.863223
-44,-34,1.31157
-44,-33,1.98168
-44,-32,2.54419
-44,-31,2.72159
-44,-30,2.42125
-44,-29,1.77988
-44,-28,1.09795
-44,-27,0.69562
-44,-26,0.75922
-44,-25,1.2519
-44,-24,1.93129
-44,-23,2.46576
-44,-22,2.59337
-44,-21,2.24755
-44,-20,1.58897
-44,-19,0.9285
-44,-18,0.578176
-44,-17,0.701545
-44,-16,1.23525
-44,-15,1.91943
-44,-14,2.42228
-44,-13,2.49922
-44,-12,2.1101
-44,-11,1.43853
-44,-10,0.803763
-44,-9,0.507667
-44,-8,0.689943
-44,-7,1.26115
-44,-6,1.94559
-44,-5,2.41351
-44,-4,2.43921
-44,-3,2.0093
-44,-2,1.32908
-44,-1,0.724125
-44,0,0.484157
-44,1,0.724125
-44,2,1.32908
-44,3,2.0093
-44,4,2.43921
-44,5,2.41351
-44,6,1.94559
-44,7,1.26115
-44,8,0.689943
-44,9,0.507667
-44,10,0.803763
-44,11,1.43853
-44,12,2.1101
-44,13,2.49922
-44,14,2.42228
-44,15,1.91943
-44,16,1.23525
-44,17,0.701545
-44,18,0.578176
-44,19,0.9285
-44,20,1.58897
-44,21,2.24755
-44,22,2.59337
-44,23,2.46576
-44,24,1.93129
-44,25,1.2519
-44,26,0.75922
-44,27,0.69562
-44,28,1.09795
-44,29,1.77988
-44,30,2.42125
-44,31,2.72159
-44,32,2.54419
-44,33,1.98168
-44,34,1.31157
-44,35,0.863223
-44,36,0.859894
-44,37,1.31169
-44,38,2.01073
-44,39,2.63079
-44,40,2.88379
-44,41,2.65788
-44,42,2.0711
-44,43,1.41476
-44,44,1.01377
-44,45,1.07085
-44,46,1.56929
-44,47,2.28099
-44,48,2.87584
-44,49,3.07998
-44,50,2.80716
-43,-50,2.47487
-43,-49,2.61533
-43,-48,2.4912
-43,-47,2.15038
-43,-46,1.7449
-43,-45,1.45805
-43,-44,1.41646
-43,-43,1.62941
-43,-42,1.98436
-43,-41,2.30092
-43,-40,2.41734
-43,-39,2.26808
-43,-38,1.91526
-43,-37,1.51882
-43,-36,1.25986
-43,-35,1.25381
-43,-34,1.49507
-43,-33,1.85966
-43,-32,2.16474
-43,-31,2.25622
-43,-30,2.08269
-43,-29,1.72004
-43,-28,1.33509
-43,-27,1.10561
-43,-26,1.13502
-43,-25,1.40289
-43,-24,1.77464
-43,-23,2.06615
-43,-22,2.132
-43,-21,1.93521
-43,-20,1.56501
-43,-19,1.19398
-43,-18,0.995365
-43,-17,1.05997
-43,-16,1.35261
-43,-15,1.72902
-43,-14,2.00498
-43,-13,2.04469
-43,-12,1.82587
-43,-11,1.45046
-43,-10,1.0957
-43,-9,0.929197
-43,-8,1.02851
-43,-7,1.34397
-43,-6,1.72253
-43,-5,1.98109
-43,-4,1.99436
-43,-3,1.7549
-43,-2,1.37668
-43,-1,1.04048
-43,0,0.907137
-43,1,1.04048
-43,2,1.37668
-43,3,1.7549
-43,4,1.99436
-43,5,1.98109
-43,6,1.72253
-43,7,1.34397
-43,8,1.02851
-43,9,0.929197
-43,10,1.0957
-43,11,1.45046
-43,12,1.82587
-43,13,2.04469
-43,14,2.00498
-43,15,1.72902
-43,16,1.35261
-43,17,1.05997
-43,18,0.995365
-43,19,1.19398
-43,20,1.56501
-43,21,1.93521
-43,22,2.132
-43,23,2.06615
-43,24,1.77464
-43,25,1.40289
-43,26,1.13502
-43,27,1.10561
-43,28,1.33509
-43,29,1.72004
-43,30,2.08269
-43,31,2.25622
-43,32,2.16474
-43,33,1.85966
-43,34,1.49507
-43,35,1.25381
-43,36,1.25986
-43,37,1.51882
-43,38,1.91526
-43,39,2.26808
-43,40,2.41734
-43,41,2.30092
-43,42,1.98436
-43,43,1.62941
-43,44,1.41646
-43,45,1.45805
-43,46,1.7449
-43,47,2.15038
-43,48,2.4912
-43,49,2.61533
-43,50,2.47487
-42,-50,1.7867
-42,-49,1.64291
-42,-48,1.69062
-42,-47,1.89534
-42,-46,2.1475
-42,-45,2.31505
-42,-44,2.30674
-42,-43,2.11587
-42,-42,1.82355
-42,-41,1.55976
-42,-40,1.44103
-42,-39,1.5146
-42,-38,1.7357
-42,-37,1.9891
-42,-36,2.14429
-42,-35,2.11811
-42,-34,1.91459
-42,-33,1.62307
-42,-32,1.37528
-42,-31,1.28227
-42,-30,1.38107
-42,-29,1.617
-42,-28,1.86985
-42,-27,2.01155
-42,-26,1.96756
-42,-25,1.75261
-42,-24,1.46367
-42,-23,1.23341
-42,-22,1.1666
-42,-21,1.2899
-42,-20,1.53901
-42,-19,1.78958
-42,-18,1.91678
-42,-17,1.85517
-42,-16,1.63011
-42,-15,1.34556
-42,-14,1.13424
-42,-13,1.09402
-42,-12,1.24093
-42,-11,1.50154
-42,-10,1.74813
-42,-9,1.85993
-42,-8,1.78106
-42,-7,1.5473
-42,-6,1.26894
-42,-5,1.0779
-42,-4,1.06447
-42,-3,1.234
-42,-2,1.50438
-42,-1,1.74534
-42,0,1.84099
-42,1,1.74534
-42,2,1.50438
-42,3,1.234
-42,4,1.06447
-42,5,1.0779
-42,6,1.26894
-42,7,1.5473
-42,8,1.78106
-42,9,1.85993
-42,10,1.74813
-42,11,1.50154
-42,12,1.24093
-42,13,1.09402
-42,14,1.13424
-42,15,1.34556
-42,16,1.63011
-42,17,1.85517
-42,18,1.91678
-42,19,1.78958
-42,20,1.53901
-42,21,1.2899
-42,22,1.1666
-42,23,1.23341
-42,24,1.46367
-42,25,1.75261
-42,26,1.96756
-42,27,2.01155
-42,28,1.86985
-42,29,1.617
-42,30,1.38107
-42,31,1.28227
-42,32,1.37528
-42,33,1.62307
-42,34,1.91459
-42,35,2.11811
-42,36,2.14429
-42,37,1.9891
-42,38,1.7357
-42,39,1.5146
-42,40,1.44103
-42,41,1.55976
-42,42,1.82355
-42,43,2.11587
-42,44,2.30674
-42,45,2.31505
-42,46,2.1475
-42,47,1.89534
-42,48,1.69062
-42,49,1.64291
-42,50,1.7867
-41,-50,1.35582
-41,-49,1.03722
-41,-48,1.19061
-41,-47,1.73082
-41,-46,2.38741
-41,-45,2.8344
-41,-44,2.84654
-41,-43,2.40735
-41,-42,1.71698
-41,-41,1.09629
-41,-40,0.832959
-41,-39,1.04354
-41,-38,1.6176
-41,-37,2.27062
-41,-36,2.6805
-41,-35,2.64193
-41,-34,2.16491
-41,-33,1.46989
-41,-32,0.882115
-41,-31,0.675637
-41,-30,0.941912
-41,-29,1.54594
-41,-28,2.19102
-41,-27,2.56099
-41,-26,2.47185
-41,-25,1.96
-41,-24,1.26475
-41,-23,0.713616
-41,-22,0.565237
-41,-21,0.885366
-41,-20,1.51534
-41,-19,2.14817
-41,-18,2.47573
-41,-17,2.33652
-41,-16,1.79308
-41,-15,1.10206
-41,-14,0.591089
-41,-13,0.501702
-41,-12,0.873528
-41,-11,1.52528
-41,-10,2.14167
-41,-9,2.42462
-41,-8,2.23618
-41,-7,1.66466
-41,-6,0.982319
-41,-5,0.514787
-41,-4,0.484932
-41,-3,0.905989
-41,-2,1.57522
-41,-1,2.17112
-41,0,2.40759
-41,1,2.17112
-41,2,1.57522
-41,3,0.905989
-41,4,0.484932
-41,5,0.514787
-41,6,0.982319
-41,7,1.66466
-41,8,2.23618
-41,9,2.42462
-41,10,2.14167
-41,11,1.52528
-41,12,0.873528
-41,13,0.501702
-41,14,0.591089
-41,15,1.10206
-41,16,1.79308
-41,17,2.33652
-41,18,2.47573
-41,19,2.14817
-41,20,1.51534
-41,21,0.885366
-41,22,0.565237
-41,23,0.713616
-41,24,1.26475
-41,25,1.96
-41,26,2.47185
-41,27,2.56099
-41,28,2.19102
-41,29,1.54594
-41,30,0.941912
-41,31,0.675637
-41,32,0.882115
-41,33,1.46989
-41,34,2.16491
-41,35,2.64193
-41,36,2.6805
-41,37,2.27062
-41,38,1.6176
-41,39,1.04354
-41,40,0.832959
-41,41,1.09629
-41,42,1.71698
-41,43,2.40735
-41,44,2.84654
-41,45,2.8344
-41,46,2.38741
-41,47,1.73082
-41,48,1.19061
-41,49,1.03722
-41,50,1.35582
-40,-50,1.5593
-40,-49,1.33605
-40,-48,1.4318
-40,-47,1.78899
-40,-46,2.22497
-40,-45,2.51953
-40,-44,2.52051
-40,-43,2.21678
-40,-42,1.74355
-40,-41,1.31754
-40,-40,1.13309
-40,-39,1.26893
-40,-38,1.65045
-40,-37,2.08548
-40,-36,2.35643
-40,-35,2.32462
-40,-34,1.99679
-40,-33,1.52188
-40,-32,1.11957
-40,-31,0.974985
-40,-30,1.1499
-40,-29,1.55313
-40,-28,1.98425
-40,-27,2.2297
-40,-26,2.16519
-40,-25,1.8153
-40,-24,1.34169
-40,-23,0.965592
-40,-22,0.861713
-40,-21,1.07447
-40,-20,1.49669
-40,-19,1.92099
-40,-18,2.13925
-40,-17,2.04237
-40,-16,1.67261
-40,-15,1.20332
-40,-14,0.855811
-40,-13,0.79324
-40,-12,1.04238
-40,-11,1.48076
-40,-10,1.89542
-40,-9,2.08501
-40,-8,1.95634
-40,-7,1.56907
-40,-6,1.1071
-40,-5,0.790397
-40,-4,0.7695
-40,-3,1.05335
-40,-2,1.505
-40,-1,1.90729
-40,0,2.06694
-40,1,1.90729
-40,2,1.505
-40,3,1.05335
-40,4,0.7695
-40,5,0.790397
-40,6,1.1071
-40,7,1.56907
-40,8,1.95634
-40,9,2.08501
-40,10,1.89542
-40,11,1.48076
-40,12,1.04238
-40,13,0.79324
-40,14,0.855811
-40,15,1.20332
-40,16,1.67261
-40,17,2.04237
-40,18,2.13925
-40,19,1.92099
-40,20,1.49669
-40,21,1.07447
-40,22,0.861713
-40,23,0.965592
-40,24,1.34169
-40,25,1.8153
-40,26,2.16519
-40,27,2.2297
-40,28,1.98425
-40,29,1.55313
-40,30,1.1499
-40,31,0.974985
-40,32,1.11957
-40,33,1.52188
-40,34,1.99679
-40,35,2.32462
-40,36,2.35643
-40,37,2.08548
-40,38,1.65045
-40,39,1.26893
-40,40,1.13309
-40,41,1.31754
-40,42,1.74355
-40,43,2.21678
-40,44,2.52051
-40,45,2.51953
-40,46,2.22497
-40,47,1.78899
-40,48,1.4318
-40,49,1.33605
-40,50,1.5593
-39,-50,2.19144
-39,-49,2.24605
-39,-48,2.17382
-39,-47,1.99777
-39,-46,1.79092
-39,-45,1.64131
-39,-44,1.60977
-39,-43,1.70076
-39,-42,1.86021
-39,-41,2.00148
-39,-40,2.04688
-39,-39,1.96493
-39,-38,1.78545
-39,-37,1.58528
-39,-36,1.4514
-39,-35,1.43928
-39,-34,1.54619
-39,-33,1.71262
-39,-32,1.85072
-39,-31,1.88647
-39,-30,1.7952
-39,-29,1.61334
-39,-28,1.42103
-39,-27,1.30365
-39,-26,1.31089
-39,-25,1.43293
-39,-24,1.60513
-39,-23,1.73905
-39,-22,1.76483
-39,-21,1.66473
-39,-20,1.48157
-39,-19,1.29829
-39,-18,1.19808
-39,-17,1.22456
-39,-16,1.36085
-39,-15,1.53762
-39,-14,1.66641
-39,-13,1.68198
-39,-12,1.57362
-39,-11,1.39031
-39,-10,1.21717
-39,-9,1.13473
-39,-8,1.18022
-39,-7,1.3298
-39,-6,1.50995
-39,-5,1.63272
-39,-4,1.63792
-39,-3,1.52199
-39,-2,1.33967
-39,-1,1.17779
-39,0,1.11361
-39,1,1.17779
-39,2,1.33967
-39,3,1.52199
-39,4,1.63792
-39,5,1.63272
-39,6,1.50995
-39,7,1.3298
-39,8,1.18022
-39,9,1.13473
-39,10,1.21717
-39,11,1.39031
-39,12,1.57362
-39,13,1.68198
-39,14,1.66641
-39,15,1.53762
-39,16,1.36085
-39,17,1.22456
-39,18,1.19808
-39,19,1.29829
-39,20,1.48157
-39,21,1.66473
-39,22,1.76483
-39,23,1.73905
-39,24,1.60513
-39,25,1.43293
-39,26,1.31089
-39,27,1.30365
-39,28,1.42103
-39,29,1.61334
-39,30,1.7952
-39,31,1.88647
-39,32,1.85072
-39,33,1.71262
-39,34,1.54619
-39,35,1.43928
-39,36,1.4514
-39,37,1.58528
-39,38,1.78545
-39,39,1.96493
-39,40,2.04688
-39,41,2.00148
-39,42,1.86021
-39,43,1.70076
-39,44,1.60977
-39,45,1.64131
-39,46,1.79092
-39,47,1.99777
-39,48,2.17382
-39,49,2.24605
-39,50,2.19144
-38,-50,2.6529
-38,-49,2.9124
-38,-48,2.71631
-38,-47,2.14704
-38,-46,1.46616
-38,-45,0.989018
-38,-44,0.933499
-38,-43,1.31555
-38,-42,1.94156
-38,-41,2.50114
-38,-40,2.71603
-38,-39,2.47347
-38,-38,1.88031
-38,-37,1.21173
-38,-36,0.779347
-38,-35,0.781732
-38,-34,1.20923
-38,-33,1.84859
-38,-32,2.38518
-38,-31,2.55393
-38,-30,2.26635
-38,-29,1.65304
-38,-28,1.00101
-38,-27,0.616082
-38,-26,0.67624
-38,-25,1.14629
-38,-24,1.79471
-38,-23,2.30472
-38,-22,2.42612
-38,-21,2.0953
-38,-20,1.46575
-38,-19,0.834414
-38,-18,0.499362
-38,-17,0.616816
-38,-16,1.12626
-38,-15,1.77945
-38,-14,2.25946
-38,-13,2.33265
-38,-12,1.96068
-38,-11,1.31892
-38,-10,0.712341
-38,-9,0.42929
-38,-8,0.603215
-38,-7,1.14868
-38,-6,1.80233
-38,-5,2.24917
-38,-4,2.27362
-38,-3,1.86288
-38,-2,1.21306
-38,-1,0.63516
-38,0,0.405926
-38,1,0.63516
-38,2,1.21306
-38,3,1.86288
-38,4,2.27362
-38,5,2.24917
-38,6,1.80233
-38,7,1.14868
-38,8,0.603215
-38,9,0.42929
-38,10,0.712341
-38,11,1.31892
-38,12,1.96068
-38,13,2.33265
-38,14,2.25946
-38,15,1.77945
-38,16,1.12626
-38,17,0.616816
-38,18,0.499362
-38,19,0.834414
-38,20,1.46575
-38,21,2.0953
-38,22,2.42612
-38,23,2.30472
-38,24,1.79471
-38,25,1.14629
-38,26,0.67624
-38,27,0.616082
-38,28,1.00101
-38,29,1.65304
-38,30,2.26635
-38,31,2.55393
-38,32,2.38518
-38,33,1.84859
-38,34,1.20923
-38,35,0.781732
-38,36,0.779347
-38,37,1.21173
-38,38,1.88031
-38,39,2.47347
-38,40,2.71603
-38,41,2.50114
-38,42,1.94156
-38,43,1.31555
-38,44,0.933499
-38,45,0.989018
-38,46,1.46616
-38,47,2.14704
-38,48,2.71631
-38,49,2.9124
-38,50,2.6529
-37,-50,2.50171
-37,-49,2.70477
-37,-48,2.5428
-37,-47,2.08186
-37,-46,1.53158
-37,-45,1.14467
-37,-44,1.09576
-37,-43,1.39762
-37,-42,1.89509
-37,-41,2.33943
-37,-40,2.50763
-37,-39,2.30931
-37,-38,1.83012
-37,-37,1.29059
-37,-36,0.940442
-37,-35,0.938829
-37,-34,1.27801
-37,-33,1.78707
-37,-32,2.21389
-37,-31,2.34599
