x,y,z
-512,272,-586.704
-512,276,-603.764
-512,280,-601.284
-512,284,-581.891
-512,288,-548.704
-512,292,-505.105
-512,296,-454.55
-512,300,-400.4
-512,304,-345.799
-512,308,-293.57
-512,312,-246.143
-512,316,-205.513
-512,320,-173.213
-512,324,-150.309
-512,328,-137.411
-512,332,-134.702
-512,336,-141.967
-512,340,-158.637
-512,344,-183.839
-512,348,-216.448
-512,352,-255.135
-512,356,-298.427
-512,360,-344.751
-512,364,-392.491
-512,368,-440.026
-512,372,-485.778
-512,376,-528.243
-512,380,-566.029
-512,384,-597.879
-512,388,-622.694
-512,392,-639.548
-512,396,-647.704
-512,400,-646.616
-512,404,-635.936
-512,408,-615.509
-512,412,-585.37
-512,416,-545.735
-512,420,-496.992
-512,424,-439.683
-512,428,-374.492
-512,432,-302.227
-512,436,-223.803
-512,440,-140.22
-512,444,-52.5479
-512,448,38.0953
-512,452,130.562
-512,456,223.694
-512,460,316.337
-512,464,407.362
-512,468,495.678
-512,472,580.246
-512,476,660.09
-512,480,734.313
-512,484,802.103
-512,488,862.74
-512,492,915.606
-512,496,960.185
-512,500,996.071
-512,504,1022.97
-512,508,1040.68
-512,512,1049.13
-508,-512,599.738
-508,-508,735.891
-508,-504,841.054
-508,-500,910.149
-508,-496,941.403
-508,-492,935.714
-508,-488,896.017
-508,-484,826.703
-508,-480,733.102
-508,-476,621.036
-508,-472,496.455
-508,-468,365.139
-508,-464,232.469
-508,-460,103.264
-508,-456,-18.3335
-508,-452,-128.917
-508,-448,-225.846
-508,-444,-307.235
-508,-440,-371.92
-508,-436,-419.409
-508,-432,-449.812
-508,-428,-463.765
-508,-424,-462.35
-508,-420,-447.006
-508,-416,-419.453
-508,-412,-381.603
-508,-408,-335.493
-508,-404,-283.211
-508,-400,-226.835
-508,-396,-168.378
-508,-392,-109.742
-508,-388,-52.6828
-508,-384,1.22592
-508,-380,50.6107
-508,-376,94.3155
-508,-372,131.41
-508,-368,161.193
-508,-364,183.189
-508,-360,197.14
-508,-356,202.996
-508,-352,200.9
-508,-348,191.168
-508,-344,174.274
-508,-340,150.823
-508,-336,121.537
-508,-332,87.2241
-508,-328,48.7644
-508,-324,7.08332
-508,-320,-36.8675
-508,-316,-82.13
-508,-312,-127.758
-508,-308,-172.833
-508,-304,-216.482
-508,-300,-257.887
-508,-296,-296.299
-508,-292,-331.045
-508,-288,-361.538
-508,-284,-387.281
-508,-280,-407.871
-508,-276,-423.001
-508,-272,-432.459
-508,-268,-436.129
-508,-264,-433.988
-508,-260,-426.1
-508,-256,-412.613
-508,-252,-393.753
-508,-248,-369.814
-508,-244,-341.157
-508,-240,-308.195
-508,-236,-271.391
-508,-232,-231.244
-508,-228,-188.283
-508,-224,-143.06
-508,-220,-96.1385
-508,-216,-48.0881
-508,-212,0.525006
-508,-208,49.1447
-508,-204,97.2315
-508,-200,144.269
-508,-196,189.768
-508,-192,233.274
-508,-188,274.369
-508,-184,312.676
-508,-180,347.86
-508,-176,379.631
-508,-172,407.747
-508,-168,432.012
-508,-164,452.274
-508,-160,468.431
-508,-156,480.421
-508,-152,488.228
-508,-148,491.873
-508,-144,491.417
-508,-140,486.953
-508,-136,478.606
-508,-132,466.53
-508,-128,450.899
-508,-124,431.912
-508,-120,409.781
-508,-116,384.734
-508,-112,357.005
-508,-108,326.839
-508,-104,294.483
-508,-100,260.184
-508,-96,224.192
-508,-92,186.75
-508,-88,148.101
-508,-84,108.481
-508,-80,68.1212
-508,-76,27.2476
-508,-72,-13.9188
-508,-68,-55.1614
-508,-64,-96.2671
-508,-60,-137.025
-508,-56,-177.224
-508,-52,-216.653
-508,-48,-255.099
-508,-44,-292.343
-508,-40,-328.161
-508,-36,-362.322
-508,-32,-394.589
-508,-28,-424.714
-508,-24,-452.442
-508,-20,-477.512
-508,-16,-499.654
-508,-12,-518.598
-508,-8,-534.071
-508,-4,-545.802
-508,0,-553.532
-508,4,-557.013
-508,8,-556.019
-508,12,-550.351
-508,16,-539.847
-508,20,-524.39
-508,24,-503.915
-508,28,-478.422
-508,32,-447.982
-508,36,-412.743
-508,40,-372.944
-508,44,-328.914
-508,48,-281.083
-508,52,-229.977
-508,56,-176.225
-508,60,-120.547
-508,64,-63.7561
-508,68,-6.73867
-508,72,49.5564
-508,76,104.14
-508,80,156.007
-508,84,204.168
-508,88,247.682
-508,92,285.698
-508,96,317.493
-508,100,342.52
-508,104,360.453
-508,108,371.229
-508,112,375.09
-508,116,372.616
-508,120,364.746
-508,124,352.793
-508,128,338.426
-508,132,323.639
-508,136,310.685
-508,140,301.977
-508,144,299.938
-508,148,306.822
-508,152,324.466
-508,156,354.006
-508,160,395.538
-508,164,447.749
-508,168,507.529
-508,172,569.607
-508,176,626.288
-508,180,667.385
-508,184,680.551
-508,188,652.356
-508,192,570.776
-508,196,430.58
-508,200,245.863
-508,204,88.893
-508,208,93.619
-508,212,74.445
-508,216,209.747
-508,220,333.793
-508,224,406.036
-508,228,419.019
-508,232,378.804
-508,236,297.052
-508,240,187.1
-508,244,61.8682
-508,248,-67.2399
-508,252,-190.861
-508,256,-301.846
-508,260,-395.214
-508,264,-467.976
-508,268,-518.888
-508,272,-548.164
-508,276,-557.182
-508,280,-548.199
-508,284,-524.084
-508,288,-488.079
-508,292,-443.589
-508,296,-394.005
-508,300,-342.56
-508,304,-292.216
-508,308,-245.577
-508,312,-204.833
-508,316,-171.727
-508,320,-147.535
-508,324,-133.077
-508,328,-128.729
-508,332,-134.456
-508,336,-149.85
-508,340,-174.174
-508,344,-206.414
-508,348,-245.331
-508,352,-289.511
-508,356,-337.42
-508,360,-387.454
-508,364,-437.984
-508,368,-487.403
-508,372,-534.162
-508,376,-576.806
-508,380,-614.003
-508,384,-644.569
-508,388,-667.487
-508,392,-681.92
-508,396,-687.221
-508,400,-682.939
-508,404,-668.818
-508,408,-644.796
-508,412,-610.994
-508,416,-567.712
-508,420,-515.411
-508,424,-454.705
-508,428,-386.337
-508,432,-311.168
-508,436,-230.156
-508,440,-144.336
-508,444,-54.8037
-508,448,37.3073
-508,452,130.841
-508,456,224.639
-508,460,317.555
-508,464,408.475
-508,468,496.329
-508,472,580.104
-508,476,658.858
-508,480,731.728
-508,484,797.942
-508,488,856.821
-508,492,907.792
-508,496,950.383
-508,500,984.233
-508,504,1009.09
-508,508,1024.8
-508,512,1031.34
-504,-512,444.509
-504,-508,597.497
-504,-504,728.685
-504,-500,829.172
-504,-496,893.938
-504,-492,921.248
-504,-488,912.016
-504,-484,869.173
-504,-480,797.097
-504,-476,701.093
-504,-472,586.959
-504,-468,460.614
-504,-464,327.808
-504,-460,193.895
-504,-456,63.6699
-504,-452,-58.7456
-504,-448,-169.963
-504,-444,-267.352
-504,-440,-349.036
-504,-436,-413.856
-504,-432,-461.321
-504,-428,-491.539
-504,-424,-505.141
-504,-420,-503.204
-504,-416,-487.161
-504,-412,-458.724
-504,-408,-419.8
-504,-404,-372.421
-504,-400,-318.67
-504,-396,-260.622
-504,-392,-200.292
-504,-388,-139.585
-504,-384,-80.2597
-504,-380,-23.8994
-504,-376,28.1121
-504,-372,74.6052
-504,-368,114.633
-504,-364,147.476
-504,-360,172.638
-504,-356,189.836
-504,-352,198.997
-504,-348,200.237
-504,-344,193.843
-504,-340,180.261
-504,-336,160.069
-504,-332,133.956
-504,-328,102.706
-504,-324,67.1669
-504,-320,28.2392
-504,-316,-13.1518
-504,-312,-56.0717
-504,-308,-99.5963
-504,-304,-142.828
-504,-300,-184.909
-504,-296,-225.037
-504,-292,-262.474
-504,-288,-296.556
-504,-284,-326.701
-504,-280,-352.414
-504,-276,-373.291
-504,-272,-389.019
-504,-268,-399.38
-504,-264,-404.246
-504,-260,-403.58
-504,-256,-397.428
-504,-252,-385.918
-504,-248,-369.254
-504,-244,-347.706
-504,-240,-321.606
-504,-236,-291.341
-504,-232,-257.342
-504,-228,-220.076
-504,-224,-180.043
-504,-220,-137.761
-504,-216,-93.7605
-504,-212,-48.58
-504,-208,-2.75406
-504,-204,43.1912
-504,-200,88.7448
-504,-196,133.417
-504,-192,176.744
-504,-188,218.292
-504,-184,257.663
-504,-180,294.496
-504,-176,328.469
-504,-172,359.302
-504,-168,386.758
-504,-164,410.641
-504,-160,430.801
-504,-156,447.126
-504,-152,459.548
-504,-148,468.034
-504,-144,472.592
-504,-140,473.26
-504,-136,470.11
-504,-132,463.239
-504,-128,452.772
-504,-124,438.856
-504,-120,421.654
-504,-116,401.347
-504,-112,378.129
-504,-108,352.202
-504,-104,323.777
-504,-100,293.07
-504,-96,260.3
-504,-92,225.688
-504,-88,189.456
-504,-84,151.824
-504,-80,113.015
-504,-76,73.2475
-504,-72,32.7427
-504,-68,-8.27949
-504,-64,-49.5972
-504,-60,-90.9864
-504,-56,-132.219
-504,-52,-173.063
-504,-48,-213.279
-504,-44,-252.619
-504,-40,-290.83
-504,-36,-327.644
-504,-32,-362.789
-504,-28,-395.979
-504,-24,-426.92
-504,-20,-455.312
-504,-16,-480.846
-504,-12,-503.214
-504,-8,-522.106
-504,-4,-537.219
-504,0,-548.26
-504,4,-554.956
-504,8,-557.055
-504,12,-554.341
-504,16,-546.637
-504,20,-533.818
-504,24,-515.817
-504,28,-492.635
-504,32,-464.35
-504,36,-431.126
-504,40,-393.218
-504,44,-350.979
-504,48,-304.862
-504,52,-255.422
-504,56,-203.314
-504,60,-149.288
-504,64,-94.1791
-504,68,-38.8938
-504,72,15.606
-504,76,68.3272
-504,80,118.273
-504,84,164.472
-504,88,206.022
-504,92,242.122
-504,96,272.12
-504,100,295.557
-504,104,312.214
-504,108,322.149
-504,112,325.741
-504,116,323.713
-504,120,317.153
-504,124,307.514
-504,128,296.589
-504,132,286.466
-504,136,279.446
-504,140,277.922
-504,144,284.216
-504,148,300.366
-504,152,327.867
-504,156,367.356
-504,160,418.264
-504,164,478.428
-504,168,543.721
-504,172,607.726
-504,176,661.545
-504,180,693.911
-504,184,691.817
-504,188,642.173
-504,192,535.436
-504,196,373.617
-504,200,190.88
-504,204,149.308
-504,208,82.2942
-504,212,182.543
-504,216,321.821
-504,220,423.248
-504,224,466.869
-504,228,453.363
-504,232,392.165
-504,236,296.018
-504,240,178.132
-504,244,50.6782
-504,248,-75.9904
-504,252,-193.662
-504,256,-296.319
-504,260,-380.018
-504,264,-442.678
-504,268,-483.81
-504,272,-504.227
-504,276,-505.754
-504,280,-490.957
-504,284,-462.883
-504,288,-424.846
-504,292,-380.229
-504,296,-332.327
-504,300,-284.216
-504,304,-238.658
-504,308,-198.03
-504,312,-164.276
-504,316,-138.883
-504,320,-122.878
-504,324,-116.841
-504,328,-120.922
-504,332,-134.882
-504,336,-158.134
-504,340,-189.785
-504,344,-228.695
-504,348,-273.524
-504,352,-322.787
-504,356,-374.904
-504,360,-428.246
-504,364,-481.187
-504,368,-532.14
-504,372,-579.594
-504,376,-622.149
-504,380,-658.538
-504,384,-687.654
-504,388,-708.563
-504,392,-720.518
-504,396,-722.963
-504,400,-715.541
-504,404,-698.086
-504,408,-670.624
-504,412,-633.361
-504,416,-586.674
-504,420,-531.098
-504,424,-467.306
-504,428,-396.102
-504,432,-318.39
-504,436,-235.168
-504,440,-147.501
-504,444,-56.5017
-504,448,36.6822
-504,452,130.892
-504,456,224.974
-504,460,317.794
-504,464,408.257
-504,468,495.317
-504,472,577.99
-504,476,655.37
-504,480,726.631
-504,484,791.041
-504,488,847.968
-504,492,896.878
-504,496,937.349
-504,500,969.062
-504,504,991.808
-504,508,1005.49
-504,512,1010.1
-500,-512,285.242
-500,-508,441.561
-500,-504,589.444
-500,-500,715.755
-500,-496,811.682
-500,-492,872.271
-500,-488,895.821
-500,-484,883.259
-500,-480,837.512
-500,-476,762.944
-500,-472,664.835
-500,-468,548.954
-500,-464,421.189
-500,-460,287.259
-500,-456,152.487
-500,-452,21.6412
-500,-448,-101.179
-500,-444,-212.605
-500,-440,-310.022
-500,-436,-391.564
-500,-432,-456.079
-500,-428,-503.078
-500,-424,-532.673
-500,-420,-545.492
-500,-416,-542.61
-500,-412,-525.456
-500,-408,-495.739
-500,-404,-455.362
-500,-400,-406.353
-500,-396,-350.795
-500,-392,-290.764
-500,-388,-228.275
-500,-384,-165.24
-500,-380,-103.424
-500,-376,-44.4189
-500,-372,10.3779
-500,-368,59.7824
-500,-364,102.831
-500,-360,138.784
-500,-356,167.123
-500,-352,187.545
-500,-348,199.948
-500,-344,204.423
-500,-340,201.232
-500,-336,190.792
-500,-332,173.652
-500,-328,150.476
-500,-324,122.019
-500,-320,89.1054
-500,-316,52.6089
-500,-312,13.4327
-500,-308,-27.5103
-500,-304,-69.3147
-500,-300,-111.099
-500,-296,-152.02
-500,-292,-191.286
-500,-288,-228.166
-500,-284,-262.002
-500,-280,-292.213
-500,-276,-318.303
-500,-272,-339.861
-500,-268,-356.567
-500,-264,-368.192
-500,-260,-374.593
-500,-256,-375.714
-500,-252,-371.583
-500,-248,-362.305
-500,-244,-348.058
-500,-240,-329.086
-500,-236,-305.692
-500,-232,-278.233
-500,-228,-247.107
-500,-224,-212.752
-500,-220,-175.634
-500,-216,-136.24
-500,-212,-95.0682
-500,-208,-52.6264
-500,-204,-9.41967
-500,-200,34.0539
-500,-196,77.3096
-500,-192,119.881
-500,-188,161.326
-500,-184,201.23
-500,-180,239.209
-500,-176,274.914
-500,-172,308.031
-500,-168,338.284
-500,-164,365.438
-500,-160,389.295
-500,-156,409.695
-500,-152,426.519
-500,-148,439.681
-500,-144,449.133
-500,-140,454.859
-500,-136,456.876
-500,-132,455.226
-500,-128,449.981
-500,-124,441.232
-500,-120,429.094
-500,-116,413.699
-500,-112,395.193
-500,-108,373.738
-500,-104,349.503
-500,-100,322.67
-500,-96,293.425
-500,-92,261.964
-500,-88,228.483
-500,-84,193.187
-500,-80,156.283
-500,-76,117.983
-500,-72,78.5032
-500,-68,38.0658
-500,-64,-3.10169
-500,-60,-44.7645
-500,-56,-86.6798
-500,-52,-128.595
-500,-48,-170.249
-500,-44,-211.366
-500,-40,-251.663
-500,-36,-290.84
-500,-32,-328.589
-500,-28,-364.589
-500,-24,-398.508
-500,-20,-430.007
-500,-16,-458.741
-500,-12,-484.365
-500,-8,-506.532
-500,-4,-524.908
-500,0,-539.17
-500,4,-549.017
-500,8,-554.177
-500,12,-554.413
-500,16,-549.538
-500,20,-539.418
-500,24,-523.982
-500,28,-503.236
-500,32,-477.266
-500,36,-446.249
-500,40,-410.457
-500,44,-370.265
-500,48,-326.148
-500,52,-278.688
-500,56,-228.564
-500,60,-176.548
-500,64,-123.496
-500,68,-70.3287
-500,72,-18.0138
-500,76,32.459
-500,80,80.1077
-500,84,123.992
-500,88,163.253
-500,92,197.153
-500,96,225.119
-500,100,246.792
-500,104,262.066
-500,108,271.13
-500,112,274.503
-500,116,273.055
-500,120,268.02
-500,124,260.984
-500,128,253.853
-500,132,248.786
-500,136,248.103
-500,140,254.141
-500,144,269.069
-500,148,294.653
-500,152,331.973
-500,156,381.093
-500,160,440.689
-500,164,507.676
-500,168,576.844
-500,172,640.593
-500,176,688.868
-500,180,709.482
-500,184,689.173
-500,188,616.046
-500,192,484.882
-500,196,309.472
-500,200,160.876
-500,204,170.941
-500,208,157.035
-500,212,294.785
-500,216,421.031
-500,220,495.799
-500,224,511.694
-500,228,474.642
-500,232,396.101
-500,236,289.194
-500,240,166.649
-500,244,39.7085
-500,248,-82.3853
-500,252,-192.566
-500,256,-285.901
-500,260,-359.418
-500,264,-411.863
-500,268,-443.423
-500,272,-455.428
-500,276,-450.082
-500,280,-430.188
-500,284,-398.92
-500,288,-359.616
-500,292,-315.597
-500,296,-270.032
-500,300,-225.82
-500,304,-185.51
-500,308,-151.241
-500,312,-124.706
-500,316,-107.144
-500,320,-99.3372
-500,324,-101.631
-500,328,-113.964
-500,332,-135.905
-500,336,-166.699
-500,340,-205.315
-500,344,-250.498
-500,348,-300.823
-500,352,-354.745
-500,356,-410.648
-500,360,-466.896
-500,364,-521.871
-500,368,-574.014
-500,372,-621.861
-500,376,-664.07
-500,380,-699.446
-500,384,-726.962
-500,388,-745.768
-500,392,-755.207
-500,396,-754.815
-500,400,-744.324
-500,404,-723.658
-500,408,-692.928
-500,412,-652.42
-500,416,-602.585
-500,420,-544.024
-500,424,-477.471
-500,428,-403.776
-500,432,-323.889
-500,436,-238.839
-500,440,-149.713
-500,444,-57.6421
-500,448,36.2215
-500,452,130.72
-500,456,224.709
-500,460,317.07
-500,464,406.73
-500,468,492.67
-500,472,573.941
-500,476,649.671
-500,480,719.076
-500,484,781.466
-500,488,836.251
-500,492,882.945
-500,496,921.169
-500,500,950.652
-500,504,971.226
-500,508,982.835
-500,512,985.518
-496,-512,139.656
-496,-508,281.63
-496,-504,432.815
-496,-500,575.696
-496,-496,697.263
-496,-492,788.8
-496,-488,845.41
-496,-484,865.428
-496,-480,849.793
-496,-476,801.428
-496,-472,724.678
-496,-468,624.799
-496,-464,507.527
-496,-460,378.718
-496,-456,244.056
-496,-452,108.834
-496,-448,-22.2115
-496,-444,-145.006
-496,-440,-256.204
-496,-436,-353.206
-496,-432,-434.162
-496,-428,-497.929
-496,-424,-544.027
-496,-420,-572.567
-496,-416,-584.184
-496,-412,-579.95
-496,-408,-561.295
-496,-404,-529.924
-496,-400,-487.743
-496,-396,-436.777
-496,-392,-379.111
-496,-388,-316.823
-496,-384,-251.933
-496,-380,-186.358
-496,-376,-121.873
-496,-372,-60.0815
-496,-368,-2.39279
-496,-364,49.993
-496,-360,96.0945
-496,-356,135.152
-496,-352,166.626
-496,-348,190.189
-496,-344,205.717
-496,-340,213.274
-496,-336,213.097
-496,-332,205.576
-496,-328,191.236
-496,-324,170.714
-496,-320,144.74
-496,-316,114.115
-496,-312,79.6925
-496,-308,42.3543
-496,-304,2.99566
-496,-300,-37.4936
-496,-296,-78.245
-496,-292,-118.425
-496,-288,-157.25
-496,-284,-193.994
-496,-280,-227.997
-496,-276,-258.679
-496,-272,-285.535
-496,-268,-308.149
-496,-264,-326.187
-496,-260,-339.406
-496,-256,-347.644
-496,-252,-350.827
-496,-248,-348.959
-496,-244,-342.119
-496,-240,-330.459
-496,-236,-314.194
-496,-232,-293.598
-496,-228,-268.994
-496,-224,-240.753
-496,-220,-209.278
-496,-216,-175.004
-496,-212,-138.386
-496,-208,-99.8943
-496,-204,-60.0057
-496,-200,-19.1985
-496,-196,22.0545
-496,-192,63.2915
-496,-188,104.067
-496,-184,143.955
-496,-180,182.556
-496,-176,219.496
-496,-172,254.433
-496,-168,287.057
-496,-164,317.094
-496,-160,344.3
-496,-156,368.472
-496,-152,389.438
-496,-148,407.062
-496,-144,421.241
-496,-140,431.904
-496,-136,439.012
-496,-132,442.551
-496,-128,442.537
-496,-124,439.009
-496,-120,432.026
-496,-116,421.671
-496,-112,408.042
-496,-108,391.253
-496,-104,371.434
-496,-100,348.727
-496,-96,323.283
-496,-92,295.268
-496,-88,264.853
-496,-84,232.221
-496,-80,197.564
-496,-76,161.082
-496,-72,122.985
-496,-68,83.4929
-496,-64,42.8378
-496,-60,1.26239
-496,-56,-40.9775
-496,-52,-83.6127
-496,-48,-126.359
-496,-44,-168.919
-496,-40,-210.979
-496,-36,-252.21
-496,-32,-292.269
-496,-28,-330.802
-496,-24,-367.439
-496,-20,-401.807
-496,-16,-433.524
-496,-12,-462.208
-496,-8,-487.482
-496,-4,-508.978
-496,0,-526.344
-496,4,-539.255
-496,8,-547.418
-496,12,-550.579
-496,16,-548.539
-496,20,-541.156
-496,24,-528.36
-496,28,-510.159
-496,32,-486.647
-496,36,-458.015
-496,40,-424.551
-496,44,-386.65
-496,48,-344.809
-496,52,-299.633
-496,56,-251.821
-496,60,-202.165
-496,64,-151.536
-496,68,-100.863
-496,72,-51.1116
-496,76,-3.2618
-496,80,41.7289
-496,84,82.9593
-496,88,119.624
-496,92,151.059
-496,96,176.781
-496,100,196.538
-496,104,210.347
-496,108,218.534
-496,112,221.762
-496,116,221.05
-496,120,217.771
-496,124,213.637
-496,128,210.647
-496,132,211.013
-496,136,217.037
-496,140,230.957
-496,144,254.736
-496,148,289.803
-496,152,336.753
-496,156,394.99
-496,160,462.363
-496,164,534.783
-496,168,605.909
-496,172,666.958
-496,176,706.808
-496,180,712.615
-496,184,671.445
-496,188,573.836
-496,192,421.687
-496,196,248.536
-496,200,213.841
-496,204,153.691
-496,208,257.771
-496,212,399.897
-496,216,504.344
-496,220,551.405
-496,224,541.698
-496,228,484.474
-496,232,392.256
-496,236,278.046
-496,240,153.833
-496,244,29.8247
-496,248,-85.8734
-496,252,-187.312
-496,256,-270.583
-496,260,-333.614
-496,264,-375.898
-496,268,-398.215
-496,272,-402.341
-496,276,-390.783
-496,280,-366.529
-496,284,-332.824
-496,288,-292.986
-496,292,-250.244
-496,296,-207.614
-496,300,-167.801
-496,304,-133.128
-496,308,-105.491
-496,312,-86.3368
-496,316,-76.6546
-496,320,-76.9898
-496,324,-87.4663
-496,328,-107.821
-496,332,-137.443
-496,336,-175.425
-496,340,-220.61
-496,344,-271.644
-496,348,-327.029
-496,352,-385.173
-496,356,-444.439
-496,360,-503.188
-496,364,-559.822
-496,368,-612.819
-496,372,-660.767
-496,376,-702.389
-496,380,-736.564
-496,384,-762.345
-496,388,-778.972
-496,392,-785.874
-496,396,-782.679
-496,400,-769.207
-496,404,-745.469
-496,408,-711.658
-496,412,-668.134
-496,416,-615.419
-496,420,-554.175
-496,424,-485.189
-496,428,-409.357
-496,432,-327.666
-496,436,-241.17
-496,440,-150.976
-496,444,-58.2256
-496,448,35.928
-496,452,130.333
-496,456,223.857
-496,460,315.403
-496,464,403.922
-496,468,488.427
-496,472,568.003
-496,476,641.818
-496,480,709.128
-496,484,769.289
-496,488,821.754
-496,492,866.084
-496,496,901.945
-496,500,929.11
-496,504,947.456
-496,508,956.966
-496,512,957.722
-492,-512,29.1039
-492,-508,135.284
-492,-504,272.242
-492,-500,418.412
-492,-496,556.442
-492,-492,673.45
-492,-488,760.809
-492,-484,813.684
-492,-480,830.443
-492,-476,812.033
-492,-472,761.374
-492,-468,682.789
-492,-464,581.507
-492,-460,463.231
-492,-456,333.781
-492,-452,198.804
-492,-448,63.5591
-492,-444,-67.2497
-492,-440,-189.577
-492,-436,-300.1
-492,-432,-396.244
-492,-428,-476.171
-492,-424,-538.754
-492,-420,-583.522
-492,-416,-610.593
-492,-412,-620.606
-492,-408,-614.635
-492,-404,-594.114
-492,-400,-560.749
-492,-396,-516.445
-492,-392,-463.233
-492,-388,-403.198
-492,-384,-338.424
-492,-380,-270.936
-492,-376,-202.66
-492,-372,-135.38
-492,-368,-70.7122
-492,-364,-10.0794
-492,-360,45.3021
-492,-356,94.4328
-492,-352,136.533
-492,-348,171.043
-492,-344,197.612
-492,-340,216.094
-492,-336,226.527
-492,-332,229.125
-492,-328,224.254
-492,-324,212.415
-492,-320,194.221
-492,-316,170.382
-492,-312,141.677
-492,-308,108.941
-492,-304,73.0397
-492,-300,34.8528
-492,-296,-4.74139
-492,-292,-44.8837
-492,-288,-84.7477
-492,-284,-123.552
-492,-280,-160.571
-492,-276,-195.143
-492,-272,-226.681
-492,-268,-254.673
-492,-264,-278.688
-492,-260,-298.379
-492,-256,-313.484
-492,-252,-323.821
-492,-248,-329.293
-492,-244,-329.878
-492,-240,-325.631
-492,-236,-316.672
-492,-232,-303.188
-492,-228,-285.422
-492,-224,-263.666
-492,-220,-238.259
-492,-216,-209.574
-492,-212,-178.015
-492,-208,-144.006
-492,-204,-107.991
-492,-200,-70.4196
-492,-196,-31.7454
-492,-192,7.5804
-492,-188,47.1154
-492,-184,86.43
-492,-180,125.112
-492,-176,162.77
-492,-172,199.038
-492,-168,233.575
-492,-164,266.07
-492,-160,296.242
-492,-156,323.84
-492,-152,348.646
