x,y,z
-47,8,1.87417e+08
-47,9,1.87418e+08
-47,10,1.87417e+08
-47,11,1.87416e+08
-47,12,1.87419e+08
-47,13,1.87427e+08
-47,14,1.87443e+08
-47,15,1.87479e+08
-47,16,1.87547e+08
-47,17,1.87659e+08
-47,18,1.87827e+08
-47,19,1.88072e+08
-47,20,1.88417e+08
-47,21,1.88883e+08
-47,22,1.89491e+08
-47,23,1.90272e+08
-47,24,1.91259e+08
-47,25,1.92481e+08
-47,26,1.93971e+08
-47,27,1.95769e+08
-47,28,1.97915e+08
-47,29,2.00451e+08
-47,30,2.03417e+08
-47,31,2.06865e+08
-47,32,2.10843e+08
-47,33,2.15403e+08
-47,34,2.20595e+08
-47,35,2.26479e+08
-47,36,2.33115e+08
-47,37,2.40563e+08
-47,38,2.48883e+08
-47,39,2.58145e+08
-47,40,2.68418e+08
-47,41,2.79771e+08
-47,42,2.92275e+08
-47,43,3.06009e+08
-47,44,3.21051e+08
-47,45,3.37481e+08
-47,46,3.55379e+08
-47,47,3.74833e+08
-47,48,3.95931e+08
-47,49,4.18763e+08
-47,50,4.43418e+08
-46,-50,4.23963e+08
-46,-49,3.99306e+08
-46,-48,3.76477e+08
-46,-47,3.5538e+08
-46,-46,3.35925e+08
-46,-45,3.18024e+08
-46,-44,3.01597e+08
-46,-43,2.86556e+08
-46,-42,2.72821e+08
-46,-41,2.60314e+08
-46,-40,2.48963e+08
-46,-39,2.38692e+08
-46,-38,2.29429e+08
-46,-37,2.21106e+08
-46,-36,2.13661e+08
-46,-35,2.07026e+08
-46,-34,2.01141e+08
-46,-33,1.95946e+08
-46,-32,1.91388e+08
-46,-31,1.87412e+08
-46,-30,1.83963e+08
-46,-29,1.80994e+08
-46,-28,1.7846e+08
-46,-27,1.76316e+08
-46,-26,1.74516e+08
-46,-25,1.73024e+08
-46,-24,1.71804e+08
-46,-23,1.7082e+08
-46,-22,1.70036e+08
-46,-21,1.69426e+08
-46,-20,1.68963e+08
-46,-19,1.6862e+08
-46,-18,1.68372e+08
-46,-17,1.68202e+08
-46,-16,1.68092e+08
-46,-15,1.68026e+08
-46,-14,1.67988e+08
-46,-13,1.6797e+08
-46,-12,1.67964e+08
-46,-11,1.67964e+08
-46,-10,1.67963e+08
-46,-9,1.67962e+08
-46,-8,1.67963e+08
-46,-7,1.67964e+08
-46,-6,1.67963e+08
-46,-5,1.67962e+08
-46,-4,1.67963e+08
-46,-3,1.67964e+08
-46,-2,1.67963e+08
-46,-1,1.67962e+08
-46,0,1.67963e+08
-46,1,1.67964e+08
-46,2,1.67963e+08
-46,3,1.67962e+08
-46,4,1.67963e+08
-46,5,1.67964e+08
-46,6,1.67963e+08
-46,7,1.67962e+08
-46,8,1.67963e+08
-46,9,1.67964e+08
-46,10,1.67963e+08
-46,11,1.67962e+08
-46,12,1.67964e+08
-46,13,1.67972e+08
-46,14,1.67988e+08
-46,15,1.68024e+08
-46,16,1.68092e+08
-46,17,1.68204e+08
-46,18,1.68372e+08
-46,19,1.68618e+08
-46,20,1.68963e+08
-46,21,1.69428e+08
-46,22,1.70036e+08
-46,23,1.70818e+08
-46,24,1.71804e+08
-46,25,1.73026e+08
-46,26,1.74516e+08
-46,27,1.76314e+08
-46,28,1.7846e+08
-46,29,1.80996e+08
-46,30,1.83963e+08
-46,31,1.8741e+08
-46,32,1.91389e+08
-46,33,1.95948e+08
-46,34,2.01141e+08
-46,35,2.07024e+08
-46,36,2.13661e+08
-46,37,2.21108e+08
-46,38,2.29429e+08
-46,39,2.3869e+08
-46,40,2.48963e+08
-46,41,2.60316e+08
-46,42,2.72821e+08
-46,43,2.86554e+08
-46,44,3.01597e+08
-46,45,3.18027e+08
-46,46,3.35925e+08
-46,47,3.55378e+08
-46,48,3.76477e+08
-46,49,3.99308e+08
-46,50,4.23963e+08
-45,-50,4.06064e+08
-45,-49,3.81407e+08
-45,-48,3.58577e+08
-45,-47,3.37481e+08
-45,-46,3.18025e+08
-45,-45,3.00125e+08
-45,-44,2.83697e+08
-45,-43,2.68657e+08
-45,-42,2.54921e+08
-45,-41,2.42415e+08
-45,-40,2.31064e+08
-45,-39,2.20793e+08
-45,-38,2.11529e+08
-45,-37,2.03207e+08
-45,-36,1.95761e+08
-45,-35,1.89127e+08
-45,-34,1.83241e+08
-45,-33,1.78047e+08
-45,-32,1.73489e+08
-45,-31,1.69513e+08
-45,-30,1.66064e+08
-45,-29,1.63095e+08
-45,-28,1.60561e+08
-45,-27,1.58417e+08
-45,-26,1.56617e+08
-45,-25,1.55125e+08
-45,-24,1.53905e+08
-45,-23,1.52921e+08
-45,-22,1.52137e+08
-45,-21,1.51527e+08
-45,-20,1.51064e+08
-45,-19,1.50721e+08
-45,-18,1.50473e+08
-45,-17,1.50303e+08
-45,-16,1.50193e+08
-45,-15,1.50127e+08
-45,-14,1.50089e+08
-45,-13,1.50071e+08
-45,-12,1.50065e+08
-45,-11,1.50065e+08
-45,-10,1.50064e+08
-45,-9,1.50063e+08
-45,-8,1.50064e+08
-45,-7,1.50065e+08
-45,-6,1.50064e+08
-45,-5,1.50063e+08
-45,-4,1.50064e+08
-45,-3,1.50065e+08
-45,-2,1.50064e+08
-45,-1,1.50063e+08
-45,0,1.50064e+08
-45,1,1.50065e+08
-45,2,1.50064e+08
-45,3,1.50063e+08
-45,4,1.50064e+08
-45,5,1.50065e+08
-45,6,1.50064e+08
-45,7,1.50063e+08
-45,8,1.50064e+08
-45,9,1.50065e+08
-45,10,1.50064e+08
-45,11,1.50063e+08
-45,12,1.50065e+08
-45,13,1.50073e+08
-45,14,1.50089e+08
-45,15,1.50125e+08
-45,16,1.50193e+08
-45,17,1.50305e+08
-45,18,1.50473e+08
-45,19,1.50719e+08
-45,20,1.51064e+08
-45,21,1.51529e+08
-45,22,1.52137e+08
-45,23,1.52919e+08
-45,24,1.53905e+08
-45,25,1.55127e+08
-45,26,1.56617e+08
-45,27,1.58415e+08
-45,28,1.60561e+08
-45,29,1.63097e+08
-45,30,1.66064e+08
-45,31,1.69511e+08
-45,32,1.73489e+08
-45,33,1.78049e+08
-45,34,1.83241e+08
-45,35,1.89125e+08
-45,36,1.95761e+08
-45,37,2.03209e+08
-45,38,2.11529e+08
-45,39,2.20791e+08
-45,40,2.31064e+08
-45,41,2.42417e+08
-45,42,2.54921e+08
-45,43,2.68655e+08
-45,44,2.83697e+08
-45,45,3.00127e+08
-45,46,3.18025e+08
-45,47,3.37479e+08
-45,48,3.58577e+08
-45,49,3.81409e+08
-45,50,4.06064e+08
-44,-50,3.89635e+08
-44,-49,3.64978e+08
-44,-48,3.42149e+08
-44,-47,3.21052e+08
-44,-46,3.01596e+08
-44,-45,2.83696e+08
-44,-44,2.67268e+08
-44,-43,2.52228e+08
-44,-42,2.38492e+08
-44,-41,2.25986e+08
-44,-40,2.14635e+08
-44,-39,2.04364e+08
-44,-38,1.951e+08
-44,-37,1.86778e+08
-44,-36,1.79332e+08
-44,-35,1.72698e+08
-44,-34,1.66812e+08
-44,-33,1.61618e+08
-44,-32,1.5706e+08
-44,-31,1.53084e+08
-44,-30,1.49635e+08
-44,-29,1.46666e+08
-44,-28,1.44132e+08
-44,-27,1.41988e+08
-44,-26,1.40188e+08
-44,-25,1.38696e+08
-44,-24,1.37476e+08
-44,-23,1.36492e+08
-44,-22,1.35708e+08
-44,-21,1.35098e+08
-44,-20,1.34635e+08
-44,-19,1.34292e+08
-44,-18,1.34044e+08
-44,-17,1.33874e+08
-44,-16,1.33764e+08
-44,-15,1.33698e+08
-44,-14,1.3366e+08
-44,-13,1.33642e+08
-44,-12,1.33636e+08
-44,-11,1.33636e+08
-44,-10,1.33635e+08
-44,-9,1.33634e+08
-44,-8,1.33635e+08
-44,-7,1.33636e+08
-44,-6,1.33635e+08
-44,-5,1.33634e+08
-44,-4,1.33635e+08
-44,-3,1.33636e+08
-44,-2,1.33635e+08
-44,-1,1.33634e+08
-44,0,1.33635e+08
-44,1,1.33636e+08
-44,2,1.33635e+08
-44,3,1.33634e+08
-44,4,1.33635e+08
-44,5,1.33636e+08
-44,6,1.33635e+08
-44,7,1.33634e+08
-44,8,1.33635e+08
-44,9,1.33636e+08
-44,10,1.33635e+08
-44,11,1.33634e+08
-44,12,1.33636e+08
-44,13,1.33644e+08
-44,14,1.3366e+08
-44,15,1.33696e+08
-44,16,1.33764e+08
-44,17,1.33876e+08
-44,18,1.34044e+08
-44,19,1.3429e+08
-44,20,1.34635e+08
-44,21,1.351e+08
-44,22,1.35708e+08
-44,23,1.3649e+08
-44,24,1.37476e+08
-44,25,1.38698e+08
-44,26,1.40188e+08
-44,27,1.41986e+08
-44,28,1.44132e+08
-44,29,1.46668e+08
-44,30,1.49635e+08
-44,31,1.53082e+08
-44,32,1.5706e+08
-44,33,1.6162e+08
-44,34,1.66812e+08
-44,35,1.72696e+08
-44,36,1.79332e+08
-44,37,1.8678e+08
-44,38,1.951e+08
-44,39,2.04362e+08
-44,40,2.14635e+08
-44,41,2.25988e+08
-44,42,2.38492e+08
-44,43,2.52226e+08
-44,44,2.67268e+08
-44,45,2.83698e+08
-44,46,3.01597e+08
-44,47,3.2105e+08
-44,48,3.42149e+08
-44,49,3.6498e+08
-44,50,3.89635e+08
-43,-50,3.74593e+08
-43,-49,3.49937e+08
-43,-48,3.27107e+08
-43,-47,3.0601e+08
-43,-46,2.86555e+08
-43,-45,2.68655e+08
-43,-44,2.52227e+08
-43,-43,2.37186e+08
-43,-42,2.23451e+08
-43,-41,2.10945e+08
-43,-40,1.99593e+08
-43,-39,1.89322e+08
-43,-38,1.80059e+08
-43,-37,1.71737e+08
-43,-36,1.64291e+08
-43,-35,1.57657e+08
-43,-34,1.51771e+08
-43,-33,1.46576e+08
-43,-32,1.42019e+08
-43,-31,1.38042e+08
-43,-30,1.34593e+08
-43,-29,1.31624e+08
-43,-28,1.29091e+08
-43,-27,1.26946e+08
-43,-26,1.25147e+08
-43,-25,1.23655e+08
-43,-24,1.22435e+08
-43,-23,1.2145e+08
-43,-22,1.20667e+08
-43,-21,1.20056e+08
-43,-20,1.19593e+08
-43,-19,1.1925e+08
-43,-18,1.19003e+08
-43,-17,1.18832e+08
-43,-16,1.18723e+08
-43,-15,1.18657e+08
-43,-14,1.18619e+08
-43,-13,1.186e+08
-43,-12,1.18595e+08
-43,-11,1.18594e+08
-43,-10,1.18593e+08
-43,-9,1.18592e+08
-43,-8,1.18593e+08
-43,-7,1.18594e+08
-43,-6,1.18593e+08
-43,-5,1.18592e+08
-43,-4,1.18593e+08
-43,-3,1.18594e+08
-43,-2,1.18593e+08
-43,-1,1.18592e+08
-43,0,1.18593e+08
-43,1,1.18594e+08
-43,2,1.18593e+08
-43,3,1.18592e+08
-43,4,1.18593e+08
-43,5,1.18594e+08
-43,6,1.18593e+08
-43,7,1.18592e+08
-43,8,1.18593e+08
-43,9,1.18594e+08
-43,10,1.18593e+08
-43,11,1.18592e+08
-43,12,1.18595e+08
-43,13,1.18602e+08
-43,14,1.18619e+08
-43,15,1.18655e+08
-43,16,1.18723e+08
-43,17,1.18834e+08
-43,18,1.19003e+08
-43,19,1.19248e+08
-43,20,1.19593e+08
-43,21,1.20058e+08
-43,22,1.20667e+08
-43,23,1.21448e+08
-43,24,1.22435e+08
-43,25,1.23657e+08
-43,26,1.25147e+08
-43,27,1.26944e+08
-43,28,1.29091e+08
-43,29,1.31626e+08
-43,30,1.34593e+08
-43,31,1.3804e+08
-43,32,1.42019e+08
-43,33,1.46578e+08
-43,34,1.51771e+08
-43,35,1.57655e+08
-43,36,1.64291e+08
-43,37,1.71738e+08
-43,38,1.80059e+08
-43,39,1.89321e+08
-43,40,1.99593e+08
-43,41,2.10946e+08
-43,42,2.23451e+08
-43,43,2.37185e+08
-43,44,2.52227e+08
-43,45,2.68657e+08
-43,46,2.86555e+08
-43,47,3.06009e+08
-43,48,3.27107e+08
-43,49,3.49938e+08
-43,50,3.74593e+08
-42,-50,3.60859e+08
-42,-49,3.36202e+08
-42,-48,3.13372e+08
-42,-47,2.92276e+08
-42,-46,2.7282e+08
-42,-45,2.5492e+08
-42,-44,2.38492e+08
-42,-43,2.23452e+08
-42,-42,2.09716e+08
-42,-41,1.9721e+08
-42,-40,1.85859e+08
-42,-39,1.75588e+08
-42,-38,1.66324e+08
-42,-37,1.58002e+08
-42,-36,1.50556e+08
-42,-35,1.43922e+08
-42,-34,1.38036e+08
-42,-33,1.32842e+08
-42,-32,1.28284e+08
-42,-31,1.24308e+08
-42,-30,1.20859e+08
-42,-29,1.1789e+08
-42,-28,1.15356e+08
-42,-27,1.13212e+08
-42,-26,1.11412e+08
-42,-25,1.0992e+08
-42,-24,1.087e+08
-42,-23,1.07716e+08
-42,-22,1.06932e+08
-42,-21,1.06322e+08
-42,-20,1.05859e+08
-42,-19,1.05516e+08
-42,-18,1.05268e+08
-42,-17,1.05098e+08
-42,-16,1.04988e+08
-42,-15,1.04922e+08
-42,-14,1.04884e+08
-42,-13,1.04866e+08
-42,-12,1.0486e+08
-42,-11,1.0486e+08
-42,-10,1.04859e+08
-42,-9,1.04858e+08
-42,-8,1.04859e+08
-42,-7,1.04859e+08
-42,-6,1.04859e+08
-42,-5,1.04858e+08
-42,-4,1.04859e+08
-42,-3,1.04859e+08
-42,-2,1.04859e+08
-42,-1,1.04858e+08
-42,0,1.04859e+08
-42,1,1.04859e+08
-42,2,1.04859e+08
-42,3,1.04858e+08
-42,4,1.04859e+08
-42,5,1.04859e+08
-42,6,1.04859e+08
-42,7,1.04858e+08
-42,8,1.04859e+08
-42,9,1.04859e+08
-42,10,1.04859e+08
-42,11,1.04858e+08
-42,12,1.0486e+08
-42,13,1.04868e+08
-42,14,1.04884e+08
-42,15,1.0492e+08
-42,16,1.04988e+08
-42,17,1.051e+08
-42,18,1.05268e+08
-42,19,1.05514e+08
-42,20,1.05859e+08
-42,21,1.06324e+08
-42,22,1.06932e+08
-42,23,1.07714e+08
-42,24,1.087e+08
-42,25,1.09922e+08
-42,26,1.11412e+08
-42,27,1.1321e+08
-42,28,1.15356e+08
-42,29,1.17892e+08
-42,30,1.20859e+08
-42,31,1.24306e+08
-42,32,1.28284e+08
-42,33,1.32844e+08
-42,34,1.38036e+08
-42,35,1.4392e+08
-42,36,1.50556e+08
-42,37,1.58004e+08
-42,38,1.66324e+08
-42,39,1.75586e+08
-42,40,1.85859e+08
-42,41,1.97212e+08
-42,42,2.09716e+08
-42,43,2.2345e+08
-42,44,2.38492e+08
-42,45,2.54922e+08
-42,46,2.7282e+08
-42,47,2.92274e+08
-42,48,3.13372e+08
-42,49,3.36204e+08
-42,50,3.60859e+08
-41,-50,3.48353e+08
-41,-49,3.23697e+08
-41,-48,3.00867e+08
-41,-47,2.7977e+08
-41,-46,2.60315e+08
-41,-45,2.42415e+08
-41,-44,2.25987e+08
-41,-43,2.10946e+08
-41,-42,1.97211e+08
-41,-41,1.84705e+08
-41,-40,1.73353e+08
-41,-39,1.63082e+08
-41,-38,1.53819e+08
-41,-37,1.45496e+08
-41,-36,1.38051e+08
-41,-35,1.31416e+08
-41,-34,1.25531e+08
-41,-33,1.20336e+08
-41,-32,1.15779e+08
-41,-31,1.11802e+08
-41,-30,1.08353e+08
-41,-29,1.05384e+08
-41,-28,1.02851e+08
-41,-27,1.00706e+08
-41,-26,9.89067e+07
-41,-25,9.74148e+07
-41,-24,9.61947e+07
-41,-23,9.521e+07
-41,-22,9.44267e+07
-41,-21,9.38164e+07
-41,-20,9.33531e+07
-41,-19,9.301e+07
-41,-18,9.27627e+07
-41,-17,9.25924e+07
-41,-16,9.24827e+07
-41,-15,9.24163e+07
-41,-14,9.23787e+07
-41,-13,9.23604e+07
-41,-12,9.23547e+07
-41,-11,9.23539e+07
-41,-10,9.23531e+07
-41,-9,9.23523e+07
-41,-8,9.2353e+07
-41,-7,9.23538e+07
-41,-6,9.2353e+07
-41,-5,9.23523e+07
-41,-4,9.2353e+07
-41,-3,9.23538e+07
-41,-2,9.2353e+07
-41,-1,9.23523e+07
-41,0,9.2353e+07
-41,1,9.23538e+07
-41,2,9.2353e+07
-41,3,9.23523e+07
-41,4,9.2353e+07
-41,5,9.23538e+07
-41,6,9.2353e+07
-41,7,9.23523e+07
-41,8,9.23531e+07
-41,9,9.23538e+07
-41,10,9.23531e+07
-41,11,9.23524e+07
-41,12,9.23547e+07
-41,13,9.23619e+07
-41,14,9.23787e+07
-41,15,9.24148e+07
-41,16,9.24827e+07
-41,17,9.2594e+07
-41,18,9.27627e+07
-41,19,9.30084e+07
-41,20,9.33531e+07
-41,21,9.3818e+07
-41,22,9.44267e+07
-41,23,9.52084e+07
-41,24,9.61947e+07
-41,25,9.74164e+07
-41,26,9.89067e+07
-41,27,1.00704e+08
-41,28,1.02851e+08
-41,29,1.05386e+08
-41,30,1.08353e+08
-41,31,1.118e+08
-41,32,1.15779e+08
-41,33,1.20338e+08
-41,34,1.25531e+08
-41,35,1.31415e+08
-41,36,1.38051e+08
-41,37,1.45498e+08
-41,38,1.53819e+08
-41,39,1.63081e+08
-41,40,1.73353e+08
-41,41,1.84706e+08
-41,42,1.97211e+08
-41,43,2.10945e+08
-41,44,2.25987e+08
-41,45,2.42417e+08
-41,46,2.60315e+08
-41,47,2.79769e+08
-41,48,3.00867e+08
-41,49,3.23698e+08
-41,50,3.48353e+08
-40,-50,3.37001e+08
-40,-49,3.12344e+08
-40,-48,2.89515e+08
-40,-47,2.68418e+08
-40,-46,2.48963e+08
-40,-45,2.31063e+08
-40,-44,2.14635e+08
-40,-43,1.99594e+08
-40,-42,1.85859e+08
-40,-41,1.73352e+08
-40,-40,1.62001e+08
-40,-39,1.5173e+08
-40,-38,1.42467e+08
-40,-37,1.34144e+08
-40,-36,1.26699e+08
-40,-35,1.20064e+08
-40,-34,1.14179e+08
-40,-33,1.08984e+08
-40,-32,1.04427e+08
-40,-31,1.0045e+08
-40,-30,9.7001e+07
-40,-29,9.40323e+07
-40,-28,9.14986e+07
-40,-27,8.93538e+07
-40,-26,8.75546e+07
-40,-25,8.60627e+07
