x,y,z
-2.74159,-0.941593,6517.87
-2.74159,-0.841593,6394.04
-2.74159,-0.741593,6335.23
-2.74159,-0.641593,6332.5
-2.74159,-0.541593,6375.44
-2.74159,-0.441593,6452.7
-2.74159,-0.341593,6552.57
-2.74159,-0.241593,6663.49
-2.74159,-0.141593,6774.65
-2.74159,-0.0415927,6876.39
-2.74159,0.0584073,6960.72
-2.74159,0.158407,7021.64
-2.74159,0.258407,7055.44
-2.74159,0.358407,7060.78
-2.74159,0.458407,7038.86
-2.74159,0.558407,6993.25
-2.74159,0.658407,6929.79
-2.74159,0.758407,6856.28
-2.74159,0.858407,6782.15
-2.74159,0.958407,6717.97
-2.74159,1.05841,6675.02
-2.74159,1.15841,6664.68
-2.74159,1.25841,6697.93
-2.74159,1.35841,6784.79
-2.74159,1.45841,6933.82
-2.74159,1.55841,7151.62
-2.74159,1.65841,7442.5
-2.74159,1.75841,7808.11
-2.74159,1.85841,8247.33
-2.74159,1.95841,8756.08
-2.74159,2.05841,9327.42
-2.74159,2.15841,9951.68
-2.74159,2.25841,10616.7
-2.74159,2.35841,11308.1
-2.74159,2.45841,12010.1
-2.74159,2.55841,12705.4
-2.74159,2.65841,13376.3
-2.74159,2.75841,14005.2
-2.74159,2.85841,14575.1
-2.74159,2.95841,15070
-2.74159,3.05841,15476
-2.64159,-3.14159,14673
-2.64159,-3.04159,14874.8
-2.64159,-2.94159,14968.2
-2.64159,-2.84159,14950
-2.64159,-2.74159,14820.3
-2.64159,-2.64159,14582.5
-2.64159,-2.54159,14243.3
-2.64159,-2.44159,13812.1
-2.64159,-2.34159,13301.1
-2.64159,-2.24159,12724.7
-2.64159,-2.14159,12098.8
-2.64159,-2.04159,11440.5
-2.64159,-1.94159,10767.3
-2.64159,-1.84159,10096.7
-2.64159,-1.74159,9445.44
-2.64159,-1.64159,8828.85
-2.64159,-1.54159,8260.59
-2.64159,-1.44159,7752.05
-2.64159,-1.34159,7312.05
-2.64159,-1.24159,6946.59
-2.64159,-1.14159,6658.74
-2.64159,-1.04159,6448.62
-2.64159,-0.941593,6313.52
-2.64159,-0.841593,6248.12
-2.64159,-0.741593,6244.79
-2.64159,-0.641593,6294.02
-2.64159,-0.541593,6384.88
-2.64159,-0.441593,6505.56
-2.64159,-0.341593,6643.91
-2.64159,-0.241593,6787.99
-2.64159,-0.141593,6926.63
-2.64159,-0.0415927,7049.93
-2.64159,0.0584073,7149.66
-2.64159,0.158407,7219.7
-2.64159,0.258407,7256.2
-2.64159,0.358407,7257.84
-2.64159,0.458407,7225.82
-2.64159,0.558407,7163.83
-2.64159,0.658407,7077.87
-2.64159,0.758407,6975.97
-2.64159,0.858407,6867.83
-2.64159,0.958407,6764.39
-2.64159,1.05841,6677.28
-2.64159,1.15841,6618.35
-2.64159,1.25841,6599.06
-2.64159,1.35841,6629.95
-2.64159,1.45841,6720.14
-2.64159,1.55841,6876.82
-2.64159,1.65841,7104.91
-2.64159,1.75841,7406.7
-2.64159,1.85841,7781.68
-2.64159,1.95841,8226.43
-2.64159,2.05841,8734.65
-2.64159,2.15841,9297.3
-2.64159,2.25841,9902.81
-2.64159,2.35841,10537.5
-2.64159,2.45841,11186
-2.64159,2.55841,11831.6
-2.64159,2.65841,12457.2
-2.64159,2.75841,13045.5
-2.64159,2.85841,13579.9
-2.64159,2.95841,14044.9
-2.64159,3.05841,14426.9
-2.54159,-3.14159,13628.6
-2.54159,-3.04159,13818.2
-2.54159,-2.94159,13905.5
-2.54159,-2.84159,13887.4
-2.54159,-2.74159,13764
-2.54159,-2.64159,13538.6
-2.54159,-2.54159,13217.8
-2.54159,-2.44159,12810.8
-2.54159,-2.34159,12329.7
-2.54159,-2.24159,11788.4
-2.54159,-2.14159,11202.5
-2.54159,-2.04159,10588.7
-2.54159,-1.94159,9964.21
-2.54159,-1.84159,9345.86
-2.54159,-1.74159,8749.89
-2.54159,-1.64159,8191.15
-2.54159,-1.54159,7682.7
-2.54159,-1.44159,7235.32
-2.54159,-1.34159,6857.22
-2.54159,-1.24159,6553.77
-2.54159,-1.14159,6327.44
-2.54159,-1.04159,6177.73
-2.54159,-0.941593,6101.32
-2.54159,-0.841593,6092.3
-2.54159,-0.741593,6142.49
-2.54159,-0.641593,6241.84
-2.54159,-0.541593,6378.92
-2.54159,-0.441593,6541.45
-2.54159,-0.341593,6716.87
-2.54159,-0.241593,6892.87
-2.54159,-0.141593,7057.96
-2.54159,-0.0415927,7201.96
-2.54159,0.0584073,7316.47
-2.54159,0.158407,7395.18
-2.54159,0.258407,7434.19
-2.54159,0.358407,7432.13
-2.54159,0.458407,7390.24
-2.54159,0.558407,7312.33
-2.54159,0.658407,7204.53
-2.54159,0.758407,7075.11
-2.54159,0.858407,6934.03
-2.54159,0.958407,6792.56
-2.54159,1.05841,6662.72
-2.54159,1.15841,6556.78
-2.54159,1.25841,6486.67
-2.54159,1.35841,6463.45
-2.54159,1.45841,6496.76
-2.54159,1.55841,6594.38
-2.54159,1.65841,6761.8
-2.54159,1.75841,7001.92
-2.54159,1.85841,7314.86
-2.54159,1.95841,7697.81
-2.54159,2.05841,8145.09
-2.54159,2.15841,8648.26
-2.54159,2.25841,9196.36
-2.54159,2.35841,9776.27
-2.54159,2.45841,10373.1
-2.54159,2.55841,10970.9
-2.54159,2.65841,11552.7
-2.54159,2.75841,12102
-2.54159,2.85841,12602.3
-2.54159,2.95841,13038.5
-2.54159,3.05841,13397.3
-2.44159,-3.14159,12610.8
-2.44159,-3.04159,12788.9
-2.44159,-2.94159,12870.4
-2.44159,-2.84159,12852.5
-2.44159,-2.74159,12735.2
-2.44159,-2.64159,12521.8
-2.44159,-2.54159,12218.6
-2.44159,-2.44159,11834.9
-2.44159,-2.34159,11382.3
-2.44159,-2.24159,10874.6
-2.44159,-2.14159,10327.1
-2.44159,-2.04159,9755.93
-2.44159,-1.94159,9177.93
-2.44159,-1.84159,8609.53
-2.44159,-1.74159,8066.43
-2.44159,-1.64159,7562.97
-2.44159,-1.54159,7111.65
-2.44159,-1.44159,6722.67
-2.44159,-1.34159,6403.67
-2.44159,-1.24159,6159.43
-2.44159,-1.14159,5991.81
-2.44159,-1.04159,5899.73
-2.44159,-0.941593,5879.31
-2.44159,-0.841593,5924.08
-2.44159,-0.741593,6025.3
-2.44159,-0.641593,6172.42
-2.44159,-0.541593,6353.54
-2.44159,-0.441593,6555.94
-2.44159,-0.341593,6766.66
-2.44159,-0.241593,6973.02
-2.44159,-0.141593,7163.25
-2.44159,-0.0415927,7326.92
-2.44159,0.0584073,7455.41
-2.44159,0.158407,7542.29
-2.44159,0.258407,7583.57
-2.44159,0.358407,7577.86
-2.44159,0.458407,7526.44
-2.44159,0.558407,7433.2
-2.44159,0.658407,7304.44
-2.44159,0.758407,7148.63
-2.44159,0.858407,6976.01
-2.44159,0.958407,6798.14
-2.44159,1.05841,6627.43
-2.44159,1.15841,6476.53
-2.44159,1.25841,6357.85
-2.44159,1.35841,6282.9
-2.44159,1.45841,6261.87
-2.44159,1.55841,6303.06
-2.44159,1.65841,6412.54
-2.44159,1.75841,6593.78
-2.44159,1.85841,6847.49
-2.44159,1.95841,7171.45
-2.44159,2.05841,7560.57
-2.44159,2.15841,8007
-2.44159,2.25841,8500.33
-2.44159,2.35841,9028
-2.44159,2.45841,9575.67
-2.44159,2.55841,10127.8
-2.44159,2.65841,10668
-2.44159,2.75841,11179.9
-2.44159,2.85841,11647.8
-2.44159,2.95841,12056.7
-2.44159,3.05841,12393.6
-2.34159,-3.14159,11625.5
-2.34159,-3.04159,11792.7
-2.34159,-2.94159,11869
-2.34159,-2.84159,11851.4
-2.34159,-2.74159,11739.9
-2.34159,-2.64159,11537.9
-2.34159,-2.54159,11251.5
-2.34159,-2.44159,10889.9
-2.34159,-2.34159,10464.3
-2.34159,-2.24159,9988.39
-2.34159,-2.14159,9477.02
-2.34159,-2.04159,8946.16
-2.34159,-1.94159,8412.08
-2.34159,-1.84159,7890.82
-2.34159,-1.74159,7397.62
-2.34159,-1.64159,6946.3
-2.34159,-1.54159,6548.85
-2.34159,-1.44159,6214.94
-2.34159,-1.34159,5951.65
-2.34159,-1.24159,5763.2
-2.34159,-1.14159,5650.91
-2.34159,-1.04159,5613.13
-2.34159,-0.941593,5645.44
-2.34159,-0.841593,5740.84
-2.34159,-0.741593,5890.1
-2.34159,-0.641593,6082.18
-2.34159,-0.541593,6304.73
-2.34159,-0.441593,6544.61
-2.34159,-0.341593,6788.49
-2.34159,-0.241593,7023.37
-2.34159,-0.141593,7237.18
-2.34159,-0.0415927,7419.26
-2.34159,0.0584073,7560.81
-2.34159,0.158407,7655.27
-2.34159,0.258407,7698.56
-2.34159,0.358407,7689.28
-2.34159,0.458407,7628.75
-2.34159,0.558407,7520.95
-2.34159,0.658407,7372.32
-2.34159,0.758407,7191.53
-2.34159,0.858407,6989.07
-2.34159,0.958407,6776.8
-2.34159,1.05841,6567.46
-2.34159,1.15841,6374.12
-2.34159,1.25841,6209.57
-2.34159,1.35841,6085.82
-2.34159,1.45841,6013.52
-2.34159,1.55841,6001.49
-2.34159,1.65841,6056.33
-2.34159,1.75841,6182.06
-2.34159,1.85841,6379.94
-2.34159,1.95841,6648.32
-2.34159,2.05841,6982.65
-2.34159,2.15841,7375.62
-2.34159,2.25841,7817.39
-2.34159,2.35841,8295.88
-2.34159,2.45841,8797.25
-2.34159,2.55841,9306.39
-2.34159,2.65841,9807.44
-2.34159,2.75841,10284.4
-2.34159,2.85841,10721.8
-2.34159,2.95841,11105
-2.34159,3.05841,11421.3
-2.24159,-3.14159,10678
-2.24159,-3.04159,10835.3
-2.24159,-2.94159,10906.9
-2.24159,-2.84159,10889.7
-2.24159,-2.74159,10783.8
-2.24159,-2.64159,10592.5
-2.24159,-2.54159,10321.9
-2.24159,-2.44159,9980.76
-2.24159,-2.34159,9580.46
-2.24159,-2.24159,9134.15
-2.24159,-2.14159,8656.52
-2.24159,-2.04159,8163.15
-2.24159,-1.94159,7669.96
-2.24159,-1.84159,7192.57
-2.24159,-1.74159,6745.78
-2.24159,-1.64159,6342.96
-2.24159,-1.54159,5995.59
-2.24159,-1.44159,5712.86
-2.24159,-1.34159,5501.33
-2.24159,-1.24159,5364.72
-2.24159,-1.14159,5303.8
-2.24159,-1.04159,5316.44
-2.24159,-0.941593,5397.69
-2.24159,-0.841593,5540.08
-2.24159,-0.741593,5733.9
-2.24159,-0.641593,5967.66
-2.24159,-0.541593,6228.61
-2.24159,-0.441593,6503.22
-2.24159,-0.341593,6777.8
-2.24159,-0.241593,7039.06
-2.24159,-0.141593,7274.66
-2.24159,-0.0415927,7473.72
-2.24159,0.0584073,7627.27
-2.24159,0.158407,7728.63
-2.24159,0.258407,7773.66
-2.24159,0.358407,7760.94
-2.24159,0.458407,7691.81
-2.24159,0.558407,7570.35
-2.24159,0.658407,7403.14
-2.24159,0.758407,7199.02
-2.24159,0.858407,6968.73
-2.24159,0.958407,6724.39
-2.24159,1.05841,6479.08
-2.24159,1.15841,6246.22
-2.24159,1.25841,6038.99
-2.24159,1.35841,5869.83
-2.24159,1.45841,5749.84
-2.24159,1.55841,5688.33
-2.24159,1.65841,5692.38
-2.24159,1.75841,5766.53
-2.24159,1.85841,5912.54
-2.24159,1.95841,6129.29
-2.24159,2.05841,6412.74
-2.24159,2.15841,6756.1
-2.24159,2.25841,7150.01
-2.24159,2.35841,7582.87
-2.24159,2.45841,8041.32
-2.24159,2.55841,8510.64
-2.24159,2.65841,8975.4
-2.24159,2.75841,9419.95
-2.24159,2.85841,9829.1
-2.24159,2.95841,10188.6
-2.24159,3.05841,10485.9
-2.14159,-3.14159,9773.65
-2.14159,-3.04159,9922.09
-2.14159,-2.94159,9989.42
-2.14159,-2.84159,9972.74
-2.14159,-2.74159,9872.13
-2.14159,-2.64159,9690.75
-2.14159,-2.54159,9434.62
-2.14159,-2.44159,9112.47
-2.14159,-2.34159,8735.34
-2.14159,-2.24159,8316.22
-2.14159,-2.14159,7869.51
-2.14159,-2.04159,7410.5
-2.14159,-1.94159,6954.75
-2.14159,-1.84159,6517.52
-2.14159,-1.74159,6113.19
-2.14159,-1.64159,5754.73
-2.14159,-1.54159,5453.16
-2.14159,-1.44159,5217.21
-2.14159,-1.34159,5052.98
-2.14159,-1.24159,4963.72
-2.14159,-1.14159,4949.72
-2.14159,-1.04159,5008.38
-2.14159,-0.941593,5134.31
-2.14159,-0.841593,5319.56
-2.14159,-0.741593,5554.01
-2.14159,-0.641593,5825.78
-2.14159,-0.541593,6121.71
-2.14159,-0.441593,6427.94
-2.14159,-0.341593,6730.46
-2.14159,-0.241593,7015.69
-2.14159,-0.141593,7271.07
-2.14159,-0.0415927,7485.51
-2.14159,0.0584073,7649.89
-2.14159,0.158407,7757.41
-2.14159,0.258407,7803.89
-2.14159,0.358407,7787.88
-2.14159,0.458407,7710.76
-2.14159,0.558407,7576.68
-2.14159,0.658407,7392.36
-2.14159,0.758407,7166.8
-2.14159,0.858407,6910.96
-2.14159,0.958407,6637.22
-2.14159,1.05841,6358.94
-2.14159,1.15841,6089.86
-2.14159,1.25841,5843.56
-2.14159,1.35841,5632.85
-2.14159,1.45841,5469.24
-2.14159,1.55841,5362.47
-2.14159,1.65841,5320.09
-2.14159,1.75841,5347.1
-2.14159,1.85841,5445.73
-2.14159,1.95841,5615.32
-2.14159,2.05841,5852.32
-2.14159,2.15841,6150.39
-2.14159,2.25841,6500.63
-2.14159,2.35841,6891.88
-2.14159,2.45841,7311.18
-2.14159,2.55841,7744.22
-2.14159,2.65841,8175.91
-2.14159,2.75841,8590.96
-2.14159,2.85841,8974.45
-2.14159,2.95841,9312.44
-2.14159,3.05841,9592.46
-2.04159,-3.14159,8917.53
-2.04159,-3.04159,9058.16
-2.04159,-2.94159,9121.89
-2.04159,-2.84159,9105.82
-2.04159,-2.74159,9010.08
-2.04159,-2.64159,8837.74
-2.04159,-2.54159,8594.75
-2.04159,-2.44159,8289.69
-2.04159,-2.34159,7933.45
-2.04159,-2.24159,7538.81
-2.04159,-2.14159,7119.92
-2.04159,-2.04159,6691.78
-2.04159,-1.94159,6269.65
-2.04159,-1.84159,5868.46
-2.04159,-1.74159,5502.23
-2.04159,-1.64159,5183.54
-2.04159,-1.54159,4923.02
-2.04159,-1.44159,4728.99
-2.04159,-1.34159,4607.13
-2.04159,-1.24159,4560.26
-2.04159,-1.14159,4588.26
-2.04159,-1.04159,4688.1
-2.04159,-0.941593,4853.97
-2.04159,-0.841593,5077.54
-2.04159,-0.741593,5348.3
-2.04159,-0.641593,5654
-2.04159,-0.541593,5981.16
-2.04159,-0.441593,6315.58
-2.04159,-0.341593,6642.99
-2.04159,-0.241593,6949.56
-2.04159,-0.141593,7222.5
-2.04159,-0.0415927,7450.57
-2.04159,0.0584073,7624.49
-2.04159,0.158407,7737.38
-2.04159,0.258407,7785
-2.04159,0.358407,7765.88
-2.04159,0.458407,7681.45
-2.04159,0.558407,7535.93
-2.04159,0.658407,7336.13
-2.04159,0.758407,7091.24
-2.04159,0.858407,6812.38
-2.04159,0.958407,6512.18
-2.04159,1.05841,6204.27
-2.04159,1.15841,5902.68
-2.04159,1.25841,5621.3
-2.04159,1.35841,5373.3
-2.04159,1.45841,5170.56
-2.04159,1.55841,5023.23
-2.04159,1.65841,4939.24
-2.04159,1.75841,4924.02
-2.04159,1.85841,4980.21
-2.04159,1.95841,5107.59
-2.04159,2.05841,5303.03
-2.04159,2.15841,5560.59
-2.04159,2.25841,5871.78
-2.04159,2.35841,6225.84
-2.04159,2.45841,6610.17
-2.04159,2.55841,7010.83
-2.04159,2.65841,7413.03
-2.04159,2.75841,7801.78
-2.04159,2.85841,8162.43
-2.04159,2.95841,8481.25
-2.04159,3.05841,8745.99
-1.94159,-3.14159,8114.69
-1.94159,-3.04159,8248.67
-1.94159,-2.94159,8309.41
-1.94159,-2.84159,8294.07
-1.94159,-2.74159,8202.74
-1.94159,-2.64159,8038.47
-1.94159,-2.54159,7807.12
-1.94159,-2.44159,7517.15
-1.94159,-2.34159,7179.31
-1.94159,-2.24159,6806.18
-1.94159,-2.14159,6411.71
-1.94159,-2.04159,6010.65
-1.94159,-1.94159,5618
-1.94159,-1.84159,5248.38
-1.94159,-1.74159,4915.49
-1.94159,-1.64159,4631.59
-1.94159,-1.54159,4406.97
-1.94159,-1.44159,4249.57
-1.94159,-1.34159,4164.72
-1.94159,-1.24159,4154.86
-1.94159,-1.14159,4219.51
-1.94159,-1.04159,4355.26
-1.94159,-0.941593,4555.96
-1.94159,-0.841593,4812.92
-1.94159,-0.741593,5115.3
-1.94159,-0.641593,5450.54
-1.94159,-0.541593,5804.84
-1.94159,-0.441593,6163.75
-1.94159,-0.341593,6512.76
-1.94159,-0.241593,6837.81
-1.94159,-0.141593,7125.94
-1.94159,-0.0415927,7365.73
-1.94159,0.0584073,7547.82
-1.94159,0.158407,7665.22
-1.94159,0.258407,7713.66
-1.94159,0.358407,7691.66
-1.94159,0.458407,7600.67
-1.94159,0.558407,7444.98
-1.94159,0.658407,7231.52
-1.94159,0.758407,6969.58
-1.94159,0.858407,6670.48
-1.94159,0.958407,6347.04
-1.94159,1.05841,6013.12
-1.94159,1.15841,5683.02
-1.94159,1.25841,5370.91
-1.94159,1.35841,5090.26
-1.94159,1.45841,4853.29
-1.94159,1.55841,4670.48
-1.94159,1.65841,4550.12
-1.94159,1.75841,4498
-1.94159,1.85841,4517.14
-1.94159,1.95841,4607.67
-1.94159,2.05841,4766.84
-1.94159,2.15841,4989.08
-1.94159,2.25841,5266.24
-1.94159,2.35841,5587.91
-1.94159,2.45841,5941.8
-1.94159,2.55841,6314.28
-1.94159,2.65841,6690.86
-1.94159,2.75841,7056.78
-1.94159,2.85841,7397.63
-1.94159,2.95841,7699.88
-1.94159,3.05841,7951.44
-1.84159,-3.14159,7370.21
-1.84159,-3.04159,7498.76
-1.84159,-2.94159,7557.18
-1.84159,-2.84159,7542.65
-1.84159,-2.74159,7455.25
-1.84159,-2.64159,7297.99
-1.84159,-2.54159,7076.66
-1.84159,-2.44159,6799.63
-1.84159,-2.34159,6477.51
-1.84159,-2.24159,6122.73
-1.84159,-2.14159,5749.04
-1.84159,-2.04159,5371
-1.84159,-1.94159,5003.37
-1.84159,-1.84159,4660.52
-1.84159,-1.74159,4355.9
-1.84159,-1.64159,4101.47
-1.84159,-1.54159,3907.22
-1.84159,-1.44159,3780.81
-1.84159,-1.34159,3727.24
-1.84159,-1.24159,3748.64
-1.84159,-1.14159,3844.23
-1.84159,-1.04159,4010.28
-1.84159,-0.941593,4240.34
-1.84159,-0.841593,4525.43
-1.84159,-0.741593,4854.42
-1.84159,-0.641593,5214.48
-1.84159,-0.541593,5591.58
-1.84159,-0.441593,5971.05
-1.84159,-0.341593,6338.13
