x,y,z
-29.5,15,21.8182
-29.5,15.5,23.7582
-29.5,16,26.8174
-29.5,16.5,28.3603
-29.5,17,27.15
-29.5,17.5,24.4848
-29.5,18,23.0051
-29.5,18.5,24.2651
-29.5,19,27.3044
-29.5,19.5,29.5304
-29.5,20,29.1021
-29.5,20.5,26.6226
-29.5,21,24.5844
-29.5,21.5,25.0779
-29.5,22,27.8693
-29.5,22.5,30.6154
-29.5,23,31.018
-29.5,23.5,28.9368
-29.5,24,26.518
-29.5,24.5,26.2215
-29.5,25,28.5587
-29.5,25.5,31.6227
-29.5,26,32.8411
-29.5,26.5,31.3411
-29.5,27,28.7519
-29.5,27.5,27.7068
-29.5,28,29.4219
-29.5,28.5,32.5782
-29.5,29,34.534
-29.5,29.5,33.7538
-29.5,30,31.2199
-29,-30,35.4338
-29,-29.5,32.316
-29,-29,30.9569
-29,-28.5,32.3388
-29,-28,34.9263
-29,-27.5,36.0779
-29,-27,34.4747
-29,-26.5,31.333
-29,-26,29.2861
-29,-25.5,29.9635
-29,-25,32.4925
-29,-24.5,34.3009
-29,-24,33.4818
-29,-23.5,30.547
-29,-23,27.9563
-29,-22.5,27.8563
-29,-22,30.1067
-29,-21.5,32.4095
-29,-21,32.4218
-29,-20.5,29.9099
-29,-20,26.9643
-29,-19.5,26.0778
-29,-19,27.8537
-29,-18.5,30.4512
-29,-18,31.2779
-29,-17.5,29.3734
-29,-17,26.2923
-29,-16.5,24.6751
-29,-16,25.8204
-29,-15.5,28.4915
-29,-15,30.0529
-29,-14.5,28.8941
-29,-14,25.91
-29,-13.5,23.6782
-29,-13,24.0895
-29,-12.5,26.6095
-29,-12,28.7699
-29,-11.5,28.4381
-29,-11,25.7779
-29,-10.5,23.0991
-29,-10,22.7339
-29,-9.5,24.8926
-29,-9,27.4708
-29,-8.5,27.9838
-29,-8,25.8513
-29,-7.5,22.931
-29,-7,21.8108
-29,-6.5,23.4293
-29,-6,26.2133
-29,-5.5,27.5239
-29,-5,26.0831
-29,-4.5,23.1485
-29,-4,21.3575
-29,-3.5,22.3021
-29,-3,25.0657
-29,-2.5,27.0656
-29,-2,26.4275
-29,-1.5,23.7091
-29,-1,21.387
-29,-0.5,21.5798
-29,0,24.1007
-29,0.5,26.6287
-29,1,26.8427
-29,1.5,24.5558
-29,2,21.8867
-29,2.5,21.312
-29,3,23.3892
-29,3.5,26.244
-29,4,27.2936
-29,4.5,25.6212
-29,5,22.819
-29,5.5,21.524
-29,6,22.9939
-29,6.5,25.9503
-29,7,27.7544
-29,7.5,26.8328
-29,8,24.1239
-29,8.5,22.2154
-29,9,22.9649
-29,9.5,25.7919
-29,10,28.2115
-29,10.5,28.1191
-29,11,25.7248
-29,11.5,23.3608
-29,12,23.3364
-29,12.5,25.8154
-29,13,28.6649
-29,13.5,29.4165
-29,14,27.5354
-29,14.5,24.9123
-29,15,24.1247
-29,15.5,26.0672
-29,16,29.129
-29,16.5,30.6746
-29,17,29.4668
-29,17.5,26.8043
-29,18,25.3272
-29,18.5,26.59
-29,19,29.6319
-29,19.5,31.8606
-29,20,31.435
-29,20.5,28.9581
-29,21,26.9227
-29,21.5,27.4188
-29,22,30.2129
-29,22.5,32.9617
-29,23,33.367
-29,23.5,31.2884
-29,24,28.8723
-29,24.5,28.5784
-29,25,30.9183
-29,25.5,33.9849
-29,26,35.2059
-29,26.5,33.7085
-29,27,31.1219
-29,27.5,30.0793
-29,28,31.797
-29,28.5,34.9558
-29,29,36.9141
-29,29.5,36.1364
-29,30,33.6049
-28.5,-30,37.4926
-28.5,-29.5,34.3723
-28.5,-29,33.0107
-28.5,-28.5,34.3901
-28.5,-28,36.9751
-28.5,-27.5,38.1241
-28.5,-27,36.5183
-28.5,-26.5,33.374
-28.5,-26,31.3246
-28.5,-25.5,31.9993
-28.5,-25,34.5257
-28.5,-24.5,36.3314
-28.5,-24,35.5096
-28.5,-23.5,32.5721
-28.5,-23,29.9787
-28.5,-22.5,29.8759
-28.5,-22,32.1236
-28.5,-21.5,34.4237
-28.5,-21,34.4333
-28.5,-20.5,31.9186
-28.5,-20,28.9703
-28.5,-19.5,28.0811
-28.5,-19,29.8543
-28.5,-18.5,32.449
-28.5,-18,33.273
-28.5,-17.5,31.3658
-28.5,-17,28.282
-28.5,-16.5,26.6621
-28.5,-16,27.8048
-28.5,-15.5,30.4732
-28.5,-15,32.032
-28.5,-14.5,30.8707
-28.5,-14,27.884
-28.5,-13.5,25.6497
-28.5,-13,26.0586
-28.5,-12.5,28.5762
-28.5,-12,30.7342
-28.5,-11.5,30.4001
-28.5,-11,27.7377
-28.5,-10.5,25.0567
-28.5,-10,24.6893
-28.5,-9.5,26.846
-28.5,-9,29.4222
-28.5,-8.5,29.9333
-28.5,-8,27.799
-28.5,-7.5,24.877
-28.5,-7,23.7551
-28.5,-6.5,25.3721
-28.5,-6,28.1546
-28.5,-5.5,29.4639
-28.5,-5,28.0219
-28.5,-4.5,25.0861
-28.5,-4,23.2941
-28.5,-3.5,24.2378
-28.5,-3,27.0006
-28.5,-2.5,28.9998
-28.5,-2,28.3612
-28.5,-1.5,25.6424
-28.5,-1,23.3199
-28.5,-0.5,23.5126
-28.5,0,26.0334
-28.5,0.5,28.5614
-28.5,1,28.7757
-28.5,1.5,26.4891
-28.5,2,23.8204
-28.5,2.5,23.2463
-28.5,3,25.3241
-28.5,3.5,28.1797
-28.5,4,29.2302
-28.5,4.5,27.5589
-28.5,5,24.7577
-28.5,5.5,23.464
-28.5,6,24.9352
-28.5,6.5,27.8931
-28.5,7,29.6988
-28.5,7.5,28.7787
-28.5,8,26.0716
-28.5,8.5,24.1649
-28.5,9,24.9163
-28.5,9.5,27.7452
-28.5,10,30.167
-28.5,10.5,30.0766
-28.5,11,27.6846
-28.5,11.5,25.3228
-28.5,12,25.3007
-28.5,12.5,27.782
-28.5,13,30.6339
-28.5,13.5,31.388
-28.5,14,29.5094
-28.5,14.5,26.8889
-28.5,15,26.1038
-28.5,15.5,28.049
-28.5,16,31.1134
-28.5,16.5,32.6616
-28.5,17,31.4565
-28.5,17.5,28.7967
-28.5,18,27.3223
-28.5,18.5,28.5878
-28.5,19,31.6325
-28.5,19.5,33.8639
-28.5,20,33.441
-28.5,20.5,30.9669
-28.5,21,28.9341
-28.5,21.5,29.4331
-28.5,22,32.2299
-28.5,22.5,34.9814
-28.5,23,35.3894
-28.5,23.5,33.3135
-28.5,24,30.9001
-28.5,24.5,30.6089
-28.5,25,32.9514
-28.5,25.5,36.0207
-28.5,26,37.2444
-28.5,26.5,35.7496
-28.5,27,33.1656
-28.5,27.5,32.1256
-28.5,28,33.8458
-28.5,28.5,37.0071
-28.5,29,38.968
-28.5,29.5,38.1927
-28.5,30,35.6637
-28,-30,37.072
-28,-29.5,33.9493
-28,-29,32.5851
-28,-28.5,33.962
-28,-28,36.5444
-28,-27.5,37.6908
-28,-27,36.0824
-28,-26.5,32.9355
-28,-26,30.8834
-28,-25.5,31.5555
-28,-25,34.0792
-28,-24.5,35.8822
-28,-24,35.0577
-28,-23.5,32.1174
-28,-23,29.5213
-28,-22.5,29.4158
-28,-22,31.6607
-28,-21.5,33.958
-28,-21,33.9648
-28,-20.5,31.4474
-28,-20,28.4963
-28,-19.5,27.6043
-28,-19,29.3746
-28,-18.5,31.9666
-28,-18,32.7878
-28,-17.5,30.8778
-28,-17,27.7913
-28,-16.5,26.1687
-28,-16,27.3087
-28,-15.5,29.9744
-28,-15,31.5305
-28,-14.5,30.3666
-28,-14,27.3773
-28,-13.5,25.1404
-28,-13,25.5468
-28,-12.5,28.0619
-28,-12,30.2175
-28,-11.5,29.881
-28,-11,27.2163
-28,-10.5,24.533
-28,-10,24.1634
-28,-9.5,26.318
-28,-9,28.8922
-28,-8.5,29.4013
-28,-8,27.2652
-28,-7.5,24.3414
-28,-7,23.2178
-28,-6.5,24.8332
-28,-6,27.6143
-28,-5.5,28.9222
-28,-5,27.4788
-28,-4.5,24.5419
-28,-4,22.7488
-28,-3.5,23.6916
-28,-3,26.4536
-28,-2.5,28.4521
-28,-2,27.8129
-28,-1.5,25.0936
-28,-1,22.7708
-28,-0.5,22.9634
-28,0,25.4841
-28,0.5,28.0122
-28,1,28.2266
-28,1.5,25.9404
-28,2,23.2721
-28,2.5,22.6985
-28,3,24.7771
-28,3.5,27.6335
-28,4,28.6849
-28,4.5,27.0146
-28,5,24.2147
-28,5.5,22.9222
-28,6,24.3948
-28,6.5,27.3542
-28,7,29.1615
-28,7.5,28.2431
-28,8,25.5377
-28,8.5,23.633
-28,9,24.3863
-28,9.5,27.2173
-28,10,29.6411
-28,10.5,29.553
-28,11,27.1632
-28,11.5,24.8037
-28,12,24.784
-28,12.5,27.2678
-28,13,30.1221
-28,13.5,30.8787
-28,14,29.0027
-28,14.5,26.3848
-28,15,25.6024
-28,15.5,27.5501
-28,16,30.6172
-28,16.5,32.1681
-28,17,30.9658
-28,17.5,28.3087
-28,18,26.8371
-28,18.5,28.1054
-28,19,31.1529
-28,19.5,33.387
-28,20,32.967
-28,20.5,30.4956
-28,21,28.4657
-28,21.5,28.9674
-28,22,31.7669
-28,22.5,34.5212
-28,23,34.932
-28,23.5,32.8589
-28,24,30.4482
-28,24.5,30.1597
-28,25,32.5049
-28,25.5,35.5769
-28,26,36.8032
-28,26.5,35.3111
-28,27,32.7297
-28,27.5,31.6923
-28,28,33.4151
-28,28.5,36.579
-28,29,38.5424
-28,29.5,37.7697
-28,30,35.2431
-27.5,-30,34.3007
-27.5,-29.5,31.1755
-27.5,-29,29.8088
-27.5,-28.5,31.1831
-27.5,-28,33.763
-27.5,-27.5,34.9068
-27.5,-27,33.2958
-27.5,-26.5,30.1462
-27.5,-26,28.0914
-27.5,-25.5,28.7608
-27.5,-25,31.2818
-27.5,-24.5,33.0821
-27.5,-24,32.2548
-27.5,-23.5,29.3118
-27.5,-23,26.7128
-27.5,-22.5,26.6045
-27.5,-22,28.8467
-27.5,-21.5,31.1412
-27.5,-21,31.1451
-27.5,-20.5,28.6248
-27.5,-20,25.6709
-27.5,-19.5,24.7761
-27.5,-19,26.5436
-27.5,-18.5,29.1327
-27.5,-18,29.9511
-27.5,-17.5,28.0383
-27.5,-17,24.949
-27.5,-16.5,23.3235
-27.5,-16,24.4607
-27.5,-15.5,27.1237
-27.5,-15,28.6771
-27.5,-14.5,27.5105
-27.5,-14,24.5185
-27.5,-13.5,22.279
-27.5,-13,22.6828
-27.5,-12.5,25.1953
-27.5,-12,27.3484
-27.5,-11.5,27.0095
-27.5,-11,24.3424
-27.5,-10.5,21.6569
-27.5,-10,21.285
-27.5,-9.5,23.4375
-27.5,-9,26.0095
-27.5,-8.5,26.5167
-27.5,-8,24.3785
-27.5,-7.5,21.4529
-27.5,-7,20.3276
-27.5,-6.5,21.9414
-27.5,-6,24.7209
-27.5,-5.5,26.0273
-27.5,-5,24.5827
-27.5,-4.5,21.6446
-27.5,-4,19.8503
-27.5,-3.5,20.7921
-27.5,-3,23.5533
-27.5,-2.5,25.5511
-27.5,-2,24.9113
-27.5,-1.5,22.1916
-27.5,-1,19.8685
-27.5,-0.5,20.0608
-27.5,0,22.5815
-27.5,0.5,25.1096
-27.5,1,25.3242
-27.5,1.5,23.0383
-27.5,2,20.3705
-27.5,2.5,19.7975
-27.5,3,21.8768
-27.5,3.5,24.7341
-27.5,4,25.7865
-27.5,4.5,24.1173
-27.5,5,21.3185
-27.5,5.5,20.0274
-27.5,6,21.5014
-27.5,6.5,24.4624
-27.5,7,26.2713
-27.5,7.5,25.3547
-27.5,8,22.6511
-27.5,8.5,20.7483
-27.5,9,21.5036
-27.5,9.5,24.3367
-27.5,10,26.7627
-27.5,10.5,26.6768
-27.5,11,24.2893
-27.5,11.5,21.9322
-27.5,12,21.915
-27.5,12.5,24.4012
-27.5,13,27.2581
-27.5,13.5,28.0173
-27.5,14,26.1439
-27.5,14.5,23.5287
-27.5,15,22.749
-27.5,15.5,24.6995
-27.5,16,27.7693
-27.5,16.5,29.323
-27.5,17,28.1235
-27.5,17.5,25.4692
-27.5,18,24.0004
-27.5,18.5,25.2715
-27.5,19,28.3218
-27.5,19.5,30.5588
-27.5,20,30.1416
-27.5,20.5,27.6731
-27.5,21,25.646
-27.5,21.5,26.1505
-27.5,22,28.9529
-27.5,22.5,31.71
-27.5,23,32.1236
-27.5,23.5,30.0532
-27.5,24,27.6453
-27.5,24.5,27.3595
-27.5,25,29.7075
-27.5,25.5,32.7822
-27.5,26,34.0112
-27.5,26.5,32.5217
-27.5,27,29.943
-27.5,27.5,28.9083
-27.5,28,30.6336
-27.5,28.5,33.8001
-27.5,29,35.7661
-27.5,29.5,34.9959
-27.5,30,32.4719
-27,-30,31.4712
-27,-29.5,28.3434
-27,-29,26.9742
-27,-28.5,28.3459
-27,-28,30.9231
-27,-27.5,32.0644
-27,-27,30.4507
-27,-26.5,27.2984
-27,-26,25.2409
-27,-25.5,25.9076
-27,-25,28.4258
-27,-24.5,30.2233
-27,-24,29.3933
-27,-23.5,26.4475
-27,-23,23.8457
-27,-22.5,23.7346
-27,-22,25.9738
-27,-21.5,28.2655
-27,-21,28.2665
-27,-20.5,25.7434
-27,-20,22.7866
-27,-19.5,21.8888
-27,-19,23.6535
-27,-18.5,26.2397
-27,-18,27.0552
-27,-17.5,25.1395
-27,-17,22.0473
-27,-16.5,20.4191
-27,-16,21.5534
-27,-15.5,24.2135
-27,-15,25.7642
-27,-14.5,24.5948
-27,-14,21.6001
-27,-13.5,19.3579
-27,-13,19.759
-27,-12.5,22.2689
-27,-12,24.4195
-27,-11.5,24.0781
-27,-11,21.4085
-27,-10.5,18.7206
-27,-10,18.3464
-27,-9.5,20.4966
-27,-9,23.0665
-27,-8.5,23.5716
-27,-8,21.4314
-27,-7.5,18.5039
-27,-7,17.3768
-27,-6.5,18.9889
-27,-6,21.7668
-27,-5.5,23.0718
-27,-5,21.6257
-27,-4.5,18.6864
-27,-4,16.891
-27,-3.5,17.8318
-27,-3,20.5921
-27,-2.5,22.5891
-27,-2,21.9488
-27,-1.5,19.2285
-27,-1,16.9051
-27,-0.5,17.0972
-27,0,19.6178
-27,0.5,22.146
-27,1,22.3608
-27,1.5,20.0752
-27,2,17.408
-27,2.5,16.8356
-27,3,18.9156
-27,3.5,21.7737
-27,4,22.8271
-27,4.5,21.1591
-27,5,18.3616
-27,5.5,17.0718
-27,6,18.5473
-27,6.5,21.5099
-27,7,23.3205
-27,7.5,22.4057
-27,8,19.704
-27,8.5,17.8032
-27,9,18.5606
-27,9.5,21.3959
-27,10,23.8241
-27,10.5,23.7405
-27,11,21.3554
-27,11.5,19.0008
-27,12,18.986
-27,12.5,21.4748
-27,13,24.3344
-27,13.5,25.0962
-27,14,23.2255
-27,14.5,20.613
-27,15,19.836
-27,15.5,21.7893
-27,16,24.862
-27,16.5,26.4185
-27,17,25.2218
-27,17.5,22.5704
-27,18,21.1045
-27,18.5,22.3785
-27,19,25.4317
-27,19.5,27.6716
-27,20,27.2573
-27,20.5,24.7917
-27,21,22.7674
-27,21.5,23.2748
-27,22,26.0801
-27,22.5,28.84
-27,23,29.2564
-27,23.5,27.1889
-27,24,24.7838
-27,24.5,24.5008
-27,25,26.8516
-27,25.5,29.929
-27,26,31.1607
-27,26.5,29.674
-27,27,27.0979
-27,27.5,26.0658
-27,28,27.7938
-27,28.5,30.9629
-27,29,32.9314
-27,29.5,32.1638
-27,30,29.6423
-26.5,-30,30.9318
-26.5,-29.5,27.8015
-26.5,-29,26.4297
-26.5,-28.5,27.7989
-26.5,-28,30.3734
-26.5,-27.5,31.512
-26.5,-27,29.8956
-26.5,-26.5,26.7407
-26.5,-26,24.6805
-26.5,-25.5,25.3444
-26.5,-25,27.8598
-26.5,-24.5,29.6545
-26.5,-24,28.8217
-26.5,-23.5,25.873
-26.5,-23,23.2684
-26.5,-22.5,23.1544
-26.5,-22,25.3908
-26.5,-21.5,27.6795
-26.5,-21,27.6776
-26.5,-20.5,25.1516
-26.5,-20,22.1918
-26.5,-19.5,21.2911
-26.5,-19,23.0528
-26.5,-18.5,25.6361
-26.5,-18,26.4486
-26.5,-17.5,24.53
-26.5,-17,21.4349
-26.5,-16.5,19.8037
-26.5,-16,20.9352
-26.5,-15.5,23.5924
-26.5,-15,25.1402
-26.5,-14.5,23.968
-26.5,-14,20.9705
-26.5,-13.5,18.7255
-26.5,-13,19.1239
-26.5,-12.5,21.6312
-26.5,-12,23.7791
-26.5,-11.5,23.4351
-26.5,-11,20.763
-26.5,-10.5,18.0726
-26.5,-10,17.6961
-26.5,-9.5,19.8439
-26.5,-9,22.4116
-26.5,-8.5,22.9145
-26.5,-8,20.7723
-26.5,-7.5,17.8429
-26.5,-7,16.7139
-26.5,-6.5,18.3242
-26.5,-6,21.1004
-26.5,-5.5,22.4039
-26.5,-5,20.9564
-26.5,-4.5,18.0158
-26.5,-4,16.2192
-26.5,-3.5,17.159
-26.5,-3,19.9184
-26.5,-2.5,21.9146
-26.5,-2,21.2736
-26.5,-1.5,18.5529
-26.5,-1,16.2291
-26.5,-0.5,16.421
-26.5,0,18.9415
-26.5,0.5,21.4698
-26.5,1,21.6849
-26.5,1.5,19.3996
-26.5,2,16.7328
-26.5,2.5,16.1611
-26.5,3,18.2419
-26.5,3.5,21.1009
-26.5,4,22.1554
-26.5,4.5,20.4885
-26.5,5,17.6923
-26.5,5.5,16.4039
-26.5,6,17.881
-26.5,6.5,20.8452
-26.5,7,22.6575
-26.5,7.5,21.7446
-26.5,8,19.0449
-26.5,8.5,17.1461
-26.5,9,17.9057
-26.5,9.5,20.7432
-26.5,10,23.1737
-26.5,10.5,23.0925
-26.5,11,20.7099
-26.5,11.5,18.3577
-26.5,12,18.3456
-26.5,12.5,20.837
-26.5,13,23.6993
-26.5,13.5,24.4638
-26.5,14,22.5959
-26.5,14.5,19.9862
-26.5,15,19.212
-26.5,15.5,21.1682
-26.5,16,24.2437
-26.5,16.5,25.8032
-26.5,17,24.6094
-26.5,17.5,21.9609
-26.5,18,20.498
-26.5,18.5,21.7749
-26.5,19,24.831
-26.5,19.5,27.0739
-26.5,20,26.6625
-26.5,20.5,24.1998
-26.5,21,22.1785
-26.5,21.5,22.6888
-26.5,22,25.497
-26.5,22.5,28.2598
-26.5,23,28.6791
-26.5,23.5,26.6144
-26.5,24,24.2122
-26.5,24.5,23.932
-26.5,25,26.2856
-26.5,25.5,29.3658
-26.5,26,30.6002
-26.5,26.5,29.1162
-26.5,27,26.5429
-26.5,27.5,25.5135
-26.5,28,27.2441
-26.5,28.5,30.4158
-26.5,29,32.387
-26.5,29.5,31.6219
-26.5,30,29.103
-26,-30,32.9281
-26,-29.5,29.7953
-26,-29,28.4209
-26,-28.5,29.7874
-26,-28,32.3593
-26,-27.5,33.4952
-26,-27,31.8761
-26,-26.5,28.7185
-26,-26,26.6555
-26,-25.5,27.3166
-26,-25,29.8293
-26,-24.5,31.6211
-26,-24,30.7854
-26,-23.5,27.8339
-26,-23,25.2264
-26,-22.5,25.1094
-26,-22,27.3429
-26,-21.5,29.6287
-26,-21,29.6238
-26,-20.5,27.0948
-26,-20,24.1321
-26,-19.5,23.2284
-26,-19,24.9871
-26,-18.5,27.5674
-26,-18,28.3769
-26,-17.5,26.4553
-26,-17,23.3572
-26,-16.5,21.723
-26,-16,22.8515
-26,-15.5,25.5058
-26,-15,27.0507
-26,-14.5,25.8755
-26,-14,22.8751
-26,-13.5,20.6274
-26,-13,21.0229
-26,-12.5,23.5274
-26,-12,25.6726
-26,-11.5,25.326
-26,-11,22.6513
-26,-10.5,19.9584
-26,-10,19.5794
-26,-9.5,21.7249
-26,-9,24.2902
-26,-8.5,24.7909
-26,-8,22.6466
-26,-7.5,19.7151
-26,-7,18.5842
-26,-6.5,20.1927
-26,-6,22.9672
-26,-5.5,24.2691
-26,-5,22.8201
-26,-4.5,19.8782
-26,-4,18.0804
-26,-3.5,19.0191
-26,-3,21.7775
-26,-2.5,23.773
-26,-2,23.1313
-26,-1.5,20.4101
-26,-1,18.0859
-26,-0.5,18.2776
-26,0,20.798
-26,0.5,23.3264
-26,1,23.5417
-26,1.5,21.2568
-26,2,18.5905
-26,2.5,18.0194
-26,3,20.101
-26,3.5,22.961
-26,4,24.0165
-26,4.5,22.3509
-26,5,19.556
-26,5.5,18.2691
-26,6,19.7478
-26,6.5,22.7137
-26,7,24.5278
-26,7.5,23.6168
-26,8,20.9192
-26,8.5,19.0225
-26,9,19.7843
-26,9.5,22.6241
-26,10,25.0571
-26,10.5,24.9783
-26,11,22.5982
-26,11.5,20.2487
-26,12,20.2392
-26,12.5,22.7333
-26,13,25.5983
-26,13.5,26.3656
-26,14,24.5006
-26,14.5,21.8937
-26,15,21.1225
-26,15.5,23.0816
-26,16,26.1601
-26,16.5,27.7225
-26,17,26.5317
-26,17.5,23.8862
-26,18,22.4262
-26,18.5,23.7061
-26,19,26.7653
-26,19.5,29.0112
-26,20,28.6027
-26,20.5,26.1431
-26,21,24.1247
-26,21.5,24.638
-26,22,27.4491
-26,22.5,30.2149
-26,23,30.6371
-26,23.5,28.5753
-26,24,26.1759
-26,24.5,25.8986
-26,25,28.255
-26,25.5,31.338
-26,26,32.5753
-26,26.5,31.094
-26,27,28.5234
-26,27.5,27.4967
-26,28,29.23
-26,28.5,32.4044
-26,29,34.3781
-26,29.5,33.6157
-26,30,31.0993
-25.5,-30,35.377
-25.5,-29.5,32.2415
-25.5,-29,30.8645
-25.5,-28.5,32.2284
-25.5,-28,34.7977
-25.5,-27.5,35.9309
-25.5,-27,34.3091
-25.5,-26.5,31.1486
-25.5,-26,29.0829
-25.5,-25.5,29.7412
-25.5,-25,32.251
-25.5,-24.5,34.04
-25.5,-24,33.2014
-25.5,-23.5,30.2469
-25.5,-23,27.6365
-25.5,-22.5,27.5166
-25.5,-22,29.7471
-25.5,-21.5,32.0299
-25.5,-21,32.022
-25.5,-20.5,29.49
-25.5,-20,26.5242
-25.5,-19.5,25.6175
-25.5,-19,27.3731
-25.5,-18.5,29.9503
-25.5,-18,30.7568
-25.5,-17.5,28.8322
-25.5,-17,25.731
-25.5,-16.5,24.0938
-25.5,-16,25.2192
-25.5,-15.5,27.8705
-25.5,-15,29.4124
-25.5,-14.5,28.2342
-25.5,-14,25.2309
-25.5,-13.5,22.9802
-25.5,-13,23.3729
-25.5,-12.5,25.8746
-25.5,-12,28.017
-25.5,-11.5,27.6676
-25.5,-11,24.9903
-25.5,-10.5,22.2948
-25.5,-10,21.9132
-25.5,-9.5,24.0562
-25.5,-9,26.6192
-25.5,-8.5,27.1176
-25.5,-8,24.9711
