x,y,z
-100,100,0.498872
-99,-100,0.499703
-99,-99,0.501079
-99,-98,0.500651
-99,-97,0.499096
-99,-96,0.499011
-99,-95,0.50058
-99,-94,0.501245
-99,-93,0.499886
-99,-92,0.498662
-99,-91,0.499552
-99,-90,0.50119
-99,-89,0.501007
-99,-88,0.499241
-99,-87,0.498586
-99,-86,0.500073
-99,-85,0.501503
-99,-84,0.500735
-99,-83,0.498852
-99,-82,0.49858
-99,-81,0.500349
-99,-80,0.501682
-99,-79,0.500695
-99,-78,0.49871
-99,-77,0.498423
-99,-76,0.500256
-99,-75,0.50181
-99,-74,0.501043
-99,-73,0.498904
-99,-72,0.498089
-99,-71,0.499639
-99,-70,0.501682
-99,-69,0.501753
-99,-68,0.499741
-99,-67,0.49797
-99,-66,0.498475
-99,-65,0.500712
-99,-64,0.502227
-99,-63,0.501374
-99,-62,0.499039
-99,-61,0.497639
-99,-60,0.498602
-99,-59,0.500981
-99,-58,0.502467
-99,-57,0.501647
-99,-56,0.49928
-99,-55,0.497508
-99,-54,0.497893
-99,-53,0.500095
-99,-52,0.502265
-99,-51,0.502638
-99,-50,0.500936
-99,-49,0.498484
-99,-48,0.497115
-99,-47,0.497801
-99,-46,0.500032
-99,-45,0.502275
-99,-44,0.503068
-99,-43,0.501943
-99,-42,0.499628
-99,-41,0.497504
-99,-40,0.496758
-99,-39,0.49775
-99,-38,0.499909
-99,-37,0.502126
-99,-36,0.50335
-99,-35,0.503071
-99,-34,0.501475
-99,-33,0.499278
-99,-32,0.497363
-99,-31,0.496419
-99,-30,0.496718
-99,-29,0.498085
-99,-28,0.500028
-99,-27,0.501943
-99,-26,0.503311
-99,-25,0.50383
-99,-24,0.503447
-99,-23,0.502328
-99,-22,0.500769
-99,-21,0.499109
-99,-20,0.497643
-99,-19,0.496582
-99,-18,0.496028
-99,-17,0.495989
-99,-16,0.496397
-99,-15,0.497141
-99,-14,0.498095
-99,-13,0.499139
-99,-12,0.500175
-99,-11,0.501129
-99,-10,0.501956
-99,-9,0.502637
-99,-8,0.50317
-99,-7,0.503567
-99,-6,0.503847
-99,-5,0.504033
-99,-4,0.50415
-99,-3,0.504217
-99,-2,0.504252
-99,-1,0.504268
-99,0,0.504272
-99,1,0.504268
-99,2,0.504252
-99,3,0.504217
-99,4,0.50415
-99,5,0.504033
-99,6,0.503847
-99,7,0.503567
-99,8,0.50317
-99,9,0.502637
-99,10,0.501956
-99,11,0.501129
-99,12,0.500175
-99,13,0.499139
-99,14,0.498095
-99,15,0.497141
-99,16,0.496397
-99,17,0.495989
-99,18,0.496028
-99,19,0.496582
-99,20,0.497643
-99,21,0.499109
-99,22,0.500769
-99,23,0.502328
-99,24,0.503447
-99,25,0.50383
-99,26,0.503311
-99,27,0.501943
-99,28,0.500028
-99,29,0.498085
-99,30,0.496718
-99,31,0.496419
-99,32,0.497363
-99,33,0.499278
-99,34,0.501475
-99,35,0.503071
-99,36,0.50335
-99,37,0.502126
-99,38,0.499909
-99,39,0.49775
-99,40,0.496758
-99,41,0.497504
-99,42,0.499628
-99,43,0.501943
-99,44,0.503068
-99,45,0.502275
-99,46,0.500032
-99,47,0.497801
-99,48,0.497115
-99,49,0.498484
-99,50,0.500936
-99,51,0.502638
-99,52,0.502265
-99,53,0.500095
-99,54,0.497893
-99,55,0.497508
-99,56,0.49928
-99,57,0.501647
-99,58,0.502467
-99,59,0.500981
-99,60,0.498602
-99,61,0.497639
-99,62,0.499039
-99,63,0.501374
-99,64,0.502227
-99,65,0.500712
-99,66,0.498475
-99,67,0.49797
-99,68,0.499741
-99,69,0.501753
-99,70,0.501682
-99,71,0.499639
-99,72,0.498089
-99,73,0.498904
-99,74,0.501043
-99,75,0.50181
-99,76,0.500256
-99,77,0.498423
-99,78,0.49871
-99,79,0.500695
-99,80,0.501682
-99,81,0.500349
-99,82,0.49858
-99,83,0.498852
-99,84,0.500735
-99,85,0.501503
-99,86,0.500073
-99,87,0.498586
-99,88,0.499241
-99,89,0.501007
-99,90,0.50119
-99,91,0.499552
-99,92,0.498662
-99,93,0.499886
-99,94,0.501245
-99,95,0.50058
-99,96,0.499011
-99,97,0.499096
-99,98,0.500651
-99,99,0.501079
-99,100,0.499703
-98,-100,0.501072
-98,-99,0.500651
-98,-98,0.499084
-98,-97,0.499033
-98,-96,0.50063
-98,-95,0.501222
-98,-94,0.499789
-98,-93,0.498652
-98,-92,0.499689
-98,-91,0.501272
-98,-90,0.500863
-98,-89,0.499061
-98,-88,0.498676
-98,-87,0.500347
-98,-86,0.501543
-98,-85,0.500422
-98,-84,0.498622
-98,-83,0.498816
-98,-82,0.500766
-98,-81,0.501668
-98,-80,0.5002
-98,-79,0.498396
-98,-78,0.49878
-98,-77,0.500867
-98,-76,0.501842
-98,-75,0.500371
-98,-74,0.498359
-98,-73,0.498424
-98,-72,0.500519
-98,-71,0.502025
-98,-70,0.501057
-98,-69,0.498763
-98,-68,0.497886
-98,-67,0.499483
-98,-66,0.50173
-98,-65,0.502071
-98,-64,0.500105
-98,-63,0.497967
-98,-62,0.497954
-98,-61,0.500095
-98,-60,0.502197
-98,-59,0.50214
-98,-58,0.499971
-98,-57,0.497775
-98,-56,0.497617
-98,-55,0.499641
-98,-54,0.502034
-98,-53,0.502709
-98,-52,0.501101
-98,-51,0.498551
-98,-50,0.497111
-98,-49,0.497892
-98,-48,0.500279
-98,-47,0.502504
-98,-46,0.502993
-98,-45,0.501438
-98,-44,0.498909
-98,-43,0.497042
-98,-42,0.496973
-98,-41,0.498697
-98,-40,0.501181
-98,-39,0.503042
-98,-38,0.503322
-98,-37,0.501936
-98,-36,0.499613
-98,-35,0.497459
-98,-34,0.496409
-98,-33,0.496847
-98,-32,0.498526
-98,-31,0.50075
-98,-30,0.5027
-98,-29,0.503743
-98,-28,0.503608
-98,-27,0.502417
-98,-26,0.500579
-98,-25,0.498619
-98,-24,0.497019
-98,-23,0.496105
-98,-22,0.496002
-98,-21,0.496646
-98,-20,0.497846
-98,-19,0.499343
-98,-18,0.500883
-98,-17,0.502253
-98,-16,0.50331
-98,-15,0.503987
-98,-14,0.504276
-98,-13,0.504219
-98,-12,0.503885
-98,-11,0.503354
-98,-10,0.502704
-98,-9,0.502004
-98,-8,0.501309
-98,-7,0.500658
-98,-6,0.500077
-98,-5,0.499582
-98,-4,0.499179
-98,-3,0.498869
-98,-2,0.49865
-98,-1,0.49852
-98,0,0.498477
-98,1,0.49852
-98,2,0.49865
-98,3,0.498869
-98,4,0.499179
-98,5,0.499582
-98,6,0.500077
-98,7,0.500658
-98,8,0.501309
-98,9,0.502004
-98,10,0.502704
-98,11,0.503354
-98,12,0.503885
-98,13,0.504219
-98,14,0.504276
-98,15,0.503987
-98,16,0.50331
-98,17,0.502253
-98,18,0.500883
-98,19,0.499343
-98,20,0.497846
-98,21,0.496646
-98,22,0.496002
-98,23,0.496105
-98,24,0.497019
-98,25,0.498619
-98,26,0.500579
-98,27,0.502417
-98,28,0.503608
-98,29,0.503743
-98,30,0.5027
-98,31,0.50075
-98,32,0.498526
-98,33,0.496847
-98,34,0.496409
-98,35,0.497459
-98,36,0.499613
-98,37,0.501936
-98,38,0.503322
-98,39,0.503042
-98,40,0.501181
-98,41,0.498697
-98,42,0.496973
-98,43,0.497042
-98,44,0.498909
-98,45,0.501438
-98,46,0.502993
-98,47,0.502504
-98,48,0.500279
-98,49,0.497892
-98,50,0.497111
-98,51,0.498551
-98,52,0.501101
-98,53,0.502709
-98,54,0.502034
-98,55,0.499641
-98,56,0.497617
-98,57,0.497775
-98,58,0.499971
-98,59,0.50214
-98,60,0.502197
-98,61,0.500095
-98,62,0.497954
-98,63,0.497967
-98,64,0.500105
-98,65,0.502071
-98,66,0.50173
-98,67,0.499483
-98,68,0.497886
-98,69,0.498763
-98,70,0.501057
-98,71,0.502025
-98,72,0.500519
-98,73,0.498424
-98,74,0.498359
-98,75,0.500371
-98,76,0.501842
-98,77,0.500867
-98,78,0.49878
-98,79,0.498396
-98,80,0.5002
-98,81,0.501668
-98,82,0.500766
-98,83,0.498816
-98,84,0.498622
-98,85,0.500422
-98,86,0.501543
-98,87,0.500347
-98,88,0.498676
-98,89,0.499061
-98,90,0.500863
-98,91,0.501272
-98,92,0.499689
-98,93,0.498652
-98,94,0.499789
-98,95,0.501222
-98,96,0.50063
-98,97,0.499033
-98,98,0.499084
-98,99,0.500651
-98,100,0.501072
-97,-100,0.500679
-97,-99,0.499096
-97,-98,0.499033
-97,-97,0.500646
-97,-96,0.50121
-97,-95,0.499732
-97,-94,0.498651
-97,-93,0.499789
-97,-92,0.501321
-97,-91,0.50074
-97,-90,0.498931
-97,-89,0.498778
-97,-88,0.500569
-97,-87,0.501529
-97,-86,0.500137
-97,-85,0.498482
-97,-84,0.499085
-97,-83,0.501092
-97,-82,0.501543
-97,-81,0.499735
-97,-80,0.498248
-97,-79,0.499226
-97,-78,0.501337
-97,-77,0.501651
-97,-76,0.499696
-97,-75,0.498087
-97,-74,0.49899
-97,-73,0.501258
-97,-72,0.501965
-97,-71,0.500177
-97,-70,0.498107
-97,-69,0.498318
-97,-68,0.500587
-97,-67,0.502224
-97,-66,0.501295
-97,-65,0.498841
-97,-64,0.497627
-97,-63,0.499015
-97,-62,0.501516
-97,-61,0.502471
-97,-60,0.50087
-97,-59,0.498336
-97,-58,0.497398
-97,-57,0.498977
-97,-56,0.501572
-97,-55,0.502769
-97,-54,0.501481
-97,-53,0.498854
-97,-52,0.497154
-97,-51,0.497801
-97,-50,0.500252
-97,-49,0.502552
-97,-48,0.50294
-97,-47,0.501149
-97,-46,0.4985
-97,-45,0.496852
-97,-44,0.497297
-97,-43,0.499503
-97,-42,0.502049
-97,-41,0.503391
-97,-40,0.502783
-97,-39,0.50062
-97,-38,0.498108
-97,-37,0.496545
-97,-36,0.496661
-97,-35,0.498333
-97,-34,0.50075
-97,-33,0.502853
-97,-32,0.503813
-97,-31,0.503323
-97,-30,0.501643
-97,-29,0.499417
-97,-28,0.497393
-97,-27,0.496166
-97,-26,0.496023
-97,-25,0.496918
-97,-24,0.498545
-97,-23,0.500467
-97,-22,0.502253
-97,-21,0.503567
-97,-20,0.504225
-97,-19,0.504193
-97,-18,0.503562
-97,-17,0.502493
-97,-16,0.501181
-97,-15,0.499807
-97,-14,0.49852
-97,-13,0.497422
-97,-12,0.496567
-97,-11,0.495969
-97,-10,0.495613
-97,-9,0.495463
-97,-8,0.495474
-97,-7,0.495599
-97,-6,0.495793
-97,-5,0.496017
-97,-4,0.496239
-97,-3,0.496435
-97,-2,0.496587
-97,-1,0.496683
-97,0,0.496715
-97,1,0.496683
-97,2,0.496587
-97,3,0.496435
-97,4,0.496239
-97,5,0.496017
-97,6,0.495793
-97,7,0.495599
-97,8,0.495474
-97,9,0.495463
-97,10,0.495613
-97,11,0.495969
-97,12,0.496567
-97,13,0.497422
-97,14,0.49852
-97,15,0.499807
-97,16,0.501181
-97,17,0.502493
-97,18,0.503562
-97,19,0.504193
-97,20,0.504225
-97,21,0.503567
-97,22,0.502253
-97,23,0.500467
-97,24,0.498545
-97,25,0.496918
-97,26,0.496023
-97,27,0.496166
-97,28,0.497393
-97,29,0.499417
-97,30,0.501643
-97,31,0.503323
-97,32,0.503813
-97,33,0.502853
-97,34,0.50075
-97,35,0.498333
-97,36,0.496661
-97,37,0.496545
-97,38,0.498108
-97,39,0.50062
-97,40,0.502783
-97,41,0.503391
-97,42,0.502049
-97,43,0.499503
-97,44,0.497297
-97,45,0.496852
-97,46,0.4985
-97,47,0.501149
-97,48,0.50294
-97,49,0.502552
-97,50,0.500252
-97,51,0.497801
-97,52,0.497154
-97,53,0.498854
-97,54,0.501481
-97,55,0.502769
-97,56,0.501572
-97,57,0.498977
-97,58,0.497398
-97,59,0.498336
-97,60,0.50087
-97,61,0.502471
-97,62,0.501516
-97,63,0.499015
-97,64,0.497627
-97,65,0.498841
-97,66,0.501295
-97,67,0.502224
-97,68,0.500587
-97,69,0.498318
-97,70,0.498107
-97,71,0.500177
-97,72,0.501965
-97,73,0.501258
-97,74,0.49899
-97,75,0.498087
-97,76,0.499696
-97,77,0.501651
-97,78,0.501337
-97,79,0.499226
-97,80,0.498248
-97,81,0.499735
-97,82,0.501543
-97,83,0.501092
-97,84,0.499085
-97,85,0.498482
-97,86,0.500137
-97,87,0.501529
-97,88,0.500569
-97,89,0.498778
-97,90,0.498931
-97,91,0.50074
-97,92,0.501321
-97,93,0.499789
-97,94,0.498651
-97,95,0.499732
-97,96,0.50121
-97,97,0.500646
-97,98,0.499033
-97,99,0.499096
-97,100,0.500679
-96,-100,0.499133
-96,-99,0.499011
-96,-98,0.50063
-96,-97,0.50121
-96,-96,0.499713
-96,-95,0.498652
-96,-94,0.49985
-96,-93,0.501348
-96,-92,0.500646
-96,-91,0.498844
-96,-90,0.498873
-96,-89,0.500737
-96,-88,0.501485
-96,-87,0.499893
-96,-86,0.49841
-96,-85,0.499352
-96,-84,0.50133
-96,-83,0.501352
-96,-82,0.499336
-96,-81,0.498235
-96,-80,0.499691
-96,-79,0.501649
-96,-78,0.501312
-96,-77,0.499106
-96,-76,0.49807
-96,-75,0.499655
-96,-74,0.501764
-96,-73,0.501586
-96,-72,0.499313
-96,-71,0.497854
-96,-70,0.499085
-96,-69,0.501506
-96,-68,0.502146
-96,-67,0.500203
-96,-66,0.497957
-96,-65,0.498031
-96,-64,0.500369
-96,-63,0.502362
-96,-62,0.501806
-96,-61,0.49928
-96,-60,0.497444
-96,-59,0.498207
-96,-58,0.500808
-96,-57,0.502678
-96,-56,0.502006
-96,-55,0.499422
-96,-54,0.497307
-96,-53,0.497558
-96,-52,0.49995
-96,-51,0.502437
-96,-50,0.502964
-96,-49,0.501122
-96,-48,0.498369
-96,-47,0.496796
-96,-46,0.497538
-96,-45,0.500035
-96,-44,0.502547
-96,-43,0.503416
-96,-42,0.502122
-96,-41,0.499512
-96,-40,0.49716
-96,-39,0.496391
-96,-38,0.497574
-96,-37,0.500028
-96,-36,0.502483
-96,-35,0.503772
-96,-34,0.50336
-96,-33,0.501503
-96,-32,0.499033
-96,-31,0.49694
-96,-30,0.495972
-96,-29,0.496397
-96,-28,0.497987
-96,-27,0.500175
-96,-26,0.502289
-96,-25,0.503767
-96,-24,0.504293
-96,-23,0.503828
-96,-22,0.502564
-96,-21,0.500834
-96,-20,0.499001
-96,-19,0.497384
-96,-18,0.496204
-96,-17,0.495567
-96,-16,0.495479
-96,-15,0.495868
-96,-14,0.496619
-96,-13,0.497599
-96,-12,0.498685
-96,-11,0.499774
-96,-10,0.500791
-96,-9,0.501688
-96,-8,0.502442
-96,-7,0.50305
-96,-6,0.503521
-96,-5,0.503872
-96,-4,0.504122
-96,-3,0.504293
-96,-2,0.504401
-96,-1,0.50446
-96,0,0.504479
-96,1,0.50446
-96,2,0.504401
-96,3,0.504293
-96,4,0.504122
-96,5,0.503872
-96,6,0.503521
-96,7,0.50305
-96,8,0.502442
-96,9,0.501688
-96,10,0.500791
-96,11,0.499774
-96,12,0.498685
-96,13,0.497599
-96,14,0.496619
-96,15,0.495868
-96,16,0.495479
-96,17,0.495567
-96,18,0.496204
-96,19,0.497384
-96,20,0.499001
-96,21,0.500834
-96,22,0.502564
-96,23,0.503828
-96,24,0.504293
-96,25,0.503767
-96,26,0.502289
-96,27,0.500175
-96,28,0.497987
-96,29,0.496397
-96,30,0.495972
-96,31,0.49694
-96,32,0.499033
-96,33,0.501503
-96,34,0.50336
-96,35,0.503772
-96,36,0.502483
-96,37,0.500028
-96,38,0.497574
-96,39,0.496391
-96,40,0.49716
-96,41,0.499512
-96,42,0.502122
-96,43,0.503416
-96,44,0.502547
-96,45,0.500035
-96,46,0.497538
-96,47,0.496796
-96,48,0.498369
-96,49,0.501122
-96,50,0.502964
-96,51,0.502437
-96,52,0.49995
-96,53,0.497558
-96,54,0.497307
-96,55,0.499422
-96,56,0.502006
-96,57,0.502678
-96,58,0.500808
-96,59,0.498207
-96,60,0.497444
-96,61,0.49928
-96,62,0.501806
-96,63,0.502362
-96,64,0.500369
-96,65,0.498031
-96,66,0.497957
-96,67,0.500203
-96,68,0.502146
-96,69,0.501506
-96,70,0.499085
-96,71,0.497854
-96,72,0.499313
-96,73,0.501586
-96,74,0.501764
-96,75,0.499655
-96,76,0.49807
-96,77,0.499106
-96,78,0.501312
-96,79,0.501649
-96,80,0.499691
-96,81,0.498235
-96,82,0.499336
-96,83,0.501352
-96,84,0.50133
-96,85,0.499352
-96,86,0.49841
-96,87,0.499893
-96,88,0.501485
-96,89,0.500737
-96,90,0.498873
-96,91,0.498844
-96,92,0.500646
-96,93,0.501348
-96,94,0.49985
-96,95,0.498652
-96,96,0.499713
-96,97,0.50121
-96,98,0.50063
-96,99,0.499011
-96,100,0.499133
-95,-100,0.498969
-95,-99,0.50058
-95,-98,0.501222
-95,-97,0.499732
-95,-96,0.498652
-95,-95,0.49987
-95,-94,0.50136
-95,-93,0.500588
-95,-92,0.498791
-95,-91,0.498949
-95,-90,0.500857
-95,-89,0.501431
-95,-88,0.499699
-95,-87,0.498385
-95,-86,0.499594
-95,-85,0.501489
-95,-84,0.501135
-95,-83,0.499018
-95,-82,0.498318
-95,-81,0.500125
-95,-80,0.501813
-95,-79,0.5009
-95,-78,0.498648
-95,-77,0.49825
-95,-76,0.500309
-95,-75,0.502011
-95,-74,0.501013
-95,-73,0.498609
-95,-72,0.497975
-95,-71,0.499978
-95,-70,0.502077
-95,-69,0.501607
-95,-68,0.499112
-95,-67,0.497627
-95,-66,0.498958
-95,-65,0.501567
-95,-64,0.502434
-95,-63,0.50055
-95,-62,0.497993
-95,-61,0.497561
-95,-60,0.499736
-95,-59,0.502251
-95,-58,0.502522
-95,-57,0.500266
-95,-56,0.497689
-95,-55,0.497259
-95,-54,0.49938
-95,-53,0.502118
-95,-52,0.503042
-95,-51,0.501361
-95,-50,0.4985
-95,-49,0.496801
-95,-48,0.497599
-95,-47,0.500255
-95,-46,0.50277
-95,-45,0.503337
-95,-44,0.501594
-95,-43,0.498754
-95,-42,0.49668
-95,-41,0.496647
-95,-40,0.498624
-95,-39,0.501415
-95,-38,0.503451
-95,-37,0.503678
-95,-36,0.502045
-95,-35,0.499417
-95,-34,0.497046
-95,-33,0.495963
-95,-32,0.496557
-95,-31,0.498506
-95,-30,0.501006
-95,-29,0.503141
-95,-28,0.504225
-95,-27,0.503989
-95,-26,0.5026
-95,-25,0.500525
-95,-24,0.498349
-95,-23,0.496597
-95,-22,0.495613
-95,-21,0.495519
-95,-20,0.496239
-95,-19,0.497558
-95,-18,0.499199
-95,-17,0.500887
-95,-16,0.5024
-95,-15,0.503588
-95,-14,0.50438
-95,-13,0.504769
-95,-12,0.504796
-95,-11,0.504532
-95,-10,0.50406
-95,-9,0.503458
-95,-8,0.502798
-95,-7,0.502137
-95,-6,0.501517
-95,-5,0.500967
-95,-4,0.500505
-95,-3,0.500141
-95,-2,0.499879
-95,-1,0.499722
-95,0,0.49967
-95,1,0.499722
-95,2,0.499879
-95,3,0.500141
-95,4,0.500505
-95,5,0.500967
-95,6,0.501517
-95,7,0.502137
-95,8,0.502798
-95,9,0.503458
-95,10,0.50406
-95,11,0.504532
-95,12,0.504796
-95,13,0.504769
-95,14,0.50438
-95,15,0.503588
-95,16,0.5024
-95,17,0.500887
-95,18,0.499199
-95,19,0.497558
-95,20,0.496239
-95,21,0.495519
-95,22,0.495613
-95,23,0.496597
-95,24,0.498349
-95,25,0.500525
-95,26,0.5026
-95,27,0.503989
-95,28,0.504225
-95,29,0.503141
-95,30,0.501006
-95,31,0.498506
-95,32,0.496557
-95,33,0.495963
-95,34,0.497046
-95,35,0.499417
-95,36,0.502045
-95,37,0.503678
-95,38,0.503451
-95,39,0.501415
-95,40,0.498624
-95,41,0.496647
-95,42,0.49668
-95,43,0.498754
-95,44,0.501594
-95,45,0.503337
-95,46,0.50277
-95,47,0.500255
-95,48,0.497599
-95,49,0.496801
-95,50,0.4985
-95,51,0.501361
-95,52,0.503042
-95,53,0.502118
-95,54,0.49938
-95,55,0.497259
-95,56,0.497689
-95,57,0.500266
-95,58,0.502522
-95,59,0.502251
-95,60,0.499736
-95,61,0.497561
-95,62,0.497993
-95,63,0.50055
-95,64,0.502434
-95,65,0.501567
-95,66,0.498958
-95,67,0.497627
-95,68,0.499112
-95,69,0.501607
-95,70,0.502077
-95,71,0.499978
-95,72,0.497975
-95,73,0.498609
-95,74,0.501013
-95,75,0.502011
-95,76,0.500309
-95,77,0.49825
-95,78,0.498648
-95,79,0.5009
-95,80,0.501813
-95,81,0.500125
-95,82,0.498318
-95,83,0.499018
-95,84,0.501135
-95,85,0.501489
-95,86,0.499594
-95,87,0.498385
-95,88,0.499699
-95,89,0.501431
-95,90,0.500857
-95,91,0.498949
-95,92,0.498791
-95,93,0.500588
-95,94,0.50136
-95,95,0.49987
-95,96,0.498652
-95,97,0.499732
-95,98,0.501222
-95,99,0.50058
-95,100,0.498969
-94,-100,0.500496
-94,-99,0.501245
-94,-98,0.499789
-94,-97,0.498651
-94,-96,0.49985
-94,-95,0.50136
-94,-94,0.500568
-94,-93,0.498766
-94,-92,0.498998
-94,-91,0.500933
-94,-90,0.501382
-94,-89,0.499556
-94,-88,0.498388
-94,-87,0.499796
-94,-86,0.501587
-94,-85,0.500921
-94,-84,0.498779
-94,-83,0.498457
-94,-82,0.500499
-94,-81,0.501859
-94,-80,0.500475
-94,-79,0.498334
-94,-78,0.498556
-94,-77,0.500877
-94,-76,0.502031
-94,-75,0.500366
-94,-74,0.498133
-94,-73,0.498376
-94,-72,0.500818
-94,-71,0.502259
-94,-70,0.500795
-94,-69,0.498258
-94,-68,0.49784
-94,-67,0.500095
-94,-66,0.502308
-94,-65,0.501821
-94,-64,0.499171
-94,-63,0.497396
-94,-62,0.49852
-94,-61,0.501323
-94,-60,0.502769
-94,-59,0.501306
-94,-58,0.498439
-94,-57,0.497083
-94,-56,0.498595
-94,-55,0.501513
-94,-54,0.503072
-94,-53,0.501829
-94,-52,0.498909
-94,-51,0.496876
-94,-50,0.49746
-94,-49,0.50016
-94,-48,0.502789
-94,-47,0.503296
-94,-46,0.501323
-94,-45,0.498347
-94,-44,0.496488
-94,-43,0.496995
-94,-42,0.499488
-94,-41,0.502339
-94,-40,0.5038
-94,-39,0.503051
-94,-38,0.500579
-94,-37,0.497774
-94,-36,0.496094
-94,-35,0.496325
-94,-34,0.498279
-94,-33,0.501006
-94,-32,0.50331
-94,-31,0.504286
-94,-30,0.503633
-94,-29,0.501684
-94,-28,0.499179
-94,-27,0.496953
-94,-26,0.495652
-94,-25,0.495566
-94,-24,0.496619
-94,-23,0.498457
-94,-22,0.500598
-94,-21,0.502569
-94,-20,0.504015
-94,-19,0.504743
-94,-18,0.504726
-94,-17,0.50406
-94,-16,0.502922
-94,-15,0.501517
-94,-14,0.500036
-94,-13,0.498634
-94,-12,0.497416
-94,-11,0.496441
-94,-10,0.495723
-94,-9,0.495249
-94,-8,0.494985
-94,-7,0.494885
-94,-6,0.494902
-94,-5,0.494993
-94,-4,0.495119
-94,-3,0.495248
-94,-2,0.495357
-94,-1,0.495429
-94,0,0.495454
-94,1,0.495429
-94,2,0.495357
-94,3,0.495248
-94,4,0.495119
-94,5,0.494993
-94,6,0.494902
-94,7,0.494885
-94,8,0.494985
-94,9,0.495249
-94,10,0.495723
-94,11,0.496441
-94,12,0.497416
-94,13,0.498634
-94,14,0.500036
-94,15,0.501517
-94,16,0.502922
-94,17,0.50406
-94,18,0.504726
-94,19,0.504743
-94,20,0.504015
-94,21,0.502569
