x,y,z
-1.948,1.002,788.61
-1.948,1.052,760.933
-1.948,1.102,733.756
-1.948,1.152,707.079
-1.948,1.202,680.902
-1.948,1.252,655.225
-1.948,1.302,630.048
-1.948,1.352,605.371
-1.948,1.402,581.194
-1.948,1.452,557.517
-1.948,1.502,534.34
-1.948,1.552,511.663
-1.948,1.602,489.486
-1.948,1.652,467.809
-1.948,1.702,446.632
-1.948,1.752,425.955
-1.948,1.802,405.778
-1.948,1.852,386.101
-1.948,1.902,366.924
-1.948,1.952,348.247
-1.948,2.002,330.069
-1.898,-2.048,3201.1
-1.898,-1.998,3144.85
-1.898,-1.948,3089.1
-1.898,-1.898,3033.84
-1.898,-1.848,2979.09
-1.898,-1.798,2924.83
-1.898,-1.748,2871.08
-1.898,-1.698,2817.83
-1.898,-1.648,2765.07
-1.898,-1.598,2712.82
-1.898,-1.548,2661.06
-1.898,-1.498,2609.81
-1.898,-1.448,2559.06
-1.898,-1.398,2508.8
-1.898,-1.348,2459.05
-1.898,-1.298,2409.79
-1.898,-1.248,2361.04
-1.898,-1.198,2312.79
-1.898,-1.148,2265.03
-1.898,-1.098,2217.78
-1.898,-1.048,2171.02
-1.898,-0.998,2124.77
-1.898,-0.948,2079.02
-1.898,-0.898,2033.76
-1.898,-0.848,1989.01
-1.898,-0.798,1944.75
-1.898,-0.748,1901
-1.898,-0.698,1857.75
-1.898,-0.648,1814.99
-1.898,-0.598,1772.74
-1.898,-0.548,1730.98
-1.898,-0.498,1689.73
-1.898,-0.448,1648.98
-1.898,-0.398,1608.72
-1.898,-0.348,1568.97
-1.898,-0.298,1529.71
-1.898,-0.248,1490.96
-1.898,-0.198,1452.71
-1.898,-0.148,1414.95
-1.898,-0.098,1377.7
-1.898,-0.048,1340.94
-1.898,0.002,1304.69
-1.898,0.052,1268.94
-1.898,0.102,1233.68
-1.898,0.152,1198.93
-1.898,0.202,1164.67
-1.898,0.252,1130.92
-1.898,0.302,1097.67
-1.898,0.352,1064.91
-1.898,0.402,1032.66
-1.898,0.452,1000.9
-1.898,0.502,969.649
-1.898,0.552,938.895
-1.898,0.602,908.641
-1.898,0.652,878.887
-1.898,0.702,849.633
-1.898,0.752,820.879
-1.898,0.802,792.625
-1.898,0.852,764.871
-1.898,0.902,737.617
-1.898,0.952,710.863
-1.898,1.002,684.609
-1.898,1.052,658.854
-1.898,1.102,633.6
-1.898,1.152,608.846
-1.898,1.202,584.592
-1.898,1.252,560.838
-1.898,1.302,537.584
-1.898,1.352,514.83
-1.898,1.402,492.576
-1.898,1.452,470.822
-1.898,1.502,449.568
-1.898,1.552,428.814
-1.898,1.602,408.56
-1.898,1.652,388.806
-1.898,1.702,369.552
-1.898,1.752,350.798
-1.898,1.802,332.544
-1.898,1.852,314.79
-1.898,1.902,297.536
-1.898,1.952,280.782
-1.898,2.002,264.528
-1.848,-2.048,2992.66
-1.848,-1.998,2938.28
-1.848,-1.948,2884.4
-1.848,-1.898,2831.02
-1.848,-1.848,2778.14
-1.848,-1.798,2725.76
-1.848,-1.748,2673.88
-1.848,-1.698,2622.49
-1.848,-1.648,2571.61
-1.848,-1.598,2521.23
-1.848,-1.548,2471.35
-1.848,-1.498,2421.97
-1.848,-1.448,2373.09
-1.848,-1.398,2324.71
-1.848,-1.348,2276.83
-1.848,-1.298,2229.45
-1.848,-1.248,2182.56
-1.848,-1.198,2136.18
-1.848,-1.148,2090.3
-1.848,-1.098,2044.92
-1.848,-1.048,2000.04
-1.848,-0.998,1955.66
-1.848,-0.948,1911.78
-1.848,-0.898,1868.4
-1.848,-0.848,1825.52
-1.848,-0.798,1783.14
-1.848,-0.748,1741.25
-1.848,-0.698,1699.87
-1.848,-0.648,1658.99
-1.848,-0.598,1618.61
-1.848,-0.548,1578.73
-1.848,-0.498,1539.35
-1.848,-0.448,1500.47
-1.848,-0.398,1462.09
-1.848,-0.348,1424.21
-1.848,-0.298,1386.83
-1.848,-0.248,1349.94
-1.848,-0.198,1313.56
-1.848,-0.148,1277.68
-1.848,-0.098,1242.3
-1.848,-0.048,1207.42
-1.848,0.002,1173.04
-1.848,0.052,1139.16
-1.848,0.102,1105.78
-1.848,0.152,1072.9
-1.848,0.202,1040.51
-1.848,0.252,1008.63
-1.848,0.302,977.253
-1.848,0.352,946.372
-1.848,0.402,915.991
-1.848,0.452,886.11
-1.848,0.502,856.729
-1.848,0.552,827.848
-1.848,0.602,799.467
-1.848,0.652,771.585
-1.848,0.702,744.204
-1.848,0.752,717.323
-1.848,0.802,690.942
-1.848,0.852,665.061
-1.848,0.902,639.68
-1.848,0.952,614.799
-1.848,1.002,590.418
-1.848,1.052,566.537
-1.848,1.102,543.156
-1.848,1.152,520.275
-1.848,1.202,497.894
-1.848,1.252,476.013
-1.848,1.302,454.632
-1.848,1.352,433.751
-1.848,1.402,413.37
-1.848,1.452,393.489
-1.848,1.502,374.108
-1.848,1.552,355.227
-1.848,1.602,336.846
-1.848,1.652,318.965
-1.848,1.702,301.584
-1.848,1.752,284.703
-1.848,1.802,268.322
-1.848,1.852,252.441
-1.848,1.902,237.059
-1.848,1.952,222.178
-1.848,2.002,207.797
-1.798,-2.048,2796.52
-1.798,-1.998,2743.96
-1.798,-1.948,2691.9
-1.798,-1.898,2640.34
-1.798,-1.848,2589.29
-1.798,-1.798,2538.73
-1.798,-1.748,2488.67
-1.798,-1.698,2439.11
-1.798,-1.648,2390.05
-1.798,-1.598,2341.5
-1.798,-1.548,2293.44
-1.798,-1.498,2245.88
-1.798,-1.448,2198.82
-1.798,-1.398,2152.26
-1.798,-1.348,2106.21
-1.798,-1.298,2060.65
-1.798,-1.248,2015.59
-1.798,-1.198,1971.03
-1.798,-1.148,1926.97
-1.798,-1.098,1883.42
-1.798,-1.048,1840.36
-1.798,-0.998,1797.8
-1.798,-0.948,1755.74
-1.798,-0.898,1714.18
-1.798,-0.848,1673.12
-1.798,-0.798,1632.57
-1.798,-0.748,1592.51
-1.798,-0.698,1552.95
-1.798,-0.648,1513.89
-1.798,-0.598,1475.33
-1.798,-0.548,1437.28
-1.798,-0.498,1399.72
-1.798,-0.448,1362.66
-1.798,-0.398,1326.1
-1.798,-0.348,1290.04
-1.798,-0.298,1254.49
-1.798,-0.248,1219.43
-1.798,-0.198,1184.87
-1.798,-0.148,1150.81
-1.798,-0.098,1117.25
-1.798,-0.048,1084.2
-1.798,0.002,1051.64
-1.798,0.052,1019.58
-1.798,0.102,988.022
-1.798,0.152,956.964
-1.798,0.202,926.406
-1.798,0.252,896.348
-1.798,0.302,866.79
-1.798,0.352,837.732
-1.798,0.402,809.174
-1.798,0.452,781.116
-1.798,0.502,753.558
-1.798,0.552,726.5
-1.798,0.602,699.942
-1.798,0.652,673.884
-1.798,0.702,648.326
-1.798,0.752,623.268
-1.798,0.802,598.71
-1.798,0.852,574.652
-1.798,0.902,551.094
-1.798,0.952,528.035
-1.798,1.002,505.477
-1.798,1.052,483.419
-1.798,1.102,461.861
-1.798,1.152,440.803
-1.798,1.202,420.245
-1.798,1.252,400.187
-1.798,1.302,380.629
-1.798,1.352,361.571
-1.798,1.402,343.013
-1.798,1.452,324.955
-1.798,1.502,307.397
-1.798,1.552,290.339
-1.798,1.602,273.781
-1.798,1.652,257.723
-1.798,1.702,242.165
-1.798,1.752,227.107
-1.798,1.802,212.549
-1.798,1.852,198.491
-1.798,1.902,184.933
-1.798,1.952,171.875
-1.798,2.002,159.317
-1.748,-2.048,2612.13
-1.748,-1.998,2561.34
-1.748,-1.948,2511.06
-1.748,-1.898,2461.27
-1.748,-1.848,2411.99
-1.748,-1.798,2363.2
-1.748,-1.748,2314.92
-1.748,-1.698,2267.13
-1.748,-1.648,2219.85
-1.748,-1.598,2173.06
-1.748,-1.548,2126.78
-1.748,-1.498,2080.99
-1.748,-1.448,2035.71
-1.748,-1.398,1990.92
-1.748,-1.348,1946.64
-1.748,-1.298,1902.85
-1.748,-1.248,1859.57
-1.748,-1.198,1816.78
-1.748,-1.148,1774.5
-1.748,-1.098,1732.71
-1.748,-1.048,1691.43
-1.748,-0.998,1650.64
-1.748,-0.948,1610.36
-1.748,-0.898,1570.57
-1.748,-0.848,1531.29
-1.748,-0.798,1492.5
-1.748,-0.748,1454.22
-1.748,-0.698,1416.43
-1.748,-0.648,1379.15
-1.748,-0.598,1342.36
-1.748,-0.548,1306.08
-1.748,-0.498,1270.29
-1.748,-0.448,1235.01
-1.748,-0.398,1200.22
-1.748,-0.348,1165.94
-1.748,-0.298,1132.15
-1.748,-0.248,1098.87
-1.748,-0.198,1066.08
-1.748,-0.148,1033.8
-1.748,-0.098,1002.01
-1.748,-0.048,970.725
-1.748,0.002,939.94
-1.748,0.052,909.655
-1.748,0.102,879.87
-1.748,0.152,850.585
-1.748,0.202,821.8
-1.748,0.252,793.515
-1.748,0.302,765.73
-1.748,0.352,738.445
-1.748,0.402,711.66
-1.748,0.452,685.375
-1.748,0.502,659.59
-1.748,0.552,634.305
-1.748,0.602,609.52
-1.748,0.652,585.235
-1.748,0.702,561.45
-1.748,0.752,538.165
-1.748,0.802,515.38
-1.748,0.852,493.094
-1.748,0.902,471.309
-1.748,0.952,450.024
-1.748,1.002,429.239
-1.748,1.052,408.954
-1.748,1.102,389.169
-1.748,1.152,369.884
-1.748,1.202,351.099
-1.748,1.252,332.814
-1.748,1.302,315.029
-1.748,1.352,297.744
-1.748,1.402,280.959
-1.748,1.452,264.674
-1.748,1.502,248.889
-1.748,1.552,233.604
-1.748,1.602,218.819
-1.748,1.652,204.534
-1.748,1.702,190.749
-1.748,1.752,177.464
-1.748,1.802,164.679
-1.748,1.852,152.394
-1.748,1.902,140.609
-1.748,1.952,129.324
-1.748,2.002,118.539
-1.698,-2.048,2438.96
-1.698,-1.998,2389.89
-1.698,-1.948,2341.33
-1.698,-1.898,2293.27
-1.698,-1.848,2245.71
-1.698,-1.798,2198.65
-1.698,-1.748,2152.08
-1.698,-1.698,2106.02
-1.698,-1.648,2060.46
-1.698,-1.598,2015.4
-1.698,-1.548,1970.84
-1.698,-1.498,1926.77
-1.698,-1.448,1883.21
-1.698,-1.398,1840.15
-1.698,-1.348,1797.59
-1.698,-1.298,1755.53
-1.698,-1.248,1713.96
-1.698,-1.198,1672.9
-1.698,-1.148,1632.34
-1.698,-1.098,1592.28
-1.698,-1.048,1552.72
-1.698,-0.998,1513.65
-1.698,-0.948,1475.09
-1.698,-0.898,1437.03
-1.698,-0.848,1399.47
-1.698,-0.798,1362.41
-1.698,-0.748,1325.84
-1.698,-0.698,1289.78
-1.698,-0.648,1254.22
-1.698,-0.598,1219.16
-1.698,-0.548,1184.6
-1.698,-0.498,1150.53
-1.698,-0.448,1116.97
-1.698,-0.398,1083.91
-1.698,-0.348,1051.35
-1.698,-0.298,1019.29
-1.698,-0.248,987.723
-1.698,-0.198,956.661
-1.698,-0.148,926.099
-1.698,-0.098,896.037
-1.698,-0.048,866.475
-1.698,0.002,837.413
-1.698,0.052,808.851
-1.698,0.102,780.789
-1.698,0.152,753.227
-1.698,0.202,726.165
-1.698,0.252,699.603
-1.698,0.302,673.541
-1.698,0.352,647.979
-1.698,0.402,622.917
-1.698,0.452,598.354
-1.698,0.502,574.292
-1.698,0.552,550.73
-1.698,0.602,527.668
-1.698,0.652,505.106
-1.698,0.702,483.044
-1.698,0.752,461.482
-1.698,0.802,440.42
-1.698,0.852,419.858
-1.698,0.902,399.796
-1.698,0.952,380.234
-1.698,1.002,361.172
-1.698,1.052,342.61
-1.698,1.102,324.548
-1.698,1.152,306.986
-1.698,1.202,289.924
-1.698,1.252,273.362
-1.698,1.302,257.3
-1.698,1.352,241.738
-1.698,1.402,226.676
-1.698,1.452,212.114
-1.698,1.502,198.052
-1.698,1.552,184.49
-1.698,1.602,171.428
-1.698,1.652,158.866
-1.698,1.702,146.803
-1.698,1.752,135.241
-1.698,1.802,124.179
-1.698,1.852,113.617
-1.698,1.902,103.555
-1.698,1.952,93.9933
-1.698,2.002,84.9313
-1.648,-2.048,2276.49
-1.648,-1.998,2229.1
-1.648,-1.948,2182.21
-1.648,-1.898,2135.82
-1.648,-1.848,2089.93
-1.648,-1.798,2044.54
-1.648,-1.748,1999.66
-1.648,-1.698,1955.27
-1.648,-1.648,1911.38
-1.648,-1.598,1867.99
-1.648,-1.548,1825.1
-1.648,-1.498,1782.71
-1.648,-1.448,1740.82
-1.648,-1.398,1699.43
-1.648,-1.348,1658.54
-1.648,-1.298,1618.15
-1.648,-1.248,1578.27
-1.648,-1.198,1538.88
-1.648,-1.148,1499.99
-1.648,-1.098,1461.6
-1.648,-1.048,1423.71
-1.648,-0.998,1386.32
-1.648,-0.948,1349.43
-1.648,-0.898,1313.04
-1.648,-0.848,1277.15
-1.648,-0.798,1241.76
-1.648,-0.748,1206.87
-1.648,-0.698,1172.49
-1.648,-0.648,1138.6
-1.648,-0.598,1105.21
-1.648,-0.548,1072.32
-1.648,-0.498,1039.93
-1.648,-0.448,1008.04
-1.648,-0.398,976.652
-1.648,-0.348,945.763
-1.648,-0.298,915.374
-1.648,-0.248,885.485
-1.648,-0.198,856.096
-1.648,-0.148,827.207
-1.648,-0.098,798.817
-1.648,-0.048,770.928
-1.648,0.002,743.539
-1.648,0.052,716.65
-1.648,0.102,690.261
-1.648,0.152,664.372
-1.648,0.202,638.983
-1.648,0.252,614.094
-1.648,0.302,589.705
-1.648,0.352,565.816
-1.648,0.402,542.427
-1.648,0.452,519.538
-1.648,0.502,497.149
-1.648,0.552,475.26
-1.648,0.602,453.871
-1.648,0.652,432.982
-1.648,0.702,412.593
-1.648,0.752,392.704
-1.648,0.802,373.315
-1.648,0.852,354.426
-1.648,0.902,336.037
-1.648,0.952,318.148
-1.648,1.002,300.759
-1.648,1.052,283.87
-1.648,1.102,267.481
-1.648,1.152,251.591
-1.648,1.202,236.202
-1.648,1.252,221.313
-1.648,1.302,206.924
-1.648,1.352,193.035
-1.648,1.402,179.646
-1.648,1.452,166.757
-1.648,1.502,154.368
-1.648,1.552,142.479
-1.648,1.602,131.09
-1.648,1.652,120.201
-1.648,1.702,109.812
-1.648,1.752,99.923
-1.648,1.802,90.534
-1.648,1.852,81.6449
-1.648,1.902,73.2559
-1.648,1.952,65.3668
-1.648,2.002,57.9778
-1.598,-2.048,2124.23
-1.598,-1.998,2078.46
-1.598,-1.948,2033.19
-1.598,-1.898,1988.43
-1.598,-1.848,1944.16
-1.598,-1.798,1900.4
-1.598,-1.748,1857.13
-1.598,-1.698,1814.36
-1.598,-1.648,1772.1
-1.598,-1.598,1730.33
-1.598,-1.548,1689.07
-1.598,-1.498,1648.3
-1.598,-1.448,1608.03
-1.598,-1.398,1568.27
-1.598,-1.348,1529
-1.598,-1.298,1490.23
-1.598,-1.248,1451.97
-1.598,-1.198,1414.2
-1.598,-1.148,1376.94
-1.598,-1.098,1340.17
-1.598,-1.048,1303.9
-1.598,-0.998,1268.14
-1.598,-0.948,1232.87
-1.598,-0.898,1198.11
-1.598,-0.848,1163.84
-1.598,-0.798,1130.07
-1.598,-0.748,1096.81
-1.598,-0.698,1064.04
-1.598,-0.648,1031.78
-1.598,-0.598,1000.01
-1.598,-0.548,968.744
-1.598,-0.498,937.978
-1.598,-0.448,907.712
-1.598,-0.398,877.946
-1.598,-0.348,848.68
-1.598,-0.298,819.914
-1.598,-0.248,791.648
-1.598,-0.198,763.882
-1.598,-0.148,736.616
-1.598,-0.098,709.85
-1.598,-0.048,683.584
-1.598,0.002,657.818
-1.598,0.052,632.552
-1.598,0.102,607.786
-1.598,0.152,583.52
-1.598,0.202,559.754
-1.598,0.252,536.488
-1.598,0.302,513.722
-1.598,0.352,491.456
-1.598,0.402,469.69
-1.598,0.452,448.424
-1.598,0.502,427.658
-1.598,0.552,407.391
-1.598,0.602,387.625
-1.598,0.652,368.359
-1.598,0.702,349.593
-1.598,0.752,331.327
-1.598,0.802,313.561
-1.598,0.852,296.295
-1.598,0.902,279.529
-1.598,0.952,263.263
-1.598,1.002,247.497
-1.598,1.052,232.231
-1.598,1.102,217.465
-1.598,1.152,203.199
-1.598,1.202,189.433
-1.598,1.252,176.167
-1.598,1.302,163.401
-1.598,1.352,151.135
-1.598,1.402,139.369
-1.598,1.452,128.103
-1.598,1.502,117.337
-1.598,1.552,107.071
-1.598,1.602,97.3046
-1.598,1.652,88.0386
-1.598,1.702,79.2725
-1.598,1.752,71.0065
-1.598,1.802,63.2405
-1.598,1.852,55.9744
-1.598,1.902,49.2084
-1.598,1.952,42.9423
-1.598,2.002,37.1763
-1.548,-2.048,1981.68
-1.548,-1.998,1937.48
-1.548,-1.948,1893.79
-1.548,-1.898,1850.6
-1.548,-1.848,1807.9
-1.548,-1.798,1765.71
-1.548,-1.748,1724.02
-1.548,-1.698,1682.82
-1.548,-1.648,1642.13
-1.548,-1.598,1601.94
-1.548,-1.548,1562.25
-1.548,-1.498,1523.05
-1.548,-1.448,1484.36
-1.548,-1.398,1446.17
-1.548,-1.348,1408.47
-1.548,-1.298,1371.28
-1.548,-1.248,1334.59
-1.548,-1.198,1298.39
-1.548,-1.148,1262.7
-1.548,-1.098,1227.51
-1.548,-1.048,1192.82
-1.548,-0.998,1158.62
-1.548,-0.948,1124.93
-1.548,-0.898,1091.74
-1.548,-0.848,1059.04
-1.548,-0.798,1026.85
-1.548,-0.748,995.157
-1.548,-0.698,963.964
-1.548,-0.648,933.271
-1.548,-0.598,903.078
-1.548,-0.548,873.385
-1.548,-0.498,844.192
-1.548,-0.448,815.499
-1.548,-0.398,787.306
-1.548,-0.348,759.613
-1.548,-0.298,732.42
-1.548,-0.248,705.727
-1.548,-0.198,679.534
-1.548,-0.148,653.841
-1.548,-0.098,628.648
-1.548,-0.048,603.955
-1.548,0.002,579.761
-1.548,0.052,556.068
-1.548,0.102,532.875
-1.548,0.152,510.182
-1.548,0.202,487.989
-1.548,0.252,466.296
-1.548,0.302,445.103
-1.548,0.352,424.41
-1.548,0.402,404.217
-1.548,0.452,384.524
-1.548,0.502,365.331
-1.548,0.552,346.638
-1.548,0.602,328.445
-1.548,0.652,310.752
-1.548,0.702,293.559
-1.548,0.752,276.866
-1.548,0.802,260.673
-1.548,0.852,244.98
-1.548,0.902,229.787
-1.548,0.952,215.094
-1.548,1.002,200.901
-1.548,1.052,187.208
-1.548,1.102,174.015
-1.548,1.152,161.322
-1.548,1.202,149.129
-1.548,1.252,137.435
-1.548,1.302,126.242
-1.548,1.352,115.549
-1.548,1.402,105.356
-1.548,1.452,95.6633
-1.548,1.502,86.4703
-1.548,1.552,77.7772
-1.548,1.602,69.5842
-1.548,1.652,61.8911
-1.548,1.702,54.6981
-1.548,1.752,48.0051
-1.548,1.802,41.812
-1.548,1.852,36.119
-1.548,1.902,30.9259
-1.548,1.952,26.2329
-1.548,2.002,22.0399
-1.498,-2.048,1848.37
-1.498,-1.998,1805.7
-1.498,-1.948,1763.53
-1.498,-1.898,1721.86
-1.498,-1.848,1680.69
-1.498,-1.798,1640.02
-1.498,-1.748,1599.85
-1.498,-1.698,1560.18
-1.498,-1.648,1521.01
-1.498,-1.598,1482.34
-1.498,-1.548,1444.17
-1.498,-1.498,1406.5
-1.498,-1.448,1369.33
-1.498,-1.398,1332.66
-1.498,-1.348,1296.49
-1.498,-1.298,1260.82
-1.498,-1.248,1225.65
-1.498,-1.198,1190.98
-1.498,-1.148,1156.81
-1.498,-1.098,1123.14
-1.498,-1.048,1089.97
-1.498,-0.998,1057.3
-1.498,-0.948,1025.13
-1.498,-0.898,993.459
-1.498,-0.848,962.289
-1.498,-0.798,931.619
-1.498,-0.748,901.449
-1.498,-0.698,871.779
-1.498,-0.648,842.609
-1.498,-0.598,813.939
-1.498,-0.548,785.769
-1.498,-0.498,758.099
-1.498,-0.448,730.929
-1.498,-0.398,704.259
-1.498,-0.348,678.088
-1.498,-0.298,652.418
-1.498,-0.248,627.248
-1.498,-0.198,602.578
-1.498,-0.148,578.408
-1.498,-0.098,554.738
-1.498,-0.048,531.568
-1.498,0.002,508.898
-1.498,0.052,486.728
-1.498,0.102,465.058
-1.498,0.152,443.888
-1.498,0.202,423.218
-1.498,0.252,403.048
-1.498,0.302,383.378
-1.498,0.352,364.208
-1.498,0.402,345.538
-1.498,0.452,327.368
-1.498,0.502,309.698
-1.498,0.552,292.528
-1.498,0.602,275.858
-1.498,0.652,259.688
-1.498,0.702,244.018
-1.498,0.752,228.848
-1.498,0.802,214.178
-1.498,0.852,200.008
-1.498,0.902,186.337
-1.498,0.952,173.167
-1.498,1.002,160.497
-1.498,1.052,148.327
-1.498,1.102,136.657
-1.498,1.152,125.487
-1.498,1.202,114.817
-1.498,1.252,104.647
-1.498,1.302,94.9772
-1.498,1.352,85.8071
-1.498,1.402,77.1371
-1.498,1.452,68.967
-1.498,1.502,61.297
-1.498,1.552,54.127
-1.498,1.602,47.4569
-1.498,1.652,41.2869
-1.498,1.702,35.6168
-1.498,1.752,30.4468
-1.498,1.802,25.7768
-1.498,1.852,21.6067
-1.498,1.902,17.9367
-1.498,1.952,14.7666
-1.498,2.002,12.0966
-1.448,-2.048,1723.85
-1.448,-1.998,1682.65
-1.448,-1.948,1641.96
-1.448,-1.898,1601.76
-1.448,-1.848,1562.06
-1.448,-1.798,1522.86
-1.448,-1.748,1484.17
-1.448,-1.698,1445.97
-1.448,-1.648,1408.27
-1.448,-1.598,1371.08
-1.448,-1.548,1334.38
-1.448,-1.498,1298.18
