x,y,z
-30,-11.8,20.5846
-30,-11.6,21.4065
-30,-11.4,21.4043
-30,-11.2,20.5782
-30,-11,19.782
-30,-10.8,20.5739
-30,-10.6,21.3958
-30,-10.4,21.3937
-30,-10.2,20.5677
-30,-10,19.7715
-30,-9.8,20.5636
-30,-9.6,21.3856
-30,-9.4,21.3836
-30,-9.2,20.5576
-30,-9,19.7616
-30,-8.8,20.5537
-30,-8.6,21.3758
-30,-8.4,21.374
-30,-8.2,20.5481
-30,-8,19.7522
-30,-7.8,20.5445
-30,-7.6,21.3667
-30,-7.4,21.365
-30,-7.2,20.5393
-30,-7,19.7436
-30,-6.8,20.536
-30,-6.6,21.3584
-30,-6.4,21.3569
-30,-6.2,20.5313
-30,-6,19.7358
-30,-5.8,20.5284
-30,-5.6,21.351
-30,-5.4,21.3496
-30,-5.2,20.5243
-30,-5,19.7289
-30,-4.8,20.5218
-30,-4.6,21.3446
-30,-4.4,21.3434
-30,-4.2,20.5183
-30,-4,19.7232
-30,-3.8,20.5163
-30,-3.6,21.3393
-30,-3.4,21.3384
-30,-3.2,20.5135
-30,-3,19.7186
-30,-2.8,20.5119
-30,-2.6,21.3352
-30,-2.4,21.3346
-30,-2.2,20.5099
-30,-2,19.7153
-30,-1.8,20.5089
-30,-1.6,21.3324
-30,-1.4,21.332
-30,-1.2,20.5077
-30,-1,19.7133
-30,-0.8,20.5071
-30,-0.6,21.3309
-30,-0.4,21.3308
-30,-0.2,20.5067
-30,-7.31082e-14,19.7126
-30,0.2,20.5067
-30,0.4,21.3308
-30,0.6,21.3309
-30,0.8,20.5071
-30,1,19.7133
-30,1.2,20.5077
-30,1.4,21.332
-30,1.6,21.3324
-30,1.8,20.5089
-30,2,19.7153
-30,2.2,20.5099
-30,2.4,21.3346
-30,2.6,21.3352
-30,2.8,20.5119
-30,3,19.7186
-30,3.2,20.5135
-30,3.4,21.3384
-30,3.6,21.3393
-30,3.8,20.5163
-30,4,19.7232
-30,4.2,20.5183
-30,4.4,21.3434
-30,4.6,21.3446
-30,4.8,20.5218
-30,5,19.7289
-30,5.2,20.5243
-30,5.4,21.3496
-30,5.6,21.351
-30,5.8,20.5284
-30,6,19.7358
-30,6.2,20.5313
-30,6.4,21.3569
-30,6.6,21.3584
-30,6.8,20.536
-30,7,19.7436
-30,7.2,20.5393
-30,7.4,21.365
-30,7.6,21.3667
-30,7.8,20.5445
-30,8,19.7522
-30,8.2,20.5481
-30,8.4,21.374
-30,8.6,21.3758
-30,8.8,20.5537
-30,9,19.7616
-30,9.2,20.5576
-30,9.4,21.3836
-30,9.6,21.3856
-30,9.8,20.5636
-30,10,19.7715
-30,10.2,20.5677
-30,10.4,21.3937
-30,10.6,21.3958
-30,10.8,20.5739
-30,11,19.782
-30,11.2,20.5782
-30,11.4,21.4043
-30,11.6,21.4065
-30,11.8,20.5846
-30,12,19.7927
-30,12.2,20.589
-30,12.4,21.4152
-30,12.6,21.4174
-30,12.8,20.5956
-30,13,19.8037
-30,13.2,20.6
-30,13.4,21.4262
-30,13.6,21.4284
-30,13.8,20.6066
-30,14,19.8148
-30,14.2,20.6111
-30,14.4,21.4373
-30,14.6,21.4395
-30,14.8,20.6177
-30,15,19.8258
-30,15.2,20.6221
-30,15.4,21.4483
-30,15.6,21.4505
-30,15.8,20.6287
-30,16,19.8368
-30,16.2,20.633
-30,16.4,21.4592
-30,16.6,21.4613
-30,16.8,20.6395
-30,17,19.8475
-30,17.2,20.6437
-30,17.4,21.4698
-30,17.6,21.4719
-30,17.8,20.65
-30,18,19.858
-30,18.2,20.6542
-30,18.4,21.4802
-30,18.6,21.4822
-30,18.8,20.6602
-30,19,19.8682
-30,19.2,20.6642
-30,19.4,21.4902
-30,19.6,21.4922
-30,19.8,20.6701
-30,20,19.8779
-30,20.2,20.6739
-30,20.4,21.4998
-30,20.6,21.5017
-30,20.8,20.6796
-30,21,19.8873
-30,21.2,20.6832
-30,21.4,21.509
-30,21.6,21.5108
-30,21.8,20.6886
-30,22,19.8962
-30,22.2,20.692
-30,22.4,21.5177
-30,22.6,21.5194
-30,22.8,20.6971
-30,23,19.9047
-30,23.2,20.7004
-30,23.4,21.526
-30,23.6,21.5276
-30,23.8,20.7052
-30,24,19.9126
-30,24.2,20.7082
-30,24.4,21.5338
-30,24.6,21.5352
-30,24.8,20.7127
-30,25,19.9201
-30,25.2,20.7156
-30,25.4,21.541
-30,25.6,21.5424
-30,25.8,20.7198
-30,26,19.9271
-30,26.2,20.7225
-30,26.4,21.5478
-30,26.6,21.5491
-30,26.8,20.7264
-30,27,19.9336
-30,27.2,20.7289
-30,27.4,21.5542
-30,27.6,21.5554
-30,27.8,20.7326
-30,28,19.9397
-30,28.2,20.7349
-30,28.4,21.56
-30,28.6,21.5612
-30,28.8,20.7383
-30,29,19.9453
-30,29.2,20.7404
-30,29.4,21.5655
-30,29.6,21.5665
-30,29.8,20.7435
-30,30,19.9504
-29.8,-30,20.7435
-29.8,-29.8,21.3046
-29.8,-29.6,21.8868
-29.8,-29.4,21.8858
-29.8,-29.2,21.3014
-29.8,-29,20.7382
-29.8,-28.8,21.2992
-29.8,-28.6,21.8814
-29.8,-28.4,21.8802
-29.8,-28.2,21.2958
-29.8,-28,20.7325
-29.8,-27.8,21.2934
-29.8,-27.6,21.8755
-29.8,-27.4,21.8742
-29.8,-27.2,21.2897
-29.8,-27,20.7263
-29.8,-26.8,21.2871
-29.8,-26.6,21.8691
-29.8,-26.4,21.8677
-29.8,-26.2,21.2831
-29.8,-26,20.7196
-29.8,-25.8,21.2803
-29.8,-25.6,21.8622
-29.8,-25.4,21.8608
-29.8,-25.2,21.276
-29.8,-25,20.7124
-29.8,-24.8,21.273
-29.8,-24.6,21.8548
-29.8,-24.4,21.8533
-29.8,-24.2,21.2684
-29.8,-24,20.7048
-29.8,-23.8,21.2653
-29.8,-23.6,21.8469
-29.8,-23.4,21.8453
-29.8,-23.2,21.2604
-29.8,-23,20.6966
-29.8,-22.8,21.257
-29.8,-22.6,21.8386
-29.8,-22.4,21.8368
-29.8,-22.2,21.2518
-29.8,-22,20.6879
-29.8,-21.8,21.2482
-29.8,-21.6,21.8297
-29.8,-21.4,21.8279
-29.8,-21.2,21.2427
-29.8,-21,20.6788
-29.8,-20.8,21.239
-29.8,-20.6,21.8204
-29.8,-20.4,21.8184
-29.8,-20.2,21.2332
-29.8,-20,20.6691
-29.8,-19.8,21.2293
-29.8,-19.6,21.8105
-29.8,-19.4,21.8085
-29.8,-19.2,21.2232
-29.8,-19,20.6591
-29.8,-18.8,21.2191
-29.8,-18.6,21.8003
-29.8,-18.4,21.7982
-29.8,-18.2,21.2128
-29.8,-18,20.6486
-29.8,-17.8,21.2086
-29.8,-17.6,21.7897
-29.8,-17.4,21.7876
-29.8,-17.2,21.2021
-29.8,-17,20.6378
-29.8,-16.8,21.1977
-29.8,-16.6,21.7788
-29.8,-16.4,21.7766
-29.8,-16.2,21.1911
-29.8,-16,20.6267
-29.8,-15.8,21.1866
-29.8,-15.6,21.7676
-29.8,-15.4,21.7654
-29.8,-15.2,21.1798
-29.8,-15,20.6154
-29.8,-14.8,21.1753
-29.8,-14.6,21.7563
-29.8,-14.4,21.754
-29.8,-14.2,21.1684
-29.8,-14,20.604
-29.8,-13.8,21.1639
-29.8,-13.6,21.7449
-29.8,-13.4,21.7426
-29.8,-13.2,21.157
-29.8,-13,20.5926
-29.8,-12.8,21.1525
-29.8,-12.6,21.7335
-29.8,-12.4,21.7312
-29.8,-12.2,21.1457
-29.8,-12,20.5813
-29.8,-11.8,21.1412
-29.8,-11.6,21.7222
-29.8,-11.4,21.72
-29.8,-11.2,21.1345
-29.8,-11,20.5702
-29.8,-10.8,21.1301
-29.8,-10.6,21.7112
-29.8,-10.4,21.7091
-29.8,-10.2,21.1236
-29.8,-10,20.5594
-29.8,-9.8,21.1194
-29.8,-9.6,21.7006
-29.8,-9.4,21.6986
-29.8,-9.2,21.1132
-29.8,-9,20.5491
-29.8,-8.8,21.1092
-29.8,-8.6,21.6906
-29.8,-8.4,21.6886
-29.8,-8.2,21.1034
-29.8,-8,20.5394
-29.8,-7.8,21.0997
-29.8,-7.6,21.6812
-29.8,-7.4,21.6794
-29.8,-7.2,21.0943
-29.8,-7,20.5305
-29.8,-6.8,21.0909
-29.8,-6.6,21.6725
-29.8,-6.4,21.6709
-29.8,-6.2,21.0861
-29.8,-6,20.5224
-29.8,-5.8,21.083
-29.8,-5.6,21.6649
-29.8,-5.4,21.6635
-29.8,-5.2,21.0788
-29.8,-5,20.5154
-29.8,-4.8,21.0762
-29.8,-4.6,21.6582
-29.8,-4.4,21.657
-29.8,-4.2,21.0726
-29.8,-4,20.5094
-29.8,-3.8,21.0705
-29.8,-3.6,21.6528
-29.8,-3.4,21.6518
-29.8,-3.2,21.0676
-29.8,-3,20.5047
-29.8,-2.8,21.066
-29.8,-2.6,21.6485
-29.8,-2.4,21.6479
-29.8,-2.2,21.0639
-29.8,-2,20.5012
-29.8,-1.8,21.0628
-29.8,-1.6,21.6456
-29.8,-1.4,21.6452
-29.8,-1.2,21.0616
-29.8,-1,20.4991
-29.8,-0.8,21.061
-29.8,-0.6,21.6441
-29.8,-0.4,21.644
-29.8,-0.2,21.0606
-29.8,-7.31082e-14,20.4984
-29.8,0.2,21.0606
-29.8,0.4,21.644
-29.8,0.6,21.6441
-29.8,0.8,21.061
-29.8,1,20.4991
-29.8,1.2,21.0616
-29.8,1.4,21.6452
-29.8,1.6,21.6456
-29.8,1.8,21.0628
-29.8,2,20.5012
-29.8,2.2,21.0639
-29.8,2.4,21.6479
-29.8,2.6,21.6485
-29.8,2.8,21.066
-29.8,3,20.5047
-29.8,3.2,21.0676
-29.8,3.4,21.6518
-29.8,3.6,21.6528
-29.8,3.8,21.0705
-29.8,4,20.5094
-29.8,4.2,21.0726
-29.8,4.4,21.657
-29.8,4.6,21.6582
-29.8,4.8,21.0762
-29.8,5,20.5154
-29.8,5.2,21.0788
-29.8,5.4,21.6635
-29.8,5.6,21.6649
-29.8,5.8,21.083
-29.8,6,20.5224
-29.8,6.2,21.0861
-29.8,6.4,21.6709
-29.8,6.6,21.6725
-29.8,6.8,21.0909
-29.8,7,20.5305
-29.8,7.2,21.0943
-29.8,7.4,21.6794
-29.8,7.6,21.6812
-29.8,7.8,21.0997
-29.8,8,20.5394
-29.8,8.2,21.1034
-29.8,8.4,21.6886
-29.8,8.6,21.6906
-29.8,8.8,21.1092
-29.8,9,20.5491
-29.8,9.2,21.1132
-29.8,9.4,21.6986
-29.8,9.6,21.7006
-29.8,9.8,21.1194
-29.8,10,20.5594
-29.8,10.2,21.1236
-29.8,10.4,21.7091
-29.8,10.6,21.7112
-29.8,10.8,21.1301
-29.8,11,20.5702
-29.8,11.2,21.1345
-29.8,11.4,21.72
-29.8,11.6,21.7222
-29.8,11.8,21.1412
-29.8,12,20.5813
-29.8,12.2,21.1457
-29.8,12.4,21.7312
-29.8,12.6,21.7335
-29.8,12.8,21.1525
-29.8,13,20.5926
-29.8,13.2,21.157
-29.8,13.4,21.7426
-29.8,13.6,21.7449
-29.8,13.8,21.1639
-29.8,14,20.604
-29.8,14.2,21.1684
-29.8,14.4,21.754
-29.8,14.6,21.7563
-29.8,14.8,21.1753
-29.8,15,20.6154
-29.8,15.2,21.1798
-29.8,15.4,21.7654
-29.8,15.6,21.7676
-29.8,15.8,21.1866
-29.8,16,20.6267
-29.8,16.2,21.1911
-29.8,16.4,21.7766
-29.8,16.6,21.7788
-29.8,16.8,21.1977
-29.8,17,20.6378
-29.8,17.2,21.2021
-29.8,17.4,21.7876
-29.8,17.6,21.7897
-29.8,17.8,21.2086
-29.8,18,20.6486
-29.8,18.2,21.2128
-29.8,18.4,21.7982
-29.8,18.6,21.8003
-29.8,18.8,21.2191
-29.8,19,20.6591
-29.8,19.2,21.2232
-29.8,19.4,21.8085
-29.8,19.6,21.8105
-29.8,19.8,21.2293
-29.8,20,20.6691
-29.8,20.2,21.2332
-29.8,20.4,21.8184
-29.8,20.6,21.8204
-29.8,20.8,21.239
-29.8,21,20.6788
-29.8,21.2,21.2427
-29.8,21.4,21.8279
-29.8,21.6,21.8297
-29.8,21.8,21.2482
-29.8,22,20.6879
-29.8,22.2,21.2518
-29.8,22.4,21.8368
-29.8,22.6,21.8386
-29.8,22.8,21.257
-29.8,23,20.6966
-29.8,23.2,21.2604
-29.8,23.4,21.8453
-29.8,23.6,21.8469
-29.8,23.8,21.2653
-29.8,24,20.7048
-29.8,24.2,21.2684
-29.8,24.4,21.8533
-29.8,24.6,21.8548
-29.8,24.8,21.273
-29.8,25,20.7124
-29.8,25.2,21.276
-29.8,25.4,21.8608
-29.8,25.6,21.8622
-29.8,25.8,21.2803
-29.8,26,20.7196
-29.8,26.2,21.2831
-29.8,26.4,21.8677
-29.8,26.6,21.8691
-29.8,26.8,21.2871
-29.8,27,20.7263
-29.8,27.2,21.2897
-29.8,27.4,21.8742
-29.8,27.6,21.8755
-29.8,27.8,21.2934
-29.8,28,20.7325
-29.8,28.2,21.2958
-29.8,28.4,21.8802
-29.8,28.6,21.8814
-29.8,28.8,21.2992
-29.8,29,20.7382
-29.8,29.2,21.3014
-29.8,29.4,21.8858
-29.8,29.6,21.8868
-29.8,29.8,21.3046
-29.8,30,20.7435
-29.6,-30,21.5665
-29.6,-29.8,21.8868
-29.6,-29.6,22.2193
-29.6,-29.4,22.2182
-29.6,-29.2,21.8836
-29.6,-29,21.5611
-29.6,-28.8,21.8813
-29.6,-28.6,22.2137
-29.6,-28.4,22.2125
-29.6,-28.2,21.8778
-29.6,-28,21.5552
-29.6,-27.8,21.8754
-29.6,-27.6,22.2076
-29.6,-27.4,22.2064
-29.6,-27.2,21.8716
-29.6,-27,21.5488
-29.6,-26.8,21.8689
-29.6,-26.6,22.2011
-29.6,-26.4,22.1997
-29.6,-26.2,21.8648
-29.6,-26,21.542
-29.6,-25.8,21.862
-29.6,-25.6,22.194
-29.6,-25.4,22.1925
-29.6,-25.2,21.8576
-29.6,-25,21.5346
-29.6,-24.8,21.8545
-29.6,-24.6,22.1865
-29.6,-24.4,22.1849
-29.6,-24.2,21.8498
-29.6,-24,21.5268
-29.6,-23.8,21.8465
-29.6,-23.6,22.1784
-29.6,-23.4,22.1767
-29.6,-23.2,21.8415
-29.6,-23,21.5184
-29.6,-22.8,21.838
-29.6,-22.6,22.1698
-29.6,-22.4,22.168
-29.6,-22.2,21.8327
-29.6,-22,21.5095
-29.6,-21.8,21.829
-29.6,-21.6,22.1607
-29.6,-21.4,22.1588
-29.6,-21.2,21.8234
-29.6,-21,21.5001
-29.6,-20.8,21.8195
-29.6,-20.6,22.1511
-29.6,-20.4,22.1491
-29.6,-20.2,21.8136
-29.6,-20,21.4902
-29.6,-19.8,21.8095
-29.6,-19.6,22.141
-29.6,-19.4,22.1389
-29.6,-19.2,21.8033
-29.6,-19,21.4798
-29.6,-18.8,21.7991
-29.6,-18.6,22.1305
-29.6,-18.4,22.1283
-29.6,-18.2,21.7926
-29.6,-18,21.469
-29.6,-17.8,21.7882
-29.6,-17.6,22.1195
-29.6,-17.4,22.1173
-29.6,-17.2,21.7816
-29.6,-17,21.4579
-29.6,-16.8,21.7771
-29.6,-16.6,22.1083
-29.6,-16.4,22.106
-29.6,-16.2,21.7702
-29.6,-16,21.4465
-29.6,-15.8,21.7656
-29.6,-15.6,22.0968
-29.6,-15.4,22.0945
-29.6,-15.2,21.7586
-29.6,-15,21.4349
-29.6,-14.8,21.7539
-29.6,-14.6,22.0851
-29.6,-14.4,22.0827
-29.6,-14.2,21.7469
-29.6,-14,21.4231
-29.6,-13.8,21.7422
-29.6,-13.6,22.0733
-29.6,-13.4,22.071
-29.6,-13.2,21.7351
-29.6,-13,21.4113
-29.6,-12.8,21.7304
-29.6,-12.6,22.0615
-29.6,-12.4,22.0592
-29.6,-12.2,21.7234
-29.6,-12,21.3996
-29.6,-11.8,21.7187
-29.6,-11.6,22.0499
-29.6,-11.4,22.0476
-29.6,-11.2,21.7118
-29.6,-11,21.3882
-29.6,-10.8,21.7073
-29.6,-10.6,22.0386
-29.6,-10.4,22.0363
-29.6,-10.2,21.7006
-29.6,-10,21.377
-29.6,-9.8,21.6963
-29.6,-9.6,22.0276
-29.6,-9.4,22.0255
-29.6,-9.2,21.6899
-29.6,-9,21.3664
-29.6,-8.8,21.6857
-29.6,-8.6,22.0172
-29.6,-8.4,22.0152
-29.6,-8.2,21.6797
-29.6,-8,21.3564
-29.6,-7.8,21.6759
-29.6,-7.6,22.0075
-29.6,-7.4,22.0056
-29.6,-7.2,21.6703
-29.6,-7,21.3471
-29.6,-6.8,21.6668
-29.6,-6.6,21.9986
-29.6,-6.4,21.9969
-29.6,-6.2,21.6618
-29.6,-6,21.3388
-29.6,-5.8,21.6586
-29.6,-5.6,21.9906
-29.6,-5.4,21.9892
-29.6,-5.2,21.6542
-29.6,-5,21.3315
-29.6,-4.8,21.6515
-29.6,-4.6,21.9838
-29.6,-4.4,21.9825
-29.6,-4.2,21.6479
-29.6,-4,21.3253
-29.6,-3.8,21.6456
-29.6,-3.6,21.9781
-29.6,-3.4,21.9771
-29.6,-3.2,21.6427
-29.6,-3,21.3204
-29.6,-2.8,21.641
-29.6,-2.6,21.9737
-29.6,-2.4,21.973
-29.6,-2.2,21.6389
-29.6,-2,21.3169
-29.6,-1.8,21.6377
-29.6,-1.6,21.9707
-29.6,-1.4,21.9703
-29.6,-1.2,21.6364
-29.6,-1,21.3147
-29.6,-0.8,21.6358
-29.6,-0.6,21.9691
-29.6,-0.4,21.969
-29.6,-0.2,21.6354
-29.6,-7.31082e-14,21.314
-29.6,0.2,21.6354
-29.6,0.4,21.969
-29.6,0.6,21.9691
-29.6,0.8,21.6358
-29.6,1,21.3147
-29.6,1.2,21.6364
-29.6,1.4,21.9703
-29.6,1.6,21.9707
-29.6,1.8,21.6377
-29.6,2,21.3169
-29.6,2.2,21.6389
-29.6,2.4,21.973
-29.6,2.6,21.9737
-29.6,2.8,21.641
-29.6,3,21.3204
-29.6,3.2,21.6427
-29.6,3.4,21.9771
-29.6,3.6,21.9781
-29.6,3.8,21.6456
-29.6,4,21.3253
-29.6,4.2,21.6479
-29.6,4.4,21.9825
-29.6,4.6,21.9838
-29.6,4.8,21.6515
-29.6,5,21.3315
-29.6,5.2,21.6542
-29.6,5.4,21.9892
-29.6,5.6,21.9906
-29.6,5.8,21.6586
-29.6,6,21.3388
-29.6,6.2,21.6618
-29.6,6.4,21.9969
-29.6,6.6,21.9986
-29.6,6.8,21.6668
-29.6,7,21.3471
-29.6,7.2,21.6703
-29.6,7.4,22.0056
-29.6,7.6,22.0075
-29.6,7.8,21.6759
-29.6,8,21.3564
-29.6,8.2,21.6797
-29.6,8.4,22.0152
-29.6,8.6,22.0172
-29.6,8.8,21.6857
-29.6,9,21.3664
-29.6,9.2,21.6899
-29.6,9.4,22.0255
-29.6,9.6,22.0276
-29.6,9.8,21.6963
-29.6,10,21.377
-29.6,10.2,21.7006
-29.6,10.4,22.0363
-29.6,10.6,22.0386
-29.6,10.8,21.7073
-29.6,11,21.3882
-29.6,11.2,21.7118
-29.6,11.4,22.0476
-29.6,11.6,22.0499
-29.6,11.8,21.7187
-29.6,12,21.3996
-29.6,12.2,21.7234
-29.6,12.4,22.0592
-29.6,12.6,22.0615
-29.6,12.8,21.7304
-29.6,13,21.4113
-29.6,13.2,21.7351
-29.6,13.4,22.071
-29.6,13.6,22.0733
-29.6,13.8,21.7422
-29.6,14,21.4231
-29.6,14.2,21.7469
-29.6,14.4,22.0827
-29.6,14.6,22.0851
-29.6,14.8,21.7539
-29.6,15,21.4349
-29.6,15.2,21.7586
-29.6,15.4,22.0945
-29.6,15.6,22.0968
-29.6,15.8,21.7656
-29.6,16,21.4465
-29.6,16.2,21.7702
-29.6,16.4,22.106
-29.6,16.6,22.1083
-29.6,16.8,21.7771
-29.6,17,21.4579
-29.6,17.2,21.7816
-29.6,17.4,22.1173
-29.6,17.6,22.1195
-29.6,17.8,21.7882
-29.6,18,21.469
-29.6,18.2,21.7926
-29.6,18.4,22.1283
-29.6,18.6,22.1305
-29.6,18.8,21.7991
-29.6,19,21.4798
-29.6,19.2,21.8033
-29.6,19.4,22.1389
-29.6,19.6,22.141
-29.6,19.8,21.8095
-29.6,20,21.4902
-29.6,20.2,21.8136
-29.6,20.4,22.1491
-29.6,20.6,22.1511
-29.6,20.8,21.8195
-29.6,21,21.5001
-29.6,21.2,21.8234
-29.6,21.4,22.1588
-29.6,21.6,22.1607
-29.6,21.8,21.829
-29.6,22,21.5095
-29.6,22.2,21.8327
-29.6,22.4,22.168
-29.6,22.6,22.1698
-29.6,22.8,21.838
-29.6,23,21.5184
-29.6,23.2,21.8415
-29.6,23.4,22.1767
-29.6,23.6,22.1784
-29.6,23.8,21.8465
-29.6,24,21.5268
-29.6,24.2,21.8498
-29.6,24.4,22.1849
-29.6,24.6,22.1865
-29.6,24.8,21.8545
-29.6,25,21.5346
-29.6,25.2,21.8576
-29.6,25.4,22.1925
-29.6,25.6,22.194
-29.6,25.8,21.862
-29.6,26,21.542
-29.6,26.2,21.8648
-29.6,26.4,22.1997
-29.6,26.6,22.2011
-29.6,26.8,21.8689
-29.6,27,21.5488
-29.6,27.2,21.8716
-29.6,27.4,22.2064
-29.6,27.6,22.2076
-29.6,27.8,21.8754
-29.6,28,21.5552
-29.6,28.2,21.8778
-29.6,28.4,22.2125
-29.6,28.6,22.2137
-29.6,28.8,21.8813
-29.6,29,21.5611
-29.6,29.2,21.8836
-29.6,29.4,22.2182
-29.6,29.6,22.2193
-29.6,29.8,21.8868
-29.6,30,21.5665
-29.4,-30,21.5655
-29.4,-29.8,21.8858
-29.4,-29.6,22.2182
-29.4,-29.4,22.2171
-29.4,-29.2,21.8825
-29.4,-29,21.5599
-29.4,-28.8,21.8801
-29.4,-28.6,22.2125
-29.4,-28.4,22.2113
-29.4,-28.2,21.8765
-29.4,-28,21.5539
-29.4,-27.8,21.874
-29.4,-27.6,22.2063
-29.4,-27.4,22.205
-29.4,-27.2,21.8701
-29.4,-27,21.5474
-29.4,-26.8,21.8674
-29.4,-26.6,22.1995
-29.4,-26.4,22.1981
-29.4,-26.2,21.8632
-29.4,-26,21.5404
-29.4,-25.8,21.8603
-29.4,-25.6,22.1923
-29.4,-25.4,22.1908
-29.4,-25.2,21.8558
-29.4,-25,21.5328
-29.4,-24.8,21.8526
-29.4,-24.6,22.1846
-29.4,-24.4,22.1829
-29.4,-24.2,21.8478
-29.4,-24,21.5247
-29.4,-23.8,21.8445
-29.4,-23.6,22.1763
-29.4,-23.4,22.1745
-29.4,-23.2,21.8393
-29.4,-23,21.5161
-29.4,-22.8,21.8357
-29.4,-22.6,22.1674
-29.4,-22.4,22.1656
-29.4,-22.2,21.8302
-29.4,-22,21.507
-29.4,-21.8,21.8265
-29.4,-21.6,22.1581
-29.4,-21.4,22.1561
-29.4,-21.2,21.8207
-29.4,-21,21.4973
-29.4,-20.8,21.8167
-29.4,-20.6,22.1482
-29.4,-20.4,22.1462
-29.4,-20.2,21.8106
-29.4,-20,21.4871
-29.4,-19.8,21.8064
-29.4,-19.6,22.1378
-29.4,-19.4,22.1357
-29.4,-19.2,21.8
-29.4,-19,21.4765
-29.4,-18.8,21.7957
-29.4,-18.6,22.127
-29.4,-18.4,22.1248
-29.4,-18.2,21.7891
-29.4,-18,21.4654
-29.4,-17.8,21.7845
-29.4,-17.6,22.1158
-29.4,-17.4,22.1135
-29.4,-17.2,21.7777
-29.4,-17,21.454
-29.4,-16.8,21.773
-29.4,-16.6,22.1042
-29.4,-16.4,22.1018
-29.4,-16.2,21.766
-29.4,-16,21.4422
-29.4,-15.8,21.7612
-29.4,-15.6,22.0923
-29.4,-15.4,22.0899
-29.4,-15.2,21.754
-29.4,-15,21.4302
-29.4,-14.8,21.7492
-29.4,-14.6,22.0803
-29.4,-14.4,22.0778
-29.4,-14.2,21.7419
-29.4,-14,21.4181
-29.4,-13.8,21.737
-29.4,-13.6,22.0681
-29.4,-13.4,22.0657
-29.4,-13.2,21.7297
-29.4,-13,21.4059
-29.4,-12.8,21.7249
-29.4,-12.6,22.056
-29.4,-12.4,22.0536
-29.4,-12.2,21.7176
-29.4,-12,21.3938
-29.4,-11.8,21.7129
-29.4,-11.6,22.044
-29.4,-11.4,22.0416
-29.4,-11.2,21.7057
-29.4,-11,21.382
-29.4,-10.8,21.7011
-29.4,-10.6,22.0322
-29.4,-10.4,22.0299
-29.4,-10.2,21.6942
-29.4,-10,21.3705
-29.4,-9.8,21.6896
-29.4,-9.6,22.0209
-29.4,-9.4,22.0187
-29.4,-9.2,21.683
-29.4,-9,21.3595
-29.4,-8.8,21.6788
-29.4,-8.6,22.0102
-29.4,-8.4,22.0081
-29.4,-8.2,21.6725
-29.4,-8,21.3491
-29.4,-7.8,21.6686
-29.4,-7.6,22.0001
-29.4,-7.4,21.9982
-29.4,-7.2,21.6628
-29.4,-7,21.3396
-29.4,-6.8,21.6592
-29.4,-6.6,21.9909
-29.4,-6.4,21.9892
-29.4,-6.2,21.654
-29.4,-6,21.3309
-29.4,-5.8,21.6507
-29.4,-5.6,21.9827
-29.4,-5.4,21.9812
-29.4,-5.2,21.6462
-29.4,-5,21.3234
-29.4,-4.8,21.6434
-29.4,-4.6,21.9756
-29.4,-4.4,21.9743
-29.4,-4.2,21.6396
-29.4,-4,21.317
-29.4,-3.8,21.6373
-29.4,-3.6,21.9697
