x,y,z
-65.536,32.464,499.999
-65.536,33.464,499.999
-65.536,34.464,499.999
-65.536,35.464,499.999
-65.536,36.464,500
-65.536,37.464,500
-65.536,38.464,500
-65.536,39.464,500
-65.536,40.464,500
-65.536,41.464,500
-65.536,42.464,500
-65.536,43.464,500
-65.536,44.464,500
-65.536,45.464,500
-65.536,46.464,500
-65.536,47.464,500
-65.536,48.464,500
-65.536,49.464,500
-65.536,50.464,500
-65.536,51.464,500
-65.536,52.464,500
-65.536,53.464,500
-65.536,54.464,500
-65.536,55.464,500
-65.536,56.464,500
-65.536,57.464,500
-65.536,58.464,500
-65.536,59.464,500
-65.536,60.464,500
-65.536,61.464,500
-65.536,62.464,500
-65.536,63.464,500
-65.536,64.464,500
-65.536,65.464,500
-64.536,-65.536,500
-64.536,-64.536,500
-64.536,-63.536,500
-64.536,-62.536,500
-64.536,-61.536,500
-64.536,-60.536,500
-64.536,-59.536,500
-64.536,-58.536,500
-64.536,-57.536,500
-64.536,-56.536,500
-64.536,-55.536,500
-64.536,-54.536,500
-64.536,-53.536,500
-64.536,-52.536,500
-64.536,-51.536,500
-64.536,-50.536,500
-64.536,-49.536,500
-64.536,-48.536,500
-64.536,-47.536,500
-64.536,-46.536,500
-64.536,-45.536,500
-64.536,-44.536,500
-64.536,-43.536,500
-64.536,-42.536,500
-64.536,-41.536,499.999
-64.536,-40.536,499.999
-64.536,-39.536,499.999
-64.536,-38.536,499.999
-64.536,-37.536,499.999
-64.536,-36.536,499.999
-64.536,-35.536,499.999
-64.536,-34.536,499.999
-64.536,-33.536,499.999
-64.536,-32.536,499.999
-64.536,-31.536,499.999
-64.536,-30.536,499.999
-64.536,-29.536,499.999
-64.536,-28.536,499.999
-64.536,-27.536,499.999
-64.536,-26.536,499.999
-64.536,-25.536,499.999
-64.536,-24.536,499.999
-64.536,-23.536,499.999
-64.536,-22.536,499.999
-64.536,-21.536,499.999
-64.536,-20.536,499.999
-64.536,-19.536,499.999
-64.536,-18.536,499.999
-64.536,-17.536,499.999
-64.536,-16.536,499.999
-64.536,-15.536,499.999
-64.536,-14.536,499.999
-64.536,-13.536,499.999
-64.536,-12.536,499.999
-64.536,-11.536,499.999
-64.536,-10.536,499.999
-64.536,-9.536,499.999
-64.536,-8.536,499.999
-64.536,-7.536,499.999
-64.536,-6.536,499.999
-64.536,-5.536,499.999
-64.536,-4.536,499.999
-64.536,-3.536,499.999
-64.536,-2.536,499.999
-64.536,-1.536,499.999
-64.536,-0.536,499.999
-64.536,0.464,499.999
-64.536,1.464,499.999
-64.536,2.464,499.999
-64.536,3.464,499.999
-64.536,4.464,499.999
-64.536,5.464,499.999
-64.536,6.464,499.999
-64.536,7.464,499.999
-64.536,8.464,499.999
-64.536,9.464,499.999
-64.536,10.464,499.999
-64.536,11.464,499.999
-64.536,12.464,499.999
-64.536,13.464,499.999
-64.536,14.464,499.999
-64.536,15.464,499.999
-64.536,16.464,499.999
-64.536,17.464,499.999
-64.536,18.464,499.999
-64.536,19.464,499.999
-64.536,20.464,499.999
-64.536,21.464,499.999
-64.536,22.464,499.999
-64.536,23.464,499.999
-64.536,24.464,499.999
-64.536,25.464,499.999
-64.536,26.464,499.999
-64.536,27.464,499.999
-64.536,28.464,499.999
-64.536,29.464,499.999
-64.536,30.464,499.999
-64.536,31.464,499.999
-64.536,32.464,499.999
-64.536,33.464,499.999
-64.536,34.464,499.999
-64.536,35.464,499.999
-64.536,36.464,499.999
-64.536,37.464,499.999
-64.536,38.464,499.999
-64.536,39.464,499.999
-64.536,40.464,499.999
-64.536,41.464,499.999
-64.536,42.464,500
-64.536,43.464,500
-64.536,44.464,500
-64.536,45.464,500
-64.536,46.464,500
-64.536,47.464,500
-64.536,48.464,500
-64.536,49.464,500
-64.536,50.464,500
-64.536,51.464,500
-64.536,52.464,500
-64.536,53.464,500
-64.536,54.464,500
-64.536,55.464,500
-64.536,56.464,500
-64.536,57.464,500
-64.536,58.464,500
-64.536,59.464,500
-64.536,60.464,500
-64.536,61.464,500
-64.536,62.464,500
-64.536,63.464,500
-64.536,64.464,500
-64.536,65.464,500
-63.536,-65.536,500
-63.536,-64.536,500
-63.536,-63.536,500
-63.536,-62.536,500
-63.536,-61.536,500
-63.536,-60.536,500
-63.536,-59.536,500
-63.536,-58.536,500
-63.536,-57.536,500
-63.536,-56.536,500
-63.536,-55.536,500
-63.536,-54.536,500
-63.536,-53.536,500
-63.536,-52.536,500
-63.536,-51.536,500
-63.536,-50.536,500
-63.536,-49.536,500
-63.536,-48.536,500
-63.536,-47.536,500
-63.536,-46.536,500
-63.536,-45.536,499.999
-63.536,-44.536,499.999
-63.536,-43.536,499.999
-63.536,-42.536,499.999
-63.536,-41.536,499.999
-63.536,-40.536,499.999
-63.536,-39.536,499.999
-63.536,-38.536,499.999
-63.536,-37.536,499.999
-63.536,-36.536,499.999
-63.536,-35.536,499.999
-63.536,-34.536,499.999
-63.536,-33.536,499.999
-63.536,-32.536,499.999
-63.536,-31.536,499.999
-63.536,-30.536,499.999
-63.536,-29.536,499.999
-63.536,-28.536,499.999
-63.536,-27.536,499.999
-63.536,-26.536,499.999
-63.536,-25.536,499.999
-63.536,-24.536,499.999
-63.536,-23.536,499.999
-63.536,-22.536,499.999
-63.536,-21.536,499.999
-63.536,-20.536,499.999
-63.536,-19.536,499.999
-63.536,-18.536,499.999
-63.536,-17.536,499.999
-63.536,-16.536,499.999
-63.536,-15.536,499.999
-63.536,-14.536,499.999
-63.536,-13.536,499.999
-63.536,-12.536,499.999
-63.536,-11.536,499.999
-63.536,-10.536,499.999
-63.536,-9.536,499.999
-63.536,-8.536,499.999
-63.536,-7.536,499.999
-63.536,-6.536,499.999
-63.536,-5.536,499.999
-63.536,-4.536,499.999
-63.536,-3.536,499.999
-63.536,-2.536,499.999
-63.536,-1.536,499.999
-63.536,-0.536,499.999
-63.536,0.464,499.999
-63.536,1.464,499.999
-63.536,2.464,499.999
-63.536,3.464,499.999
-63.536,4.464,499.999
-63.536,5.464,499.999
-63.536,6.464,499.999
-63.536,7.464,499.999
-63.536,8.464,499.999
-63.536,9.464,499.999
-63.536,10.464,499.999
-63.536,11.464,499.999
-63.536,12.464,499.999
-63.536,13.464,499.999
-63.536,14.464,499.999
-63.536,15.464,499.999
-63.536,16.464,499.999
-63.536,17.464,499.999
-63.536,18.464,499.999
-63.536,19.464,499.999
-63.536,20.464,499.999
-63.536,21.464,499.999
-63.536,22.464,499.999
-63.536,23.464,499.999
-63.536,24.464,499.999
-63.536,25.464,499.999
-63.536,26.464,499.999
-63.536,27.464,499.999
-63.536,28.464,499.999
-63.536,29.464,499.999
-63.536,30.464,499.999
-63.536,31.464,499.999
-63.536,32.464,499.999
-63.536,33.464,499.999
-63.536,34.464,499.999
-63.536,35.464,499.999
-63.536,36.464,499.999
-63.536,37.464,499.999
-63.536,38.464,499.999
-63.536,39.464,499.999
-63.536,40.464,499.999
-63.536,41.464,499.999
-63.536,42.464,499.999
-63.536,43.464,499.999
-63.536,44.464,499.999
-63.536,45.464,499.999
-63.536,46.464,500
-63.536,47.464,500
-63.536,48.464,500
-63.536,49.464,500
-63.536,50.464,500
-63.536,51.464,500
-63.536,52.464,500
-63.536,53.464,500
-63.536,54.464,500
-63.536,55.464,500
-63.536,56.464,500
-63.536,57.464,500
-63.536,58.464,500
-63.536,59.464,500
-63.536,60.464,500
-63.536,61.464,500
-63.536,62.464,500
-63.536,63.464,500
-63.536,64.464,500
-63.536,65.464,500
-62.536,-65.536,500
-62.536,-64.536,500
-62.536,-63.536,500
-62.536,-62.536,500
-62.536,-61.536,500
-62.536,-60.536,500
-62.536,-59.536,500
-62.536,-58.536,500
-62.536,-57.536,500
-62.536,-56.536,500
-62.536,-55.536,500
-62.536,-54.536,500
-62.536,-53.536,500
-62.536,-52.536,500
-62.536,-51.536,500
-62.536,-50.536,500
-62.536,-49.536,499.999
-62.536,-48.536,499.999
-62.536,-47.536,499.999
-62.536,-46.536,499.999
-62.536,-45.536,499.999
-62.536,-44.536,499.999
-62.536,-43.536,499.999
-62.536,-42.536,499.999
-62.536,-41.536,499.999
-62.536,-40.536,499.999
-62.536,-39.536,499.999
-62.536,-38.536,499.999
-62.536,-37.536,499.999
-62.536,-36.536,499.999
-62.536,-35.536,499.999
-62.536,-34.536,499.999
-62.536,-33.536,499.999
-62.536,-32.536,499.999
-62.536,-31.536,499.999
-62.536,-30.536,499.999
-62.536,-29.536,499.999
-62.536,-28.536,499.999
-62.536,-27.536,499.999
-62.536,-26.536,499.999
-62.536,-25.536,499.999
-62.536,-24.536,499.999
-62.536,-23.536,499.999
-62.536,-22.536,499.999
-62.536,-21.536,499.999
-62.536,-20.536,499.999
-62.536,-19.536,499.999
-62.536,-18.536,499.999
-62.536,-17.536,499.999
-62.536,-16.536,499.999
-62.536,-15.536,499.999
-62.536,-14.536,499.999
-62.536,-13.536,499.999
-62.536,-12.536,499.999
-62.536,-11.536,499.999
-62.536,-10.536,499.999
-62.536,-9.536,499.999
-62.536,-8.536,499.999
-62.536,-7.536,499.999
-62.536,-6.536,499.999
-62.536,-5.536,499.999
-62.536,-4.536,499.999
-62.536,-3.536,499.999
-62.536,-2.536,499.999
-62.536,-1.536,499.999
-62.536,-0.536,499.999
-62.536,0.464,499.999
-62.536,1.464,499.999
-62.536,2.464,499.999
-62.536,3.464,499.999
-62.536,4.464,499.999
-62.536,5.464,499.999
-62.536,6.464,499.999
-62.536,7.464,499.999
-62.536,8.464,499.999
-62.536,9.464,499.999
-62.536,10.464,499.999
-62.536,11.464,499.999
-62.536,12.464,499.999
-62.536,13.464,499.999
-62.536,14.464,499.999
-62.536,15.464,499.999
-62.536,16.464,499.999
-62.536,17.464,499.999
-62.536,18.464,499.999
-62.536,19.464,499.999
-62.536,20.464,499.999
-62.536,21.464,499.999
-62.536,22.464,499.999
-62.536,23.464,499.999
-62.536,24.464,499.999
-62.536,25.464,499.999
-62.536,26.464,499.999
-62.536,27.464,499.999
-62.536,28.464,499.999
-62.536,29.464,499.999
-62.536,30.464,499.999
-62.536,31.464,499.999
-62.536,32.464,499.999
-62.536,33.464,499.999
-62.536,34.464,499.999
-62.536,35.464,499.999
-62.536,36.464,499.999
-62.536,37.464,499.999
-62.536,38.464,499.999
-62.536,39.464,499.999
-62.536,40.464,499.999
-62.536,41.464,499.999
-62.536,42.464,499.999
-62.536,43.464,499.999
-62.536,44.464,499.999
-62.536,45.464,499.999
-62.536,46.464,499.999
-62.536,47.464,499.999
-62.536,48.464,499.999
-62.536,49.464,499.999
-62.536,50.464,500
-62.536,51.464,500
-62.536,52.464,500
-62.536,53.464,500
-62.536,54.464,500
-62.536,55.464,500
-62.536,56.464,500
-62.536,57.464,500
-62.536,58.464,500
-62.536,59.464,500
-62.536,60.464,500
-62.536,61.464,500
-62.536,62.464,500
-62.536,63.464,500
-62.536,64.464,500
-62.536,65.464,500
-61.536,-65.536,500
-61.536,-64.536,500
-61.536,-63.536,500
-61.536,-62.536,500
-61.536,-61.536,500
-61.536,-60.536,500
-61.536,-59.536,500
-61.536,-58.536,500
-61.536,-57.536,500
-61.536,-56.536,500
-61.536,-55.536,500
-61.536,-54.536,500
-61.536,-53.536,500
-61.536,-52.536,499.999
-61.536,-51.536,499.999
-61.536,-50.536,499.999
-61.536,-49.536,499.999
-61.536,-48.536,499.999
-61.536,-47.536,499.999
-61.536,-46.536,499.999
-61.536,-45.536,499.999
-61.536,-44.536,499.999
-61.536,-43.536,499.999
-61.536,-42.536,499.999
-61.536,-41.536,499.999
-61.536,-40.536,499.999
-61.536,-39.536,499.999
-61.536,-38.536,499.999
-61.536,-37.536,499.999
-61.536,-36.536,499.999
-61.536,-35.536,499.999
-61.536,-34.536,499.999
-61.536,-33.536,499.999
-61.536,-32.536,499.999
-61.536,-31.536,499.999
-61.536,-30.536,499.999
-61.536,-29.536,499.999
-61.536,-28.536,499.999
-61.536,-27.536,499.999
-61.536,-26.536,499.999
-61.536,-25.536,499.999
-61.536,-24.536,499.999
-61.536,-23.536,499.999
-61.536,-22.536,499.999
-61.536,-21.536,499.999
-61.536,-20.536,499.999
-61.536,-19.536,499.999
-61.536,-18.536,499.999
-61.536,-17.536,499.999
-61.536,-16.536,499.999
-61.536,-15.536,499.999
-61.536,-14.536,499.999
-61.536,-13.536,499.999
-61.536,-12.536,499.999
-61.536,-11.536,499.998
-61.536,-10.536,499.998
-61.536,-9.536,499.998
-61.536,-8.536,499.998
-61.536,-7.536,499.998
-61.536,-6.536,499.998
-61.536,-5.536,499.998
-61.536,-4.536,499.998
-61.536,-3.536,499.998
-61.536,-2.536,499.998
-61.536,-1.536,499.998
-61.536,-0.536,499.998
-61.536,0.464,499.998
-61.536,1.464,499.998
-61.536,2.464,499.998
-61.536,3.464,499.998
-61.536,4.464,499.998
-61.536,5.464,499.998
-61.536,6.464,499.998
-61.536,7.464,499.998
-61.536,8.464,499.998
-61.536,9.464,499.998
-61.536,10.464,499.998
-61.536,11.464,499.998
-61.536,12.464,499.999
-61.536,13.464,499.999
-61.536,14.464,499.999
-61.536,15.464,499.999
-61.536,16.464,499.999
-61.536,17.464,499.999
-61.536,18.464,499.999
-61.536,19.464,499.999
-61.536,20.464,499.999
-61.536,21.464,499.999
-61.536,22.464,499.999
-61.536,23.464,499.999
-61.536,24.464,499.999
-61.536,25.464,499.999
-61.536,26.464,499.999
-61.536,27.464,499.999
-61.536,28.464,499.999
-61.536,29.464,499.999
-61.536,30.464,499.999
-61.536,31.464,499.999
-61.536,32.464,499.999
-61.536,33.464,499.999
-61.536,34.464,499.999
-61.536,35.464,499.999
-61.536,36.464,499.999
-61.536,37.464,499.999
-61.536,38.464,499.999
-61.536,39.464,499.999
-61.536,40.464,499.999
-61.536,41.464,499.999
-61.536,42.464,499.999
-61.536,43.464,499.999
-61.536,44.464,499.999
-61.536,45.464,499.999
-61.536,46.464,499.999
-61.536,47.464,499.999
-61.536,48.464,499.999
-61.536,49.464,499.999
-61.536,50.464,499.999
-61.536,51.464,499.999
-61.536,52.464,499.999
-61.536,53.464,500
-61.536,54.464,500
-61.536,55.464,500
-61.536,56.464,500
-61.536,57.464,500
-61.536,58.464,500
-61.536,59.464,500
-61.536,60.464,500
-61.536,61.464,500
-61.536,62.464,500
-61.536,63.464,500
-61.536,64.464,500
-61.536,65.464,500
-60.536,-65.536,500
-60.536,-64.536,500
-60.536,-63.536,500
-60.536,-62.536,500
-60.536,-61.536,500
-60.536,-60.536,500
-60.536,-59.536,500
-60.536,-58.536,500
-60.536,-57.536,500
-60.536,-56.536,500
-60.536,-55.536,499.999
-60.536,-54.536,499.999
-60.536,-53.536,499.999
-60.536,-52.536,499.999
-60.536,-51.536,499.999
-60.536,-50.536,499.999
-60.536,-49.536,499.999
-60.536,-48.536,499.999
-60.536,-47.536,499.999
-60.536,-46.536,499.999
-60.536,-45.536,499.999
-60.536,-44.536,499.999
-60.536,-43.536,499.999
-60.536,-42.536,499.999
-60.536,-41.536,499.999
-60.536,-40.536,499.999
-60.536,-39.536,499.999
-60.536,-38.536,499.999
-60.536,-37.536,499.999
-60.536,-36.536,499.999
-60.536,-35.536,499.999
-60.536,-34.536,499.999
-60.536,-33.536,499.999
-60.536,-32.536,499.999
-60.536,-31.536,499.999
-60.536,-30.536,499.999
-60.536,-29.536,499.999
-60.536,-28.536,499.999
-60.536,-27.536,499.999
-60.536,-26.536,499.999
-60.536,-25.536,499.999
-60.536,-24.536,499.999
-60.536,-23.536,499.999
-60.536,-22.536,499.998
-60.536,-21.536,499.998
-60.536,-20.536,499.998
-60.536,-19.536,499.998
-60.536,-18.536,499.998
-60.536,-17.536,499.998
-60.536,-16.536,499.998
-60.536,-15.536,499.998
-60.536,-14.536,499.998
-60.536,-13.536,499.998
-60.536,-12.536,499.998
-60.536,-11.536,499.998
-60.536,-10.536,499.998
-60.536,-9.536,499.998
-60.536,-8.536,499.998
-60.536,-7.536,499.998
-60.536,-6.536,499.998
-60.536,-5.536,499.998
-60.536,-4.536,499.998
-60.536,-3.536,499.998
-60.536,-2.536,499.998
-60.536,-1.536,499.998
-60.536,-0.536,499.998
-60.536,0.464,499.998
-60.536,1.464,499.998
-60.536,2.464,499.998
-60.536,3.464,499.998
-60.536,4.464,499.998
-60.536,5.464,499.998
-60.536,6.464,499.998
-60.536,7.464,499.998
-60.536,8.464,499.998
-60.536,9.464,499.998
-60.536,10.464,499.998
-60.536,11.464,499.998
-60.536,12.464,499.998
-60.536,13.464,499.998
-60.536,14.464,499.998
-60.536,15.464,499.998
-60.536,16.464,499.998
-60.536,17.464,499.998
-60.536,18.464,499.998
-60.536,19.464,499.998
-60.536,20.464,499.998
-60.536,21.464,499.998
-60.536,22.464,499.998
-60.536,23.464,499.998
-60.536,24.464,499.999
-60.536,25.464,499.999
-60.536,26.464,499.999
-60.536,27.464,499.999
-60.536,28.464,499.999
-60.536,29.464,499.999
-60.536,30.464,499.999
-60.536,31.464,499.999
-60.536,32.464,499.999
-60.536,33.464,499.999
-60.536,34.464,499.999
-60.536,35.464,499.999
-60.536,36.464,499.999
-60.536,37.464,499.999
-60.536,38.464,499.999
-60.536,39.464,499.999
-60.536,40.464,499.999
-60.536,41.464,499.999
-60.536,42.464,499.999
-60.536,43.464,499.999
-60.536,44.464,499.999
-60.536,45.464,499.999
-60.536,46.464,499.999
-60.536,47.464,499.999
-60.536,48.464,499.999
-60.536,49.464,499.999
-60.536,50.464,499.999
-60.536,51.464,499.999
-60.536,52.464,499.999
-60.536,53.464,499.999
-60.536,54.464,499.999
-60.536,55.464,499.999
-60.536,56.464,500
-60.536,57.464,500
-60.536,58.464,500
-60.536,59.464,500
-60.536,60.464,500
-60.536,61.464,500
-60.536,62.464,500
-60.536,63.464,500
-60.536,64.464,500
-60.536,65.464,500
-59.536,-65.536,500
-59.536,-64.536,500
-59.536,-63.536,500
-59.536,-62.536,500
-59.536,-61.536,500
-59.536,-60.536,500
-59.536,-59.536,500
-59.536,-58.536,500
-59.536,-57.536,500
-59.536,-56.536,499.999
-59.536,-55.536,499.999
-59.536,-54.536,499.999
-59.536,-53.536,499.999
-59.536,-52.536,499.999
-59.536,-51.536,499.999
-59.536,-50.536,499.999
-59.536,-49.536,499.999
-59.536,-48.536,499.999
-59.536,-47.536,499.999
-59.536,-46.536,499.999
-59.536,-45.536,499.999
-59.536,-44.536,499.999
-59.536,-43.536,499.999
-59.536,-42.536,499.999
-59.536,-41.536,499.999
-59.536,-40.536,499.999
-59.536,-39.536,499.999
-59.536,-38.536,499.999
-59.536,-37.536,499.999
-59.536,-36.536,499.999
-59.536,-35.536,499.999
-59.536,-34.536,499.999
-59.536,-33.536,499.999
-59.536,-32.536,499.999
-59.536,-31.536,499.999
-59.536,-30.536,499.998
-59.536,-29.536,499.998
-59.536,-28.536,499.998
-59.536,-27.536,499.998
-59.536,-26.536,499.998
-59.536,-25.536,499.998
-59.536,-24.536,499.998
-59.536,-23.536,499.998
-59.536,-22.536,499.998
-59.536,-21.536,499.998
-59.536,-20.536,499.998
-59.536,-19.536,499.998
-59.536,-18.536,499.998
-59.536,-17.536,499.998
-59.536,-16.536,499.998
-59.536,-15.536,499.998
-59.536,-14.536,499.998
-59.536,-13.536,499.998
-59.536,-12.536,499.998
-59.536,-11.536,499.998
-59.536,-10.536,499.998
-59.536,-9.536,499.998
-59.536,-8.536,499.998
-59.536,-7.536,499.998
-59.536,-6.536,499.998
-59.536,-5.536,499.998
-59.536,-4.536,499.998
-59.536,-3.536,499.998
-59.536,-2.536,499.998
-59.536,-1.536,499.998
-59.536,-0.536,499.998
-59.536,0.464,499.998
-59.536,1.464,499.998
-59.536,2.464,499.998
-59.536,3.464,499.998
-59.536,4.464,499.998
-59.536,5.464,499.998
-59.536,6.464,499.998
-59.536,7.464,499.998
-59.536,8.464,499.998
-59.536,9.464,499.998
-59.536,10.464,499.998
-59.536,11.464,499.998
-59.536,12.464,499.998
-59.536,13.464,499.998
-59.536,14.464,499.998
-59.536,15.464,499.998
-59.536,16.464,499.998
-59.536,17.464,499.998
-59.536,18.464,499.998
-59.536,19.464,499.998
-59.536,20.464,499.998
-59.536,21.464,499.998
-59.536,22.464,499.998
-59.536,23.464,499.998
-59.536,24.464,499.998
-59.536,25.464,499.998
-59.536,26.464,499.998
-59.536,27.464,499.998
-59.536,28.464,499.998
-59.536,29.464,499.998
-59.536,30.464,499.998
-59.536,31.464,499.999
-59.536,32.464,499.999
-59.536,33.464,499.999
-59.536,34.464,499.999
-59.536,35.464,499.999
-59.536,36.464,499.999
-59.536,37.464,499.999
-59.536,38.464,499.999
-59.536,39.464,499.999
-59.536,40.464,499.999
-59.536,41.464,499.999
-59.536,42.464,499.999
-59.536,43.464,499.999
-59.536,44.464,499.999
-59.536,45.464,499.999
-59.536,46.464,499.999
-59.536,47.464,499.999
-59.536,48.464,499.999
-59.536,49.464,499.999
-59.536,50.464,499.999
-59.536,51.464,499.999
-59.536,52.464,499.999
-59.536,53.464,499.999
-59.536,54.464,499.999
-59.536,55.464,499.999
-59.536,56.464,499.999
-59.536,57.464,500
-59.536,58.464,500
-59.536,59.464,500
-59.536,60.464,500
-59.536,61.464,500
-59.536,62.464,500
-59.536,63.464,500
-59.536,64.464,500
-59.536,65.464,500
-58.536,-65.536,500
-58.536,-64.536,500
-58.536,-63.536,500
-58.536,-62.536,500
-58.536,-61.536,500
-58.536,-60.536,500
-58.536,-59.536,500
-58.536,-58.536,500
-58.536,-57.536,499.999
-58.536,-56.536,499.999
-58.536,-55.536,499.999
-58.536,-54.536,499.999
-58.536,-53.536,499.999
-58.536,-52.536,499.999
-58.536,-51.536,499.999
-58.536,-50.536,499.999
-58.536,-49.536,499.999
-58.536,-48.536,499.999
-58.536,-47.536,499.999
-58.536,-46.536,499.999
-58.536,-45.536,499.999
-58.536,-44.536,499.999
-58.536,-43.536,499.999
-58.536,-42.536,499.999
-58.536,-41.536,499.999
-58.536,-40.536,499.999
-58.536,-39.536,499.999
-58.536,-38.536,499.999
-58.536,-37.536,499.998
-58.536,-36.536,499.998
-58.536,-35.536,499.998
-58.536,-34.536,499.998
-58.536,-33.536,499.998
-58.536,-32.536,499.998
-58.536,-31.536,499.998
-58.536,-30.536,499.998
-58.536,-29.536,499.998
-58.536,-28.536,499.998
-58.536,-27.536,499.998
-58.536,-26.536,499.998
-58.536,-25.536,499.998
-58.536,-24.536,499.998
-58.536,-23.536,499.998
-58.536,-22.536,499.998
-58.536,-21.536,499.998
-58.536,-20.536,499.998
-58.536,-19.536,499.998
-58.536,-18.536,499.998
-58.536,-17.536,499.998
-58.536,-16.536,499.998
-58.536,-15.536,499.997
-58.536,-14.536,499.997
-58.536,-13.536,499.997
-58.536,-12.536,499.997
-58.536,-11.536,499.997
-58.536,-10.536,499.997
-58.536,-9.536,499.997
-58.536,-8.536,499.997
-58.536,-7.536,499.997
-58.536,-6.536,499.997
-58.536,-5.536,499.997
-58.536,-4.536,499.997
-58.536,-3.536,499.997
-58.536,-2.536,499.997
-58.536,-1.536,499.997
-58.536,-0.536,499.997
-58.536,0.464,499.997
-58.536,1.464,499.997
-58.536,2.464,499.997
-58.536,3.464,499.997
-58.536,4.464,499.997
-58.536,5.464,499.997
-58.536,6.464,499.997
-58.536,7.464,499.997
-58.536,8.464,499.997
-58.536,9.464,499.997
-58.536,10.464,499.997
-58.536,11.464,499.997
-58.536,12.464,499.997
-58.536,13.464,499.997
-58.536,14.464,499.997
-58.536,15.464,499.997
-58.536,16.464,499.998
-58.536,17.464,499.998
-58.536,18.464,499.998
-58.536,19.464,499.998
-58.536,20.464,499.998
-58.536,21.464,499.998
-58.536,22.464,499.998
-58.536,23.464,499.998
-58.536,24.464,499.998
-58.536,25.464,499.998
-58.536,26.464,499.998
-58.536,27.464,499.998
-58.536,28.464,499.998
-58.536,29.464,499.998
-58.536,30.464,499.998
-58.536,31.464,499.998
-58.536,32.464,499.998
-58.536,33.464,499.998
-58.536,34.464,499.998
-58.536,35.464,499.998
-58.536,36.464,499.998
-58.536,37.464,499.998
-58.536,38.464,499.999
-58.536,39.464,499.999
-58.536,40.464,499.999
-58.536,41.464,499.999
-58.536,42.464,499.999
-58.536,43.464,499.999
-58.536,44.464,499.999
-58.536,45.464,499.999
-58.536,46.464,499.999
-58.536,47.464,499.999
-58.536,48.464,499.999
-58.536,49.464,499.999
-58.536,50.464,499.999
-58.536,51.464,499.999
-58.536,52.464,499.999
-58.536,53.464,499.999
-58.536,54.464,499.999
-58.536,55.464,499.999
-58.536,56.464,499.999
-58.536,57.464,499.999
-58.536,58.464,499.999
-58.536,59.464,500
-58.536,60.464,500
-58.536,61.464,500
-58.536,62.464,500
-58.536,63.464,500
-58.536,64.464,500
-58.536,65.464,500
-57.536,-65.536,500
-57.536,-64.536,500
-57.536,-63.536,500
-57.536,-62.536,500
-57.536,-61.536,500
-57.536,-60.536,500
-57.536,-59.536,500
-57.536,-58.536,499.999
-57.536,-57.536,499.999
-57.536,-56.536,499.999
-57.536,-55.536,499.999
-57.536,-54.536,499.999
-57.536,-53.536,499.999
-57.536,-52.536,499.999
-57.536,-51.536,499.999
-57.536,-50.536,499.999
-57.536,-49.536,499.999
-57.536,-48.536,499.999
